,TF,Target,Label
0,1,451,1
1,1,668,1
2,1,311,1
3,4,96,1
4,4,669,1
5,4,728,1
6,4,946,1
7,4,681,1
8,14,673,1
9,14,591,1
10,15,600,1
11,15,945,1
12,22,575,1
13,22,362,1
14,22,40,1
15,24,96,1
16,24,441,1
17,24,481,1
18,24,220,1
19,24,767,1
20,26,706,1
21,26,29,1
22,28,785,1
23,38,573,1
24,38,864,1
25,38,233,1
26,38,441,1
27,39,365,1
28,39,935,1
29,39,741,1
30,39,623,1
31,39,595,1
32,40,610,1
33,40,22,1
34,40,827,1
35,40,156,1
36,41,445,1
37,41,276,1
38,41,801,1
39,41,575,1
40,41,936,1
41,41,700,1
42,41,233,1
43,41,144,1
44,41,54,1
45,41,463,1
46,41,242,1
47,41,137,1
48,41,64,1
49,43,265,1
50,43,608,1
51,43,424,1
52,43,649,1
53,43,575,1
54,43,828,1
55,43,559,1
56,47,445,1
57,47,104,1
58,54,581,1
59,54,749,1
60,54,250,1
61,54,144,1
62,57,96,1
63,57,662,1
64,57,64,1
65,64,484,1
66,64,148,1
67,64,54,1
68,64,736,1
69,64,300,1
70,64,67,1
71,64,916,1
72,64,4,1
73,64,520,1
74,64,610,1
75,64,788,1
76,64,363,1
77,67,250,1
78,67,546,1
79,67,297,1
80,67,654,1
81,67,8,1
82,67,815,1
83,72,635,1
84,72,790,1
85,72,506,1
86,72,606,1
87,72,593,1
88,72,493,1
89,72,819,1
90,85,556,1
91,85,902,1
92,85,265,1
93,85,216,1
94,85,623,1
95,85,320,1
96,85,834,1
97,87,409,1
98,87,192,1
99,89,99,1
100,89,249,1
101,89,600,1
102,96,38,1
103,96,538,1
104,96,94,1
105,96,24,1
106,96,749,1
107,96,319,1
108,96,901,1
109,96,40,1
110,96,233,1
111,96,226,1
112,96,641,1
113,106,406,1
114,112,801,1
115,112,700,1
116,112,575,1
117,112,515,1
118,112,779,1
119,115,581,1
120,115,616,1
121,121,112,1
122,121,700,1
123,121,212,1
124,124,782,1
125,124,205,1
126,125,585,1
127,127,669,1
128,127,767,1
129,128,105,1
130,128,220,1
131,128,642,1
132,128,669,1
133,129,249,1
134,129,424,1
135,133,322,1
136,137,669,1
137,137,924,1
138,137,864,1
139,137,481,1
140,137,548,1
141,139,456,1
142,141,485,1
143,141,438,1
144,141,752,1
145,141,842,1
146,141,227,1
147,144,901,1
148,144,520,1
149,144,112,1
150,156,365,1
151,156,661,1
152,156,40,1
153,161,470,1
154,172,29,1
155,172,650,1
156,172,485,1
157,182,539,1
158,184,625,1
159,184,117,1
160,184,188,1
161,184,608,1
162,184,386,1
163,184,401,1
164,184,330,1
165,184,29,1
166,186,194,1
167,186,662,1
168,186,319,1
169,186,797,1
170,186,300,1
171,186,137,1
172,190,786,1
173,190,38,1
174,190,94,1
175,190,939,1
176,195,87,1
177,195,319,1
178,195,96,1
179,196,362,1
180,205,482,1
181,205,406,1
182,205,694,1
183,205,546,1
184,207,556,1
185,211,112,1
186,211,477,1
187,213,38,1
188,216,249,1
189,216,365,1
190,216,441,1
191,220,242,1
192,220,515,1
193,220,4,1
194,220,496,1
195,220,662,1
196,222,319,1
197,222,610,1
198,222,513,1
199,222,61,1
200,225,892,1
