,TF,Target,Label
0,0,789,1
1,0,1442,1
2,0,756,1
3,0,1350,1
4,0,209,1
5,0,835,1
6,0,987,1
7,0,1392,1
8,0,915,1
9,0,953,1
10,2,1338,1
11,2,953,1
12,2,209,1
13,2,607,1
14,2,334,1
15,3,1094,1
16,3,1274,1
17,3,837,1
18,5,627,1
19,5,700,1
20,5,1305,1
21,5,597,1
22,5,1206,1
23,5,903,1
24,5,224,1
25,5,930,1
26,5,237,1
27,5,306,1
28,5,1320,1
29,5,404,1
30,5,770,1
31,5,1255,1
32,5,274,1
33,5,793,1
34,5,642,1
35,5,464,1
36,5,947,1
37,5,1029,1
38,7,1294,1
39,7,506,1
40,7,885,1
41,7,1138,1
42,7,355,1
43,7,1108,1
44,7,209,1
45,7,1331,1
46,12,957,1
47,12,1405,1
48,16,1130,1
49,16,439,1
50,16,1409,1
51,16,636,1
52,16,1183,1
53,16,621,1
54,16,1132,1
55,16,156,1
56,16,873,1
57,16,76,1
58,17,1107,1
59,19,1422,1
60,19,886,1
61,19,983,1
62,20,518,1
63,25,1163,1
64,25,1343,1
65,25,1029,1
66,25,268,1
67,25,606,1
68,25,769,1
69,28,581,1
70,28,91,1
71,28,1343,1
72,28,218,1
73,28,384,1
74,28,1010,1
75,29,1097,1
76,29,1350,1
77,29,664,1
78,29,1319,1
79,29,666,1
80,29,115,1
81,29,638,1
82,29,1237,1
83,29,915,1
84,29,643,1
85,29,1338,1
86,29,518,1
87,29,835,1
88,40,702,1
89,48,1030,1
90,48,229,1
91,48,1353,1
92,48,57,1
93,48,200,1
94,48,1009,1
95,48,52,1
96,48,207,1
97,48,814,1
98,48,1068,1
99,48,330,1
100,48,420,1
101,48,866,1
102,48,1377,1
103,54,408,1
104,54,1066,1
105,54,627,1
106,54,381,1
107,54,327,1
108,54,603,1
109,54,874,1
110,54,1045,1
111,54,508,1
112,56,1264,1
113,56,816,1
114,56,249,1
115,56,970,1
116,56,403,1
117,56,957,1
118,56,361,1
119,56,912,1
120,56,216,1
121,56,1348,1
122,56,334,1
123,56,147,1
124,56,7,1
125,56,1234,1
126,56,1102,1
127,60,761,1
128,60,1302,1
129,60,1423,1
130,60,427,1
131,60,636,1
132,64,209,1
133,64,490,1
134,65,473,1
135,65,498,1
136,65,1413,1
