,TF,Target,Label
0,65,638,1
1,65,674,1
2,65,791,1
3,65,742,1
4,65,199,1
5,65,566,1
6,161,333,1
7,161,253,1
8,161,625,1
9,161,394,1
10,161,336,1
11,161,423,1
12,161,759,1
13,167,702,1
14,167,129,1
15,167,349,1
16,167,640,1
17,167,770,1
18,167,50,1
19,167,786,1
20,168,46,1
21,222,354,1
22,222,180,1
23,222,39,1
24,222,669,1
25,222,570,1
26,222,203,1
27,222,593,1
28,222,738,1
29,222,373,1
30,446,438,1
31,492,638,1
32,492,371,1
33,492,233,1
34,492,53,1
35,515,325,1
36,520,670,1
37,520,333,1
38,520,540,1
39,520,84,1
40,520,455,1
41,520,636,1
42,520,446,1
43,520,638,1
44,520,799,1
45,520,738,1
46,520,157,1
47,560,180,1
48,560,336,1
49,560,819,1
50,560,4,1
51,560,613,1
52,560,453,1
53,597,73,1
54,597,368,1
55,619,99,1
56,619,760,1
57,619,299,1
58,619,718,1
59,619,802,1
60,619,490,1
61,619,53,1
62,620,676,1
63,719,67,1
64,719,51,1
65,719,539,1
66,719,605,1
67,719,774,1
68,719,557,1
69,719,169,1
70,719,241,1
71,719,666,1
72,719,59,1
73,719,28,1
74,65,357,0
75,65,181,0
76,65,588,0
77,65,155,0
78,65,373,0
79,65,788,0
80,65,48,0
81,65,737,0
82,65,162,0
83,65,231,0
84,65,658,0
85,65,223,0
86,65,685,0
87,65,12,0
88,65,512,0
89,65,704,0
90,65,317,0
91,65,66,0
92,65,766,0
93,65,293,0
94,65,318,0
95,65,243,0
96,65,39,0
97,65,516,0
98,65,250,0
99,65,534,0
100,65,257,0
101,65,465,0
102,65,10,0
103,65,522,0
104,65,796,0
105,65,714,0
106,65,608,0
107,65,639,0
108,65,720,0
109,65,234,0
110,65,76,0
111,65,203,0
112,65,350,0
113,65,87,0
114,65,279,0
115,65,721,0
116,65,548,0
117,65,410,0
118,65,108,0
119,65,810,0
120,65,34,0
121,65,409,0
122,65,739,0
123,65,496,0
124,65,406,0
125,65,190,0
126,65,241,0
127,65,247,0
128,65,435,0
129,65,477,0
130,65,655,0
131,65,289,0
132,65,277,0
133,65,626,0
134,65,362,0
135,65,607,0
136,65,600,0
137,65,536,0
138,65,308,0
139,65,78,0
140,65,743,0
141,65,561,0
142,65,262,0
143,65,453,0
144,65,46,0
145,65,288,0
146,65,480,0
147,65,699,0
148,65,126,0
149,65,228,0
150,161,729,0
151,161,330,0
152,161,103,0
153,161,504,0
154,161,410,0
155,161,162,0
156,161,739,0
157,161,708,0
158,161,279,0
159,161,76,0
160,161,805,0
161,161,793,0
162,161,650,0
163,161,191,0
164,161,301,0
165,161,50,0
166,161,25,0
167,161,33,0
168,161,480,0
169,161,675,0
170,161,768,0
171,161,539,0
172,161,280,0
173,161,247,0
174,161,689,0
175,161,507,0
176,161,17,0
177,161,503,0
178,161,763,0
179,161,0,0
180,161,294,0
181,161,812,0
182,161,646,0
183,161,468,0
184,161,444,0
185,161,722,0
186,161,238,0
187,161,232,0
188,161,755,0
189,161,60,0
190,161,514,0
191,161,751,0
192,161,267,0
193,161,140,0
194,161,6,0
195,161,236,0
196,161,547,0
197,161,111,0
198,161,756,0
199,161,65,0
200,161,165,0
201,161,784,0
202,161,645,0
203,161,820,0
204,161,316,0
205,161,749,0
206,161,548,0
207,161,241,0
208,161,460,0
209,161,662,0
210,161,730,0
211,161,643,0
212,161,809,0
213,161,83,0
214,161,593,0
215,161,96,0
216,161,391,0
217,161,116,0
218,161,688,0
219,161,454,0
220,161,359,0
221,161,362,0
222,161,19,0
223,161,153,0
224,161,184,0
225,167,325,0
226,167,196,0
227,167,81,0
228,167,84,0
229,167,297,0
230,167,491,0
231,167,39,0
232,167,604,0
233,167,544,0
234,167,352,0
235,167,372,0
236,167,410,0
237,167,524,0
238,167,561,0
239,167,223,0
240,167,301,0
241,167,580,0
242,167,394,0
243,167,711,0
244,167,774,0
245,167,534,0
246,167,713,0
247,167,54,0
248,167,798,0
249,167,400,0
250,167,30,0
251,167,755,0
252,167,668,0
253,167,114,0
254,167,592,0
255,167,291,0
256,167,708,0
257,167,740,0
258,167,513,0
259,167,771,0
260,167,135,0
261,167,341,0
262,167,183,0
263,167,387,0
264,167,18,0
265,167,16,0
266,167,778,0
267,167,801,0
268,167,397,0
269,167,656,0
270,167,259,0
271,167,629,0
272,167,79,0
273,167,28,0
274,167,730,0
275,167,293,0
276,167,257,0
277,167,346,0
278,167,121,0
279,167,704,0
280,167,674,0
281,167,570,0
282,167,360,0
283,167,820,0
284,167,553,0
285,167,244,0
286,167,814,0
287,167,363,0
288,167,361,0
289,167,105,0
290,167,32,0
291,167,330,0
292,167,440,0
293,167,504,0
294,167,296,0
295,167,231,0
296,167,357,0
297,167,617,0
298,167,256,0
299,167,654,0
300,167,766,0
301,168,117,0
302,168,243,0
303,168,415,0
304,168,408,0
305,168,88,0
306,168,99,0
307,168,159,0
308,168,676,0
309,168,7,0
310,168,514,0
311,168,139,0
312,168,540,0
313,168,682,0
314,168,648,0
315,168,131,0
316,168,104,0
317,168,135,0
318,168,762,0
319,168,36,0
320,168,14,0
321,168,616,0
322,168,433,0
323,168,203,0
324,168,195,0
325,168,758,0
326,168,169,0
327,168,621,0
328,168,784,0
329,168,619,0
330,168,448,0
331,168,30,0
332,168,717,0
333,168,423,0
334,168,383,0
335,168,315,0
336,168,791,0
337,168,93,0
338,168,544,0
339,168,761,0
340,168,731,0
341,168,56,0
342,168,368,0
343,168,72,0
344,168,712,0
345,168,650,0
346,168,694,0
347,168,735,0
348,168,641,0
349,168,241,0
350,168,610,0
351,168,651,0
352,168,755,0
353,168,6,0
354,168,208,0
355,168,218,0
356,168,446,0
357,168,389,0
358,168,724,0
359,168,348,0
360,168,126,0
361,168,586,0
362,168,10,0
363,168,181,0
364,168,361,0
365,168,382,0
366,168,267,0
367,168,374,0
368,168,183,0
369,168,152,0
370,168,192,0
371,168,238,0
372,168,490,0
373,168,156,0
374,168,485,0
375,168,520,0
376,168,548,0
377,168,395,0
378,168,480,0
379,168,120,0
380,168,710,0
381,168,547,0
382,168,802,0
383,222,361,0
384,222,625,0
385,222,706,0
386,222,771,0
387,222,747,0
388,222,140,0
389,222,675,0
390,222,405,0
391,222,478,0
392,222,425,0
393,222,8,0
394,222,649,0
395,222,331,0
396,222,396,0
397,222,171,0
398,222,84,0
399,222,423,0
400,222,215,0
401,222,717,0
402,222,124,0
403,222,453,0
404,222,407,0
405,222,776,0
406,222,16,0
407,222,787,0
408,222,305,0
409,222,38,0
410,222,421,0
411,222,43,0
412,222,183,0
413,222,616,0
414,222,306,0
415,222,15,0
416,222,17,0
417,222,272,0
418,222,107,0
419,222,400,0
420,222,59,0
421,222,194,0
422,222,242,0
423,222,680,0
424,222,184,0
425,222,137,0
426,222,268,0
427,222,301,0
428,222,598,0
429,222,804,0
430,222,20,0
431,222,485,0
432,222,133,0
433,222,707,0
434,222,524,0
435,222,451,0
436,222,610,0
437,222,782,0
438,222,98,0
439,222,185,0
440,222,618,0
441,222,735,0
442,222,202,0
443,222,250,0
