,TF,Target,Label
0,5,59,1
1,5,454,1
2,5,914,1
3,5,675,1
4,30,32,1
5,30,34,1
6,30,249,1
7,32,892,1
8,32,305,1
9,32,1012,1
10,32,1249,1
11,32,58,1
12,33,367,1
13,33,931,1
14,33,558,1
15,33,874,1
16,34,539,1
17,34,765,1
18,34,1250,1
19,34,1344,1
20,34,609,1
21,36,17,1
22,36,1202,1
23,36,8,1
24,36,751,1
25,44,183,1
26,46,360,1
27,49,1182,1
28,49,988,1
29,49,47,1
30,56,675,1
31,56,1023,1
32,59,197,1
33,59,1004,1
34,66,586,1
35,66,1004,1
36,66,460,1
37,66,740,1
38,72,1250,1
39,72,558,1
40,72,588,1
41,72,87,1
42,74,116,1
43,79,55,1
44,86,1004,1
45,108,1344,1
46,108,1119,1
47,108,1194,1
48,108,739,1
49,108,861,1
50,130,1215,1
51,130,874,1
52,130,914,1
53,130,1318,1
54,130,195,1
55,135,584,1
56,135,784,1
57,141,305,1
58,152,554,1
59,152,525,1
60,156,1364,1
61,156,635,1
62,167,1367,1
63,167,410,1
64,178,1169,1
65,178,188,1
66,178,494,1
67,178,257,1
68,178,1367,1
69,178,292,1
70,183,34,1
71,183,383,1
72,188,1317,1
73,188,257,1
74,188,439,1
75,188,328,1
76,188,1268,1
77,188,538,1
78,188,298,1
79,193,642,1
80,195,1027,1
81,195,1364,1
82,197,1364,1
83,197,1318,1
84,197,1189,1
85,197,284,1
86,197,1245,1
87,202,1212,1
88,202,34,1
89,209,108,1
90,217,612,1
91,217,891,1
92,217,533,1
93,221,931,1
94,226,946,1
95,228,34,1
96,243,558,1
97,253,848,1
98,261,572,1
99,261,26,1
100,277,740,1
101,277,1189,1
102,277,1245,1
103,277,197,1
104,284,381,1
105,284,506,1
106,284,306,1
107,284,454,1
108,292,328,1
109,292,307,1
110,292,1023,1
111,292,47,1
112,292,805,1
113,292,745,1
114,294,911,1
115,294,101,1
116,294,1278,1
117,294,299,1
118,297,963,1
119,305,271,1
120,305,765,1
121,305,517,1
122,313,448,1
123,313,1275,1
124,317,257,1
125,317,1076,1
126,317,612,1
127,317,505,1
128,317,1294,1
129,317,891,1
130,317,164,1
131,318,65,1
132,318,467,1
133,328,448,1
134,328,342,1
135,332,1029,1
136,340,376,1
137,340,903,1
138,340,563,1
139,342,319,1
140,342,1340,1
141,342,521,1
142,342,810,1
143,342,47,1
144,342,1053,1
145,345,1299,1
146,346,646,1
147,346,360,1
148,346,5,1
149,346,66,1
150,347,1248,1
151,347,257,1
152,360,46,1
153,360,1029,1
154,360,465,1
155,361,738,1
156,361,743,1
157,365,913,1
158,365,1219,1
159,365,1002,1
160,365,980,1
161,367,243,1
162,367,141,1
163,367,1364,1
164,367,1254,1
165,367,173,1
166,367,558,1
167,381,346,1
168,381,66,1
169,381,1189,1
170,381,59,1
171,385,1357,1
172,385,222,1
173,392,206,1
174,392,823,1
175,405,1029,1
176,413,1119,1
177,432,1306,1
178,448,313,1
179,454,1374,1
180,454,1288,1
181,454,848,1
182,454,1097,1
183,454,487,1
184,454,826,1
185,454,1155,1
186,454,1258,1
187,454,931,1
188,456,1287,1
189,456,891,1
190,457,454,1
191,460,1149,1
192,460,678,1
193,460,853,1
194,460,324,1
195,462,318,1
196,462,166,1
197,465,253,1
198,475,874,1
199,475,691,1
200,487,404,1
201,487,1027,1
202,487,751,1
203,487,848,1
204,489,1245,1
205,489,160,1
206,489,694,1
207,490,1278,1
208,490,911,1
209,490,1000,1
210,500,1140,1
211,500,381,1
212,505,367,1
213,507,1374,1
214,511,281,1
215,511,1350,1
216,511,579,1
217,511,959,1
218,511,1278,1
219,517,330,1
220,517,641,1
221,517,167,1
222,519,642,1
223,525,612,1
224,534,1029,1
225,548,307,1
226,548,1287,1
227,558,487,1
228,558,223,1
229,558,848,1
230,558,765,1
231,558,328,1
232,558,385,1
233,558,694,1
234,558,1245,1
235,584,1289,1
236,584,1296,1
237,586,826,1
238,586,381,1
239,586,197,1
240,586,923,1
241,588,659,1
242,588,156,1
243,588,606,1
244,588,892,1
245,588,612,1
246,588,1099,1
247,600,815,1
248,600,587,1
249,600,765,1
250,600,653,1
251,600,942,1
252,600,826,1
253,606,806,1
254,606,253,1
255,606,465,1
256,609,776,1
257,609,719,1
258,609,289,1
259,609,34,1
260,609,418,1
261,609,1160,1
262,612,28,1
263,612,919,1
264,612,456,1
265,612,1147,1
266,612,691,1
267,612,570,1
268,612,1302,1
269,612,1012,1
270,612,222,1
271,612,893,1
272,612,1125,1
273,612,1294,1
274,612,206,1
275,612,1023,1
276,612,1313,1
277,612,877,1
278,620,879,1
279,635,227,1
280,635,988,1
281,635,1320,1
282,635,1350,1
283,642,94,1
284,642,612,1
285,657,79,1
286,657,525,1
287,657,1221,1
288,659,209,1
289,659,732,1
290,659,360,1
291,660,539,1
292,668,198,1
293,668,173,1
294,668,1268,1
295,668,1002,1
296,670,612,1
297,670,221,1
298,670,517,1
299,670,28,1
300,671,1245,1
301,671,882,1
302,675,740,1
303,675,1182,1
304,675,671,1
305,675,995,1
306,675,1364,1
307,675,14,1
308,675,748,1
309,675,1155,1
310,675,1356,1
311,675,1138,1
312,683,747,1
313,690,807,1
314,690,1249,1
315,691,675,1
316,691,1182,1
317,691,454,1
318,693,345,1
319,693,1302,1
320,694,489,1
321,694,367,1
322,707,1189,1
323,726,261,1
324,726,807,1
325,726,843,1
326,736,460,1
327,740,853,1
328,740,357,1
329,740,277,1
330,740,460,1
331,740,195,1
332,745,985,1
333,745,365,1
334,745,980,1
335,745,1311,1
336,745,762,1
337,745,319,1
338,745,1367,1
339,747,1202,1
340,765,305,1
341,765,1243,1
342,765,942,1
343,769,79,1
344,769,398,1
345,771,1203,1
346,784,135,1
347,784,584,1
348,784,726,1
349,786,874,1
350,807,462,1
351,807,1035,1
352,823,465,1
353,826,357,1
354,826,66,1
355,826,130,1
356,826,874,1
357,826,1245,1
358,834,991,1
359,834,1385,1
360,835,1125,1
361,848,606,1
362,848,392,1
363,848,33,1
364,848,1288,1
365,853,454,1
366,853,878,1
367,853,1222,1
368,853,130,1
369,853,725,1
370,860,512,1
371,868,454,1
372,874,1023,1
373,874,489,1
374,874,853,1
375,874,931,1
376,874,675,1
377,874,914,1
378,874,868,1
379,874,1019,1
380,878,853,1
381,879,454,1
382,879,931,1
383,879,156,1
384,879,1374,1
385,879,131,1
386,879,670,1
387,882,1320,1
388,882,169,1
389,882,1189,1
390,882,671,1
391,882,1298,1
392,882,1364,1
393,903,435,1
394,913,1219,1
395,931,1344,1
396,931,33,1
397,931,1189,1
398,931,209,1
399,931,704,1
400,932,465,1
401,932,918,1
402,946,64,1
403,946,141,1
404,947,1069,1
405,947,966,1
406,947,307,1
407,947,805,1
408,947,1053,1
409,962,318,1
410,962,1398,1
411,982,1384,1
412,982,243,1
413,988,635,1
414,991,919,1
415,995,454,1
416,1004,59,1
417,1004,826,1
418,1027,558,1
419,1027,206,1
420,1027,707,1
421,1027,1288,1
422,1027,786,1
423,1027,346,1
424,1027,462,1
425,1027,457,1
426,1027,1189,1
427,1029,1243,1
428,1029,253,1
429,1032,612,1
430,1033,0,1
431,1035,807,1
432,1053,65,1
433,1053,164,1
434,1053,968,1
435,1053,985,1
436,1053,1023,1
437,1053,980,1
438,1067,435,1
439,1074,959,1
440,1097,1044,1
441,1097,1027,1
442,1119,198,1
443,1119,137,1
444,1119,581,1
445,1125,693,1
446,1125,221,1
447,1139,457,1
448,1139,167,1
449,1140,1149,1
450,1140,346,1
451,1149,460,1
452,1149,500,1
453,1155,1218,1
454,1155,88,1
455,1155,560,1
456,1155,988,1
457,1182,475,1
458,1189,1097,1
459,1189,330,1
460,1189,1238,1
461,1189,101,1
462,1189,454,1
463,1189,1023,1
464,1189,1019,1
465,1189,5,1
466,1194,686,1
467,1202,693,1
468,1202,517,1
469,1202,221,1
470,1215,277,1
471,1215,357,1
472,1215,94,1
473,1215,381,1
474,1216,612,1
475,1222,683,1
476,1222,130,1
477,1227,185,1
478,1227,572,1
479,1231,1374,1
480,1238,671,1
481,1243,1236,1
482,1243,78,1
483,1243,75,1
484,1243,1202,1
485,1243,17,1
486,1243,1184,1
487,1243,732,1
488,1243,931,1
489,1245,357,1
490,1245,33,1
491,1245,1215,1
492,1245,646,1
493,1245,1016,1
494,1245,995,1
495,1245,691,1
496,1245,367,1
497,1245,740,1
498,1245,786,1
499,1249,34,1
500,1249,1019,1
501,1250,223,1
502,1250,75,1
503,1254,698,1
504,1258,646,1
505,1258,66,1
506,1258,284,1
507,1274,391,1
508,1287,512,1
509,1287,456,1
510,1288,1364,1
511,1302,473,1
512,1302,1344,1
513,1303,931,1
514,1312,454,1
515,1319,325,1
516,1319,882,1
517,1332,221,1
518,1342,878,1
519,1344,1302,1
520,1344,367,1
521,1344,1176,1
522,1344,1353,1
523,1344,690,1
524,1350,1364,1
525,1350,1023,1
526,1350,380,1
527,1356,206,1
528,1356,149,1
529,1364,874,1
530,1364,330,1
531,1364,1238,1
532,1364,586,1
533,1364,691,1
534,1364,1023,1
535,1364,853,1
536,1364,671,1
537,1364,1097,1
538,1364,475,1
539,1384,747,1
540,5,879,0
541,5,997,0
542,5,181,0
543,5,532,0
544,30,23,0
545,30,877,0
546,30,13,0
547,32,1055,0
548,32,336,0
549,32,71,0
550,32,75,0
551,32,1156,0
552,33,978,0
553,33,939,0
554,33,1345,0
555,33,60,0
556,34,1198,0
557,34,50,0
558,34,1155,0
559,34,673,0
560,34,316,0
561,36,503,0
562,36,616,0
563,36,772,0
564,36,1154,0
565,44,576,0
566,46,357,0
567,49,892,0
568,49,1084,0
569,49,1025,0
570,56,794,0
571,56,809,0
572,59,689,0
573,59,139,0
574,66,534,0
575,66,324,0
576,66,157,0
577,66,1328,0
578,72,1339,0
579,72,884,0
580,72,167,0
581,72,1191,0
582,74,363,0
583,79,854,0
584,86,118,0
585,108,395,0
586,108,725,0
587,108,368,0
588,108,37,0
589,108,806,0
590,130,600,0
591,130,209,0
592,130,366,0
593,130,1211,0
594,130,1198,0
595,135,623,0
596,135,936,0
597,141,468,0
598,152,231,0
599,152,238,0
600,156,158,0
601,156,45,0
602,167,273,0
603,167,1198,0
604,178,1114,0
605,178,1236,0
606,178,662,0
607,178,234,0
608,178,221,0
609,178,1074,0
610,183,1236,0
611,183,1401,0
612,188,683,0
613,188,21,0
614,188,84,0
615,188,197,0
