,TF,Target,Label
0,0,1033,1
1,5,68,1
2,5,284,1
3,5,86,1
4,5,1027,1
5,5,1245,1
6,5,66,1
7,5,586,1
8,5,1258,1
9,5,1189,1
10,5,197,1
11,7,1398,1
12,18,1332,1
13,30,450,1
14,30,254,1
15,30,384,1
16,30,1243,1
17,30,289,1
18,30,892,1
19,30,205,1
20,30,726,1
21,30,193,1
22,32,409,1
23,32,122,1
24,32,516,1
25,32,666,1
26,32,36,1
27,32,588,1
28,32,432,1
29,32,271,1
30,32,202,1
31,32,1374,1
32,32,19,1
33,32,612,1
34,32,251,1
35,32,1331,1
36,33,1332,1
37,33,1044,1
38,33,34,1
39,33,1364,1
40,33,405,1
41,33,848,1
42,33,206,1
43,33,1245,1
44,33,1027,1
45,33,710,1
46,34,1303,1
47,34,1216,1
48,34,931,1
49,34,726,1
50,34,879,1
51,34,1343,1
52,34,612,1
53,34,662,1
54,34,305,1
55,34,517,1
56,34,558,1
57,34,918,1
58,34,397,1
59,34,1180,1
60,36,367,1
61,36,1249,1
62,36,1227,1
63,36,1319,1
64,36,1344,1
65,36,1030,1
66,36,704,1
67,36,28,1
68,36,823,1
69,36,509,1
70,44,660,1
71,44,340,1
72,44,154,1
73,44,566,1
74,46,1000,1
75,46,1295,1
76,46,1202,1
77,46,1254,1
78,49,675,1
79,49,691,1
80,49,56,1
81,49,65,1
82,49,1189,1
83,49,995,1
84,49,1023,1
85,49,1027,1
86,49,517,1
87,53,1119,1
88,55,657,1
89,55,784,1
90,56,1182,1
91,56,691,1
92,56,475,1
93,56,1189,1
94,56,1245,1
95,56,1364,1
96,59,500,1
97,59,1215,1
98,59,1140,1
99,59,853,1
100,59,86,1
101,59,1178,1
102,66,381,1
103,66,195,1
104,66,826,1
105,66,1027,1
106,66,277,1
107,66,1178,1
108,66,675,1
109,66,1215,1
110,66,853,1
111,66,59,1
112,66,130,1
113,71,507,1
114,72,980,1
115,72,1357,1
116,72,982,1
117,72,405,1
118,72,420,1
119,72,1023,1
120,72,670,1
121,72,1221,1
122,72,317,1
123,72,1125,1
124,72,367,1
125,72,1099,1
126,74,209,1
127,74,356,1
128,74,1194,1
129,74,879,1
130,76,1274,1
131,76,823,1
132,77,1033,1
133,79,769,1
134,79,1240,1
135,79,657,1
136,85,71,1
137,85,507,1
138,86,1178,1
139,86,66,1
140,86,197,1
141,86,59,1
142,89,507,1
143,108,690,1
144,108,620,1
145,108,670,1
146,108,609,1
147,108,860,1
148,108,19,1
149,108,1125,1
150,108,1231,1
151,108,1243,1
152,108,1249,1
153,108,74,1
154,108,340,1
155,108,1033,1
156,108,1374,1
157,116,686,1
158,116,74,1
159,122,516,1
160,122,1353,1
161,123,111,1
162,130,826,1
163,130,145,1
164,130,506,1
165,130,1189,1
166,130,460,1
167,130,1258,1
168,130,675,1
169,130,725,1
170,130,1245,1
171,130,277,1
172,130,5,1
173,130,68,1
174,130,215,1
175,135,572,1
176,135,1227,1
177,135,1240,1
178,135,843,1
179,135,726,1
180,135,1381,1
181,135,14,1
182,141,1302,1
183,141,1357,1
184,141,606,1
185,141,367,1
186,143,413,1
187,143,72,1
188,145,914,1
189,145,306,1
190,145,878,1
191,149,185,1
192,149,393,1
193,152,1349,1
194,152,75,1
195,152,1399,1
196,152,1379,1
197,152,612,1
198,156,874,1
199,156,675,1
200,156,707,1
201,156,454,1
202,156,748,1
203,156,1238,1
204,156,1189,1
205,160,754,1
206,160,313,1
207,167,1149,1
208,167,1139,1
209,167,345,1
210,167,317,1
211,167,1023,1
212,167,477,1
213,167,517,1
214,174,1250,1
215,176,287,1
216,178,11,1
217,178,319,1
218,178,1144,1
219,178,745,1
220,178,463,1
221,178,1023,1
222,178,947,1
223,178,805,1
224,178,65,1
225,178,810,1
226,178,980,1
227,178,299,1
228,178,1053,1
229,178,307,1
230,178,173,1
231,178,753,1
232,183,202,1
233,183,572,1
234,183,254,1
235,183,609,1
236,183,726,1
237,188,1023,1
238,188,307,1
239,188,810,1
240,188,668,1
241,188,494,1
242,188,953,1
243,188,1219,1
244,188,1367,1
245,188,342,1
246,188,745,1
247,188,317,1
248,188,1144,1
249,188,158,1
250,188,1325,1
251,188,65,1
252,188,164,1
253,188,1000,1
254,188,463,1
255,188,859,1
256,193,612,1
257,193,505,1
258,193,1344,1
259,195,346,1
260,195,284,1
261,195,1215,1
262,195,1222,1
263,195,460,1
264,195,826,1
265,195,853,1
266,195,1189,1
267,197,1140,1
268,197,675,1
269,197,68,1
270,197,1348,1
271,197,506,1
272,197,1215,1
273,197,914,1
274,197,195,1
275,197,94,1
276,197,495,1
277,197,86,1
278,197,853,1
279,197,381,1
280,197,454,1
281,197,1139,1
282,202,154,1
283,202,1378,1
284,202,95,1
285,202,609,1
286,202,183,1
287,202,254,1
288,202,32,1
289,209,297,1
290,209,609,1
291,209,340,1
292,211,693,1
293,216,1112,1
294,216,1398,1
295,217,691,1
296,217,477,1
297,217,167,1
298,217,517,1
299,217,976,1
300,217,1367,1
301,217,36,1
302,217,602,1
303,221,367,1
304,221,385,1
305,221,558,1
306,221,365,1
307,221,108,1
308,226,776,1
309,226,612,1
310,226,932,1
311,228,1151,1
312,228,32,1
313,228,58,1
314,228,30,1
315,243,670,1
316,243,847,1
317,243,347,1
318,243,223,1
319,243,982,1
320,253,659,1
321,253,297,1
322,253,606,1
323,253,465,1
324,253,1029,1
325,261,784,1
326,261,584,1
327,261,843,1
328,261,383,1
329,261,1381,1
330,261,1289,1
331,261,390,1
332,277,381,1
333,277,66,1
334,277,357,1
335,277,215,1
336,277,586,1
337,277,460,1
338,277,1318,1
339,277,68,1
340,277,1004,1
341,277,1364,1
342,277,646,1
343,277,853,1
344,284,357,1
345,284,195,1
346,284,130,1
347,284,874,1
348,284,853,1
349,284,48,1
350,284,1127,1
351,284,1303,1
352,284,113,1
353,284,740,1
354,284,1020,1
355,284,94,1
356,286,1027,1
357,287,176,1
358,287,512,1
359,292,158,1
360,292,330,1
361,292,1027,1
362,292,521,1
363,292,1199,1
364,292,1317,1
365,292,558,1
366,292,1069,1
367,292,1169,1
368,292,298,1
369,292,11,1
370,292,947,1
371,292,173,1
372,292,985,1
373,292,1311,1
374,292,842,1
375,294,746,1
376,294,351,1
377,294,882,1
378,294,511,1
379,294,169,1
380,294,1153,1
381,294,51,1
382,294,83,1
383,294,1105,1
384,294,306,1
385,294,88,1
386,297,360,1
387,297,732,1
388,297,1029,1
389,297,334,1
390,297,465,1
391,305,1125,1
392,305,931,1
393,305,32,1
394,305,606,1
395,305,612,1
396,305,670,1
397,305,1302,1
398,305,367,1
399,305,558,1
400,313,385,1
401,313,160,1
402,313,983,1
403,313,1013,1
404,313,340,1
405,314,447,1
406,317,72,1
407,317,178,1
408,317,985,1
409,317,292,1
410,317,65,1
411,317,217,1
412,317,1317,1
413,317,173,1
414,317,1053,1
415,317,859,1
416,317,158,1
417,317,555,1
418,317,806,1
419,317,668,1
420,317,319,1
421,317,538,1
422,317,1121,1
423,317,1248,1
424,317,1311,1
425,317,494,1
426,318,1045,1
427,318,330,1
428,318,47,1
429,318,525,1
430,318,503,1
431,318,962,1
432,318,1398,1
433,322,879,1
434,328,945,1
435,328,745,1
436,328,188,1
437,328,1023,1
438,328,538,1
439,328,1035,1
440,328,691,1
441,332,1243,1
442,332,848,1
443,332,297,1
444,332,360,1
445,332,253,1
446,333,848,1
447,333,46,1
448,334,397,1
449,334,659,1
450,340,673,1
451,340,44,1
452,340,931,1
453,340,202,1
454,340,209,1
455,340,183,1
456,340,1102,1
457,340,609,1
458,342,1169,1
459,342,158,1
460,342,257,1
461,342,1268,1
462,342,307,1
463,342,328,1
464,342,980,1
465,342,802,1
466,342,670,1
467,342,365,1
468,342,945,1
469,342,292,1
470,342,223,1
471,342,240,1
472,342,1367,1
473,342,439,1
474,342,947,1
475,344,505,1
476,345,558,1
477,345,217,1
478,345,167,1
479,346,284,1
480,346,48,1
481,346,1258,1
482,346,68,1
483,346,113,1
484,346,454,1
485,346,1020,1
486,346,740,1
487,346,1027,1
488,346,277,1
489,346,1215,1
490,346,1364,1
491,346,381,1
492,347,558,1
493,347,243,1
494,347,307,1
495,347,1287,1
496,347,810,1
497,347,1268,1
498,347,980,1
499,353,1119,1
500,356,340,1
501,356,74,1
502,360,1243,1
503,360,286,1
504,360,1000,1
505,360,695,1
506,360,487,1
507,360,878,1
508,360,332,1
509,360,1287,1
510,360,297,1
511,361,919,1
512,361,106,1
513,361,141,1
514,361,807,1
515,361,1384,1
516,361,1232,1
517,365,945,1
518,365,1023,1
519,365,173,1
520,365,11,1
521,365,810,1
522,365,342,1
523,365,1268,1
524,365,307,1
525,365,745,1
526,365,221,1
527,367,1344,1
528,367,505,1
529,367,694,1
530,367,277,1
531,367,385,1
532,367,33,1
533,367,1357,1
534,367,489,1
535,367,108,1
536,367,874,1
537,367,670,1
538,367,765,1
539,367,1202,1
540,367,521,1
541,367,517,1
542,367,1325,1
543,367,206,1
544,372,505,1
545,372,670,1
546,374,92,1
547,376,340,1
548,381,740,1
549,381,1364,1
550,381,500,1
551,381,5,1
552,381,277,1
553,381,675,1
554,381,357,1
555,381,197,1
556,381,1203,1
557,381,914,1
558,385,448,1
559,385,367,1
560,385,1369,1
561,385,221,1
562,385,313,1
563,385,612,1
564,386,853,1
565,392,367,1
566,392,76,1
567,392,487,1
568,392,1189,1
569,392,558,1
570,392,643,1
571,392,1027,1
572,393,33,1
573,393,1097,1
574,397,311,1
575,397,1236,1
576,397,36,1
577,403,868,1
578,405,683,1
579,405,982,1
580,405,1197,1
581,405,1099,1
582,411,1333,1
583,411,340,1
584,413,558,1
585,413,1125,1
586,413,687,1
587,420,243,1
588,421,823,1
589,432,807,1
590,432,1030,1
591,432,1012,1
592,432,32,1
593,432,588,1
594,435,528,1
595,435,1129,1
596,442,1220,1
597,445,1047,1
598,447,585,1
599,448,462,1
600,448,385,1
601,448,588,1
602,448,1027,1
603,454,691,1
604,454,357,1
605,454,156,1
606,454,206,1
607,454,56,1
608,454,195,1
609,454,995,1
610,454,1215,1
611,454,284,1
612,454,874,1
613,454,1019,1
614,454,5,1
615,454,68,1
616,454,277,1
617,454,197,1
618,454,460,1
619,454,130,1
620,454,65,1
621,454,707,1
622,454,853,1
623,454,315,1
624,454,33,1
625,454,740,1
626,454,1189,1
627,456,612,1
628,456,217,1
629,456,167,1
630,456,538,1
631,456,330,1
632,456,769,1
633,456,47,1
634,457,1189,1
635,457,241,1
636,457,1364,1
637,457,874,1
638,458,280,1
639,459,1037,1
640,460,586,1
641,460,66,1
642,460,277,1
643,460,1189,1
644,460,874,1
645,460,740,1
646,460,1215,1
647,460,914,1
648,460,1027,1
649,460,284,1
650,460,826,1
651,461,1140,1
