,TF,Target,Label
0,13,229,1
1,14,95,1
2,14,443,1
3,14,548,1
4,14,207,1
5,14,1,1
6,14,608,1
7,37,703,1
8,37,681,1
9,37,624,1
10,37,141,1
11,37,455,1
12,37,608,1
13,37,689,1
14,48,207,1
15,48,642,1
16,49,361,1
17,57,177,1
18,57,571,1
19,65,69,1
20,74,57,1
21,97,249,1
22,97,320,1
23,101,251,1
24,111,674,1
25,139,299,1
26,141,579,1
27,141,518,1
28,141,142,1
29,141,455,1
30,141,297,1
31,154,98,1
32,177,687,1
33,177,534,1
34,213,548,1
35,213,257,1
36,213,83,1
37,213,149,1
38,213,37,1
39,213,689,1
40,231,644,1
41,239,171,1
42,239,81,1
43,251,588,1
44,251,291,1
45,305,511,1
46,305,297,1
47,305,81,1
48,305,84,1
49,305,451,1
50,305,574,1
51,307,658,1
52,320,483,1
53,320,602,1
54,320,511,1
55,320,497,1
56,358,479,1
57,361,71,1
58,362,574,1
59,362,82,1
60,374,585,1
61,374,431,1
62,374,115,1
63,383,300,1
64,383,610,1
65,412,119,1
66,421,13,1
67,423,103,1
68,431,654,1
69,454,529,1
70,479,153,1
71,479,504,1
72,479,296,1
73,479,82,1
74,479,358,1
75,493,296,1
76,498,700,1
77,512,579,1
78,512,497,1
79,527,48,1
80,527,336,1
81,527,62,1
82,527,215,1
83,534,533,1
84,563,240,1
85,563,564,1
86,569,238,1
87,571,97,1
88,571,198,1
89,578,516,1
90,578,164,1
91,578,227,1
92,588,654,1
93,588,366,1
94,601,42,1
95,601,300,1
96,606,415,1
97,606,420,1
98,614,588,1
99,647,443,1
100,647,681,1
101,647,497,1
102,649,534,1
103,654,521,1
104,654,571,1
105,658,497,1
106,683,696,1
107,683,517,1
108,685,488,1
109,685,320,1
110,688,606,1
111,689,518,1
112,689,423,1
113,689,14,1
114,689,497,1
115,689,207,1
116,689,11,1
117,690,57,1
118,13,458,0
119,14,355,0
120,14,253,0
121,14,359,0
122,14,605,0
123,14,300,0
124,14,678,0
125,37,635,0
126,37,85,0
127,37,148,0
128,37,5,0
129,37,678,0
130,37,247,0
131,37,264,0
132,48,369,0
133,48,669,0
134,49,69,0
135,57,651,0
136,57,128,0
137,65,333,0
138,74,125,0
139,97,447,0
140,97,313,0
141,101,171,0
142,111,262,0
143,139,165,0
144,141,143,0
145,141,59,0
146,141,335,0
147,141,424,0
148,141,606,0
149,154,73,0
150,177,480,0
151,177,272,0
152,213,674,0
153,213,462,0
154,213,440,0
155,213,664,0
156,213,328,0
157,213,311,0
158,231,113,0
159,239,320,0
160,239,473,0
161,251,672,0
162,251,473,0
163,305,281,0
164,305,664,0
165,305,12,0
166,305,26,0
167,305,430,0
168,305,460,0
169,307,643,0
170,320,581,0
171,320,454,0
172,320,559,0
173,320,6,0
174,358,422,0
175,361,141,0
176,362,223,0
177,362,244,0
178,374,469,0
179,374,650,0
180,374,273,0
181,383,213,0
182,383,394,0
183,412,255,0
184,421,655,0
185,423,349,0
186,431,337,0
187,454,235,0
188,479,632,0
189,479,638,0
190,479,617,0
191,479,540,0
192,479,377,0
193,493,618,0
194,498,93,0
195,512,617,0
196,512,408,0
197,527,446,0
198,527,418,0
199,527,278,0
200,527,120,0
201,534,43,0
202,563,539,0
203,563,354,0
204,569,268,0
205,571,616,0
206,571,641,0
207,578,593,0
208,578,167,0
209,578,129,0
210,588,112,0
211,588,204,0
212,601,570,0
213,601,344,0
214,606,284,0
215,606,170,0
216,614,260,0
217,647,136,0
218,647,535,0
219,647,463,0
220,649,553,0
221,654,353,0
222,654,390,0
223,658,81,0
224,683,455,0
225,683,646,0
226,685,377,0
227,685,368,0
228,688,452,0
229,689,281,0
230,689,221,0
231,689,563,0
232,689,3,0
233,689,313,0
234,689,401,0
235,690,161,0
