,TF,Target,Label
0,11,833,1
1,11,685,1
2,11,1576,1
3,11,690,1
4,11,1243,1
5,11,1484,1
6,11,630,1
7,11,1272,1
8,11,130,1
9,11,652,1
10,11,287,1
11,11,608,1
12,11,309,1
13,11,836,1
14,11,640,1
15,11,462,1
16,11,722,1
17,11,1501,1
18,11,1437,1
19,11,1345,1
20,11,1205,1
21,11,966,1
22,11,968,1
23,11,9,1
24,11,1035,1
25,11,770,1
26,11,622,1
27,11,1597,1
28,11,158,1
29,11,385,1
30,11,1314,1
31,11,1427,1
32,11,1412,1
33,11,648,1
34,11,865,1
35,32,985,1
36,32,1410,1
37,32,901,1
38,32,1255,1
39,32,104,1
40,32,151,1
41,32,713,1
42,32,1549,1
43,32,950,1
44,32,1618,1
45,32,1146,1
46,32,966,1
47,32,99,1
48,32,886,1
49,32,1054,1
50,32,420,1
51,32,10,1
52,66,462,1
53,66,1357,1
54,66,1129,1
55,66,1011,1
56,66,114,1
57,66,1134,1
58,66,75,1
59,66,1118,1
60,66,623,1
61,66,109,1
62,66,81,1
63,66,1256,1
64,66,1094,1
65,66,435,1
66,66,1591,1
67,66,1606,1
68,66,314,1
69,66,1427,1
70,66,1128,1
71,66,1351,1
72,66,1588,1
73,66,811,1
74,66,548,1
75,66,912,1
76,66,411,1
77,66,1508,1
78,66,278,1
79,66,766,1
80,66,1054,1
81,66,495,1
82,66,1213,1
83,66,1167,1
84,66,130,1
85,66,494,1
86,66,509,1
87,66,1377,1
88,66,903,1
89,66,706,1
90,66,567,1
91,66,958,1
92,66,608,1
93,66,895,1
94,66,1159,1
95,66,1277,1
96,66,736,1
97,66,531,1
98,66,135,1
99,66,991,1
100,66,959,1
101,66,1590,1
102,66,1493,1
103,66,694,1
104,66,1192,1
105,66,1206,1
106,66,1403,1
107,66,658,1
108,66,93,1
109,66,229,1
110,66,771,1
111,66,1251,1
112,66,785,1
113,66,343,1
114,66,735,1
115,66,1086,1
116,66,1276,1
117,66,344,1
118,66,1178,1
119,66,94,1
120,66,1111,1
121,66,1469,1
122,66,399,1
123,66,79,1
124,66,112,1
125,66,219,1
126,66,257,1
127,66,972,1
128,66,542,1
129,66,294,1
130,66,1380,1
131,66,467,1
132,66,1163,1
133,66,146,1
134,66,1035,1
135,66,670,1
136,66,1549,1
137,66,971,1
138,66,284,1
139,66,753,1
140,66,614,1
141,66,386,1
142,66,474,1
143,66,241,1
144,66,631,1
145,66,1567,1
146,66,1465,1
147,66,1030,1
148,66,174,1
149,66,587,1
150,66,1524,1
151,66,626,1
152,66,267,1
153,66,325,1
154,66,693,1
155,66,744,1
156,66,994,1
157,66,707,1
158,66,796,1
159,89,194,1
160,89,863,1
161,89,620,1
162,89,912,1
163,89,770,1
164,89,898,1
165,89,978,1
166,89,989,1
167,89,299,1
168,89,684,1
169,118,1122,1
170,118,1143,1
171,118,66,1
172,118,1481,1
173,118,16,1
174,118,546,1
175,118,336,1
176,118,234,1
177,118,319,1
178,118,360,1
179,118,395,1
180,118,676,1
181,118,494,1
182,118,106,1
183,118,666,1
184,118,447,1
185,118,890,1
186,118,406,1
187,118,1398,1
188,118,170,1
189,118,1309,1
190,118,572,1
191,118,896,1
192,118,1277,1
193,118,908,1
194,118,553,1
195,118,940,1
196,118,939,1
197,118,640,1
198,118,1299,1
199,118,627,1
200,118,1435,1
201,118,26,1
202,118,1124,1
203,118,1127,1
204,118,590,1
205,118,587,1
206,189,1447,1
207,189,1083,1
208,189,745,1
209,189,744,1
210,189,754,1
211,189,293,1
212,189,30,1
213,189,640,1
214,189,1212,1
215,189,1351,1
216,189,81,1
217,189,1403,1
218,189,971,1
219,189,1336,1
220,189,912,1
221,189,907,1
222,189,1035,1
223,189,140,1
224,189,1530,1
225,189,938,1
226,189,628,1
227,189,1376,1
228,189,1122,1
229,189,1315,1
230,189,377,1
231,189,868,1
232,189,1295,1
233,189,1219,1
234,189,254,1
235,189,1278,1
236,189,830,1
237,189,41,1
238,189,1174,1
239,189,776,1
240,189,1207,1
241,189,477,1
242,189,1066,1
243,189,1076,1
244,189,151,1
245,189,91,1
246,189,1465,1
247,189,371,1
248,189,701,1
249,189,818,1
250,189,95,1
251,189,89,1
252,189,78,1
253,189,71,1
254,189,1208,1
255,189,1032,1
256,189,1576,1
257,189,1160,1
258,189,1544,1
259,189,730,1
260,189,1183,1
261,189,16,1
262,189,897,1
263,189,1257,1
264,189,27,1
265,189,1141,1
266,189,1163,1
267,189,1592,1
268,189,1254,1
269,189,539,1
270,189,1593,1
271,189,584,1
272,189,1442,1
273,189,994,1
274,189,1128,1
275,189,630,1
276,370,494,1
277,370,1072,1
278,370,915,1
279,370,1215,1
280,370,881,1
281,370,770,1
282,370,776,1
283,370,752,1
284,370,201,1
285,370,1074,1
286,370,139,1
287,370,905,1
288,370,704,1
289,370,1170,1
290,370,1037,1
291,370,1197,1
292,370,1460,1
293,370,55,1
294,370,203,1
295,386,9,1
296,386,462,1
297,386,34,1
298,386,397,1
299,386,1416,1
300,386,32,1
301,386,858,1
302,386,427,1
303,386,1265,1
304,386,802,1
305,386,631,1
306,386,805,1
307,386,89,1
308,386,1134,1
309,386,1084,1
310,386,328,1
311,386,189,1
312,386,458,1
313,386,52,1
314,386,1142,1
315,386,674,1
316,386,501,1
317,386,1397,1
318,386,16,1
319,386,616,1
320,386,1130,1
321,386,108,1
322,386,1095,1
323,386,744,1
324,386,1414,1
325,386,1403,1
326,386,1152,1
327,386,1104,1
328,386,708,1
329,386,1465,1
330,386,464,1
331,386,734,1
332,386,820,1
333,386,117,1
334,386,1257,1
335,386,522,1
336,386,256,1
337,386,1263,1
338,386,442,1
339,386,559,1
340,386,622,1
341,386,625,1
342,386,1314,1
343,386,951,1
344,386,78,1
345,386,836,1
346,386,1122,1
347,386,971,1
348,467,1278,1
349,467,1032,1
350,467,1390,1
351,467,104,1
352,467,1432,1
353,467,38,1
354,467,983,1
355,467,1529,1
356,467,684,1
357,467,544,1
358,467,830,1
359,467,829,1
360,467,899,1
361,467,328,1
362,467,605,1
363,467,979,1
364,467,1544,1
365,467,1469,1
366,467,1340,1
367,467,728,1
368,467,1603,1
369,467,109,1
370,467,713,1
371,467,1243,1
372,467,1038,1
373,467,1076,1
374,467,224,1
375,467,1515,1
376,467,1035,1
377,467,478,1
378,467,1410,1
