,TF,Target,Label
0,4,377,1
1,4,763,1
2,4,1153,1
3,17,430,1
4,17,59,1
5,17,918,1
6,17,255,1
7,17,806,1
8,17,659,1
9,17,849,1
10,17,955,1
11,17,890,1
12,17,1142,1
13,17,932,1
14,17,215,1
15,23,750,1
16,23,192,1
17,27,709,1
18,27,582,1
19,27,1118,1
20,30,992,1
21,30,466,1
22,30,444,1
23,30,679,1
24,30,315,1
25,30,313,1
26,54,1018,1
27,54,1002,1
28,54,1050,1
29,59,630,1
30,59,1174,1
31,59,901,1
32,59,935,1
33,59,302,1
34,59,1120,1
35,59,990,1
36,59,164,1
37,59,17,1
38,59,344,1
39,59,199,1
40,72,795,1
41,72,971,1
42,72,951,1
43,72,559,1
44,72,332,1
45,78,335,1
46,78,756,1
47,79,1165,1
48,79,1171,1
49,79,307,1
50,79,136,1
51,79,582,1
52,79,1148,1
53,79,17,1
54,79,555,1
55,80,870,1
56,80,501,1
57,80,403,1
58,82,834,1
59,82,341,1
60,82,133,1
61,82,835,1
62,82,993,1
63,82,162,1
64,82,886,1
65,86,540,1
66,95,191,1
67,95,1111,1
68,95,858,1
69,95,408,1
70,111,732,1
71,111,57,1
72,111,244,1
73,111,868,1
74,111,886,1
75,111,1135,1
76,111,234,1
77,111,157,1
78,111,1083,1
79,111,366,1
80,111,1130,1
81,111,993,1
82,111,297,1
83,111,102,1
84,111,992,1
85,111,749,1
86,111,899,1
87,111,228,1
88,111,313,1
89,118,1128,1
90,118,301,1
91,118,315,1
92,118,456,1
93,118,145,1
94,118,748,1
95,118,993,1
96,118,885,1
97,118,57,1
98,118,899,1
99,118,855,1
100,118,105,1
101,118,1054,1
102,118,169,1
103,118,228,1
104,118,996,1
105,118,157,1
106,118,444,1
107,118,868,1
108,118,274,1
109,118,588,1
110,118,281,1
111,118,434,1
112,118,827,1
113,118,760,1
114,118,1135,1
115,125,750,1
116,141,1098,1
117,141,456,1
118,141,1074,1
119,141,847,1
120,141,597,1
121,141,535,1
122,141,1044,1
123,141,434,1
124,143,1177,1
125,143,1165,1
126,143,1098,1
127,143,96,1
128,143,1154,1
129,143,1074,1
130,143,651,1
131,143,456,1
132,143,106,1
133,143,798,1
134,143,550,1
135,151,995,1
136,151,110,1
137,151,233,1
138,151,27,1
139,155,926,1
140,161,480,1
141,162,1092,1
142,162,685,1
143,163,1010,1
144,180,454,1
145,180,72,1
146,180,709,1
147,180,714,1
148,180,992,1
149,191,180,1
150,192,1070,1
151,192,133,1
152,202,482,1
153,206,338,1
154,206,583,1
155,206,793,1
156,206,157,1
157,206,975,1
158,206,145,1
159,206,53,1
160,206,543,1
161,206,914,1
162,206,690,1
163,206,966,1
164,206,790,1
165,215,1037,1
166,215,78,1
167,215,290,1
168,215,415,1
169,215,806,1
170,215,1180,1
171,216,307,1
172,216,816,1
173,216,126,1
174,217,1031,1
175,224,214,1
176,233,592,1
177,233,151,1
178,233,883,1
179,235,1098,1
180,236,454,1
181,244,899,1
182,244,855,1
183,244,537,1
184,244,420,1
185,254,849,1
186,255,17,1
187,258,995,1
188,258,216,1
189,267,679,1
190,267,145,1
191,267,482,1
192,267,350,1
193,267,444,1
194,276,417,1
195,276,786,1
196,290,444,1
197,290,1180,1
198,290,215,1
199,291,577,1
200,291,387,1
201,297,281,1
202,297,228,1
203,297,1042,1
204,297,418,1
205,297,1004,1
206,297,466,1
207,297,1100,1
208,297,588,1
209,297,440,1
210,297,838,1
211,297,24,1
212,297,749,1
213,297,1010,1
214,297,350,1
215,297,48,1
216,297,886,1
217,297,57,1
218,297,933,1
219,297,189,1
220,297,477,1
221,297,169,1
222,297,1128,1
223,298,328,1
224,306,861,1
225,306,583,1
226,306,338,1
227,306,582,1
228,307,1037,1
229,307,932,1
230,307,541,1
231,307,215,1
232,307,79,1
233,307,1053,1
234,307,72,1
235,311,72,1
236,311,1037,1
237,325,95,1
238,332,72,1
239,332,79,1
240,332,215,1
241,335,577,1
242,335,78,1
243,340,1044,1
244,340,456,1
245,340,798,1
246,340,1165,1
247,341,82,1
248,341,295,1
249,341,765,1
250,341,113,1
251,357,1092,1
252,357,1150,1
253,357,195,1
254,389,106,1
255,389,501,1
256,394,396,1
257,394,151,1
258,417,577,1
259,417,816,1
260,420,244,1
261,420,111,1
262,436,602,1
263,447,1122,1
264,447,444,1
265,447,466,1
266,447,66,1
267,447,315,1
268,447,803,1
269,447,157,1
270,447,1010,1
271,447,198,1
272,447,424,1
273,447,481,1
274,447,732,1
275,449,833,1
276,449,276,1
277,449,806,1
278,449,992,1
279,454,609,1
280,454,686,1
281,482,992,1
282,482,202,1
283,541,819,1
284,543,315,1
285,543,301,1
286,543,793,1
287,543,975,1
288,543,1122,1
289,543,189,1
290,543,447,1
291,543,350,1
292,543,732,1
293,543,274,1
294,543,198,1
295,543,157,1
296,543,939,1
297,543,424,1
298,553,714,1
299,553,249,1
300,555,79,1
301,577,1176,1
302,577,756,1
303,577,951,1
304,577,417,1
305,577,670,1
306,577,306,1
307,582,276,1
308,582,116,1
309,582,601,1
310,582,27,1
311,582,151,1
312,582,121,1
313,588,1130,1
314,588,885,1
315,588,868,1
316,588,43,1
317,588,838,1
318,588,313,1
319,588,992,1
320,588,24,1
321,588,30,1
322,588,537,1
323,588,316,1
324,588,749,1
325,588,855,1
326,588,198,1
327,588,234,1
328,588,790,1
329,588,1128,1
330,588,760,1
331,588,228,1
332,588,899,1
333,588,1063,1
334,588,1054,1
335,588,444,1
336,588,615,1
337,588,608,1
338,589,970,1
339,589,363,1
340,592,233,1
341,601,233,1
342,601,1157,1
343,602,436,1
344,605,120,1
345,605,1053,1
346,605,80,1
347,609,589,1
348,609,449,1
349,609,932,1
350,610,558,1
351,610,325,1
352,614,610,1
353,643,785,1
354,646,225,1
355,646,780,1
356,646,1137,1
357,646,291,1
358,646,1100,1
359,658,151,1
360,670,468,1
361,670,78,1
362,672,878,1
363,673,180,1
364,677,418,1
365,677,274,1
366,677,760,1
367,677,686,1
368,677,679,1
369,677,510,1
370,685,82,1
371,685,162,1
372,686,477,1
373,686,454,1
374,686,677,1
375,706,721,1
376,706,434,1
377,709,180,1
378,709,582,1
379,714,573,1
380,714,145,1
381,714,615,1
382,714,1148,1
383,714,477,1
384,714,57,1
385,714,180,1
386,719,780,1
387,719,234,1
388,719,440,1
389,719,1120,1
390,719,1137,1
391,719,899,1
392,719,537,1
393,719,925,1
394,721,415,1
395,721,101,1
396,721,577,1
397,749,234,1
398,749,827,1
399,749,57,1
400,749,993,1
401,749,965,1
402,749,1054,1
403,749,608,1
404,749,1130,1
405,749,748,1
406,749,237,1
407,749,118,1
408,749,521,1
409,749,145,1
410,749,537,1
411,749,444,1
412,749,34,1
413,749,1004,1
414,749,615,1
415,749,1135,1
416,749,855,1
417,750,488,1
418,750,125,1
419,750,313,1
420,750,23,1
421,750,995,1
422,751,584,1
423,751,82,1
424,756,335,1
425,756,78,1
426,763,307,1
427,763,741,1
428,763,582,1
429,763,1091,1
430,765,113,1
431,765,886,1
432,765,923,1
433,765,855,1
434,765,111,1
435,770,899,1
436,770,82,1
437,770,813,1
438,770,100,1
439,770,320,1
440,770,719,1
441,770,440,1
442,770,1105,1
443,772,995,1
444,784,735,1
445,786,151,1
446,802,1039,1
447,802,840,1
448,806,614,1
449,806,1036,1
450,806,1037,1
451,806,307,1
452,806,615,1
453,806,835,1
454,813,855,1
455,813,899,1
456,813,770,1
457,813,341,1
458,816,672,1
459,816,216,1
460,816,417,1
461,819,541,1
462,819,480,1
463,819,1101,1
464,833,461,1
465,834,877,1
466,835,806,1
467,835,1150,1
468,835,1114,1
469,835,751,1
470,840,199,1
471,840,1002,1
472,840,1018,1
473,840,103,1
474,840,990,1
475,840,302,1
476,868,198,1
477,868,366,1
478,868,48,1
479,868,993,1
480,868,281,1
481,868,1010,1
482,868,1054,1
483,868,133,1
484,868,169,1
485,868,975,1
486,868,280,1
487,868,886,1
488,868,989,1
489,868,855,1
490,868,313,1
491,868,265,1
492,868,237,1
493,868,748,1
494,868,790,1
495,868,66,1
496,868,679,1
497,870,847,1
498,870,1091,1
499,870,501,1
500,877,1018,1
501,877,990,1
502,877,345,1
503,877,103,1
504,877,1100,1
505,877,1196,1
506,877,840,1
507,877,1050,1
508,877,635,1
509,877,901,1
510,877,1002,1
511,878,216,1
512,878,126,1
513,890,1060,1
514,894,567,1
515,932,307,1
516,932,601,1
517,932,1157,1
518,938,126,1
519,939,1095,1
520,939,157,1
521,939,690,1
522,939,301,1
523,939,466,1
524,939,434,1
525,939,206,1
526,939,543,1
527,939,53,1
528,939,43,1
529,939,975,1
530,939,9,1
531,939,989,1
532,939,1122,1
533,939,966,1
534,939,732,1
535,951,72,1
536,965,749,1
537,965,576,1
538,965,169,1
539,965,418,1
540,965,145,1
541,965,838,1
542,965,477,1
543,965,315,1
544,965,1010,1
545,965,100,1
546,965,790,1
547,965,466,1
548,965,993,1
549,965,444,1
550,965,588,1
551,965,827,1
552,965,48,1
553,965,1130,1
554,965,679,1
555,965,189,1
556,965,440,1
557,965,989,1
558,978,849,1
559,1008,885,1
560,1014,355,1
561,1037,1198,1
562,1037,311,1
563,1037,255,1
564,1037,72,1
565,1037,819,1
566,1042,1135,1
567,1042,993,1
568,1042,576,1
569,1042,1128,1
570,1042,234,1
571,1042,297,1
572,1042,868,1
573,1042,992,1
574,1042,588,1
575,1042,899,1
576,1053,311,1
577,1053,605,1
578,1058,499,1
579,1058,704,1
580,1058,589,1
581,1058,377,1
582,1058,1151,1
583,1070,23,1
584,1070,677,1
585,1070,899,1
586,1070,1004,1
587,1083,111,1
588,1083,215,1
589,1083,1180,1
590,1083,449,1
591,1085,609,1
592,1092,433,1
593,1092,1150,1
594,1092,357,1
595,1093,270,1
596,1100,754,1
597,1100,646,1
598,1100,216,1
599,1100,537,1
600,1100,488,1
601,1100,357,1
602,1100,433,1
603,1100,297,1
604,1100,835,1
605,1100,886,1
606,1100,816,1
607,1100,806,1
608,1100,889,1
609,1100,511,1
610,1100,440,1
611,1100,719,1
612,1100,393,1
613,1101,849,1
614,1101,819,1
615,1111,95,1
616,1114,357,1
617,1114,1092,1
618,1114,835,1
619,1118,582,1
620,1137,604,1
621,1137,249,1
622,1137,889,1
623,1137,1100,1
624,1137,629,1
625,1142,1036,1
626,1150,780,1
627,1150,925,1
628,1150,719,1
629,1150,1100,1
630,1150,195,1
631,1150,889,1
632,1150,357,1
633,1150,835,1
634,1157,932,1
635,1170,877,1
636,1175,438,1
637,1175,584,1
638,1177,907,1
639,1177,688,1
640,1177,540,1
641,1177,150,1
642,1177,96,1
643,1177,651,1
644,1177,798,1
645,1177,444,1
646,1196,220,1
647,1196,630,1
648,1196,1100,1
649,1198,79,1
650,1198,1101,1
651,1198,307,1
652,1200,57,1
653,1142,1141,0
654,267,130,0
655,394,300,0
656,962,307,0
657,17,395,0
658,756,198,0
659,870,172,0
660,631,629,0
661,79,471,0
662,945,152,0
663,244,626,0
664,945,365,0
665,1200,515,0
666,254,647,0
667,417,330,0
668,706,857,0
669,325,774,0
670,255,1071,0
671,592,82,0
672,298,215,0
673,59,1187,0
674,331,551,0
675,677,123,0
676,1200,110,0
677,786,552,0
678,220,682,0
679,356,955,0
680,311,518,0
681,610,344,0
682,306,927,0
683,420,535,0
684,677,969,0
685,932,517,0
686,82,135,0
687,1150,770,0
688,447,391,0
689,582,1114,0
690,721,231,0
691,833,822,0
692,183,489,0
693,765,465,0
694,336,911,0
695,233,673,0
696,1157,961,0
697,1092,268,0
698,141,644,0
699,1045,528,0
700,311,1112,0
701,858,336,0
702,279,656,0
703,482,316,0
704,1101,839,0
705,938,738,0
706,763,450,0
707,1053,624,0
708,770,763,0
709,1137,1194,0
710,965,705,0
711,541,294,0
712,1118,73,0
713,1092,992,0
714,609,330,0
715,640,536,0
716,1170,1084,0
717,1111,764,0
718,962,160,0
719,151,1006,0
720,202,401,0
721,1037,211,0
722,582,218,0
723,390,869,0
724,908,854,0
725,1158,882,0
726,670,638,0
727,786,176,0
728,279,1053,0
729,816,805,0
730,517,533,0
731,1157,256,0
732,30,289,0
733,254,201,0
734,78,590,0
735,206,466,0
736,1101,931,0
737,819,554,0
738,46,132,0
739,389,462,0
740,23,602,0
741,1099,38,0
742,72,937,0
743,346,1103,0
744,191,346,0
745,577,617,0
746,1184,832,0
747,254,702,0
748,835,130,0
749,86,379,0
750,965,350,0
751,141,821,0
752,218,765,0
753,254,643,0
754,582,835,0
755,141,939,0
756,1177,74,0
757,1153,865,0
758,614,237,0
759,1075,538,0
760,846,324,0
761,390,1143,0
762,341,795,0
763,582,685,0
764,110,539,0
765,72,532,0
766,389,1187,0
767,54,1179,0
768,1099,541,0
769,945,1061,0
770,27,793,0
771,215,533,0
772,79,872,0
773,177,898,0
774,311,319,0
775,335,809,0
776,846,1109,0
777,217,245,0
778,290,949,0
779,63,306,0
780,592,640,0
781,118,136,0
782,30,1063,0
783,233,944,0
784,745,265,0
785,658,585,0
786,244,312,0
787,601,569,0
788,155,694,0
789,814,157,0
790,417,777,0
791,756,449,0
792,336,810,0
793,23,1106,0
794,95,300,0
795,220,271,0
796,772,284,0
797,449,720,0
798,965,898,0
799,605,931,0
800,72,703,0
801,420,898,0
802,1170,1184,0
803,188,909,0
804,672,1022,0
805,1153,530,0
806,1014,816,0
807,719,259,0
808,553,616,0
809,932,919,0
810,46,489,0
811,588,358,0
812,376,173,0
813,721,234,0
814,868,403,0
815,23,527,0
816,163,221,0
817,745,649,0
818,1113,1056,0
819,111,348,0
820,389,933,0
821,4,250,0
822,840,735,0
823,417,54,0
824,592,1149,0
825,110,489,0
826,394,430,0
827,819,385,0
828,555,579,0
829,1034,1029,0
830,605,160,0
831,721,974,0
832,877,348,0
833,1170,811,0
834,1037,41,0
835,939,978,0
836,1075,109,0
837,218,423,0
838,846,386,0
839,23,1044,0
840,110,904,0
841,111,45,0
842,814,222,0
843,30,310,0
844,1042,385,0
845,1058,863,0
846,86,870,0
847,1115,1052,0
848,813,684,0
849,601,345,0
850,951,557,0
851,1111,933,0
852,835,752,0
853,420,577,0
854,23,717,0
855,1034,159,0
856,1042,654,0
857,994,568,0
858,279,152,0
859,1184,829,0
860,1196,544,0
861,17,74,0
862,770,601,0
863,763,782,0
864,258,428,0
865,965,399,0
866,357,503,0
867,59,1159,0
868,605,755,0
869,1070,461,0
870,870,207,0
871,1196,283,0
872,816,569,0
873,1113,253,0
874,72,336,0
875,180,572,0
876,192,594,0
877,870,1064,0
878,750,462,0
879,786,607,0
880,224,53,0
881,236,1056,0
882,1111,1176,0
883,670,20,0
884,932,625,0
885,870,932,0
886,111,541,0
887,340,1079,0
888,63,201,0
889,291,765,0
890,756,297,0
891,151,1029,0
892,756,52,0
893,577,698,0
894,482,866,0
895,719,746,0
896,908,130,0
897,171,124,0
898,217,750,0
899,79,937,0
900,772,1156,0
901,216,867,0
902,555,559,0
903,331,1068,0
904,23,227,0
905,939,983,0
906,1196,1138,0
907,770,454,0
908,192,362,0
909,938,647,0
910,1008,246,0
911,819,803,0
912,1058,673,0
913,1177,624,0
914,719,384,0
915,448,726,0
916,614,714,0
917,945,352,0
918,306,690,0
919,878,900,0
920,220,182,0
921,215,702,0
922,291,1174,0
923,258,1044,0
924,220,512,0
925,340,243,0
926,631,1112,0
927,1045,1088,0
928,750,1074,0
929,878,44,0
930,720,1094,0
931,1037,967,0
932,932,707,0
933,951,958,0
934,555,1073,0
935,978,173,0
936,877,463,0
937,1137,913,0
938,461,95,0
939,1058,494,0
940,870,836,0
941,721,471,0
942,191,1148,0
943,1014,83,0
944,205,354,0
945,472,360,0
946,155,96,0
947,1070,945,0
948,721,708,0
949,1137,506,0
950,298,88,0
951,835,515,0
952,356,3,0
953,784,972,0
954,1145,1045,0
955,631,353,0
956,763,572,0
957,78,872,0
958,947,163,0
959,59,536,0
960,1184,736,0
961,1184,921,0
962,18,731,0
963,1142,625,0
964,582,1060,0
965,161,393,0
966,341,1140,0
967,143,528,0
968,173,716,0
969,543,278,0
970,750,1161,0
971,192,301,0
972,27,261,0
973,233,679,0
974,1170,1012,0
975,673,1141,0
976,205,1135,0
977,555,51,0
978,162,167,0
979,79,731,0
980,183,999,0
981,1157,1034,0
982,600,152,0
983,835,702,0
984,110,561,0
985,1083,694,0
986,1099,372,0
987,331,1178,0
988,870,1160,0
989,258,1003,0
990,311,85,0
991,54,853,0
992,1075,559,0
993,346,1034,0
994,945,728,0
995,819,770,0
996,1064,287,0
997,786,145,0
998,1083,509,0
999,417,1060,0
1000,555,75,0
1001,951,391,0
1002,772,507,0
1003,555,1101,0
1004,192,286,0
1005,1170,773,0
1006,390,518,0
1007,259,994,0
1008,890,1130,0
1009,879,515,0
1010,868,1008,0
1011,171,198,0
1012,232,795,0
1013,151,567,0
1014,1196,892,0
1015,686,167,0
1016,357,935,0
1017,772,631,0
1018,770,34,0
1019,835,182,0
1020,141,1075,0
1021,1113,529,0
1022,155,657,0
1023,118,533,0
1024,1177,751,0
1025,670,593,0
1026,833,10,0
1027,1158,672,0
1028,879,86,0
1029,1137,1123,0
1030,335,269,0
1031,54,979,0
1032,233,440,0
1033,151,545,0
1034,764,767,0
1035,1118,957,0
1036,802,94,0
1037,1137,831,0
1038,1075,125,0
1039,341,1085,0
1040,202,489,0
1041,1137,319,0
1042,813,432,0
1043,1093,537,0
1044,232,212,0
1045,59,263,0
1046,163,124,0
1047,646,571,0
1048,1111,143,0
1049,258,561,0
1050,813,139,0
1051,600,204,0
1052,541,188,0
1053,1083,99,0
1054,714,819,0
1055,218,883,0
1056,233,314,0
1057,162,843,0
1058,111,475,0
1059,709,60,0
1060,592,110,0
1061,588,1005,0
1062,298,432,0
1063,835,918,0
1064,749,951,0
1065,79,732,0
1066,216,534,0
1067,325,1010,0
1068,1053,1118,0
1069,1142,456,0
1070,877,736,0
1071,63,548,0
1072,749,1040,0
1073,306,1062,0
1074,46,1034,0
1075,588,723,0
1076,543,1072,0
1077,720,455,0
1078,721,679,0
1079,673,1022,0
1080,816,610,0
1081,202,524,0
1082,472,674,0
1083,745,1149,0
1084,1150,1115,0
1085,706,901,0
1086,171,828,0
1087,938,669,0
1088,390,931,0
1089,840,214,0
1090,17,629,0
1091,143,38,0
1092,719,928,0
1093,1034,958,0
1094,235,692,0
1095,962,1017,0
1096,786,569,0
1097,602,636,0
1098,1157,1160,0
1099,1014,14,0
1100,1058,997,0
1101,1101,989,0
1102,23,331,0
1103,1175,806,0
1104,720,927,0
1105,1101,269,0
1106,267,1186,0
1107,600,982,0
1108,643,143,0
1109,125,1054,0
1110,171,362,0
1111,994,113,0
1112,202,755,0
1113,191,921,0
1114,932,816,0
1115,205,1001,0
1116,232,431,0
1117,110,687,0
1118,517,842,0
1119,298,393,0
1120,307,236,0
1121,631,142,0
1122,110,1147,0
1123,394,649,0
1124,232,28,0
1125,1008,668,0
1126,978,866,0
1127,205,155,0
1128,719,68,0
1129,870,730,0
1130,764,457,0
1131,1153,767,0
1132,447,147,0
1133,390,164,0
1134,1137,82,0
1135,118,504,0
1136,23,924,0
1137,1058,310,0
1138,461,100,0
1139,772,15,0
1140,255,574,0
1141,63,204,0
1142,1014,1016,0
1143,719,130,0
1144,945,98,0
1145,784,1122,0
1146,870,849,0
1147,340,807,0
1148,1142,545,0
1149,601,1110,0
1150,394,710,0
1151,721,293,0
1152,1045,974,0
1153,173,793,0
