,TF,Target,Label
0,2,75,1
1,2,136,1
2,2,783,1
3,2,558,1
4,2,507,1
5,2,831,1
6,2,397,1
7,2,957,1
8,2,59,1
9,2,393,1
10,2,189,1
11,2,758,1
12,2,50,1
13,2,949,1
14,2,56,1
15,2,850,1
16,2,884,1
17,2,36,1
18,2,435,1
19,2,1104,1
20,2,922,1
21,2,1188,1
22,2,1060,1
23,2,736,1
24,2,491,1
25,2,953,1
26,2,146,1
27,2,60,1
28,2,254,1
29,2,502,1
30,2,927,1
31,2,745,1
32,2,873,1
33,2,287,1
34,2,644,1
35,2,101,1
36,2,858,1
37,2,844,1
38,2,53,1
39,2,194,1
40,2,232,1
41,2,313,1
42,2,908,1
43,2,776,1
44,2,1071,1
45,2,512,1
46,2,318,1
47,2,474,1
48,2,427,1
49,2,405,1
50,2,639,1
51,2,461,1
52,2,1087,1
53,2,809,1
54,2,207,1
55,2,464,1
56,2,744,1
57,2,883,1
58,2,471,1
59,2,853,1
60,2,570,1
61,2,1135,1
62,2,587,1
63,2,0,1
64,2,400,1
65,2,841,1
66,2,74,1
67,2,15,1
68,2,1197,1
69,2,938,1
70,2,879,1
71,2,861,1
72,2,394,1
73,2,655,1
74,2,1128,1
75,2,1146,1
76,2,539,1
77,2,467,1
78,2,941,1
79,2,297,1
80,2,1143,1
81,2,882,1
82,2,1120,1
83,2,1045,1
84,2,79,1
85,2,691,1
86,2,1009,1
87,2,230,1
88,2,316,1
89,2,1147,1
90,2,531,1
91,2,847,1
92,2,797,1
93,2,1125,1
94,2,69,1
95,2,519,1
96,2,766,1
97,2,518,1
98,2,1096,1
99,2,1177,1
100,2,152,1
101,2,336,1
102,2,1072,1
103,2,1116,1
104,2,905,1
105,2,402,1
106,2,1081,1
107,2,718,1
108,2,339,1
109,2,811,1
110,2,168,1
111,2,602,1
112,2,898,1
113,2,506,1
114,2,1018,1
115,2,305,1
116,2,907,1
117,2,381,1
118,2,864,1
119,2,258,1
120,2,11,1
121,2,901,1
122,2,279,1
123,2,226,1
124,2,509,1
125,2,443,1
126,2,690,1
127,2,233,1
128,2,201,1
129,2,439,1
130,2,282,1
131,2,365,1
132,2,132,1
133,2,330,1
134,2,269,1
135,2,544,1
136,2,805,1
137,2,622,1
138,2,369,1
139,2,1109,1
140,2,678,1
141,2,227,1
142,2,345,1
143,2,973,1
144,2,885,1
145,2,300,1
146,2,142,1
147,2,737,1
148,2,283,1
149,2,669,1
150,2,1195,1
151,2,685,1
152,2,140,1
153,2,529,1
154,2,564,1
155,2,513,1
156,2,663,1
157,2,961,1
158,2,360,1
159,2,645,1
160,2,1155,1
161,2,1145,1
162,2,204,1
163,2,991,1
164,2,164,1
165,2,895,1
166,2,530,1
167,2,375,1
168,2,1152,1
169,2,96,1
170,2,19,1
171,2,582,1
172,2,775,1
173,2,642,1
174,2,113,1
175,2,829,1
176,2,1201,1
177,2,326,1
178,2,765,1
179,2,31,1
180,2,499,1
181,2,167,1
182,2,876,1
183,2,49,1
184,2,29,1
185,2,241,1
186,2,545,1
187,2,983,1
188,2,197,1
189,2,3,1
190,2,561,1
191,2,1088,1
192,2,472,1
193,2,611,1
194,2,786,1
195,2,1198,1
196,2,614,1
197,2,58,1
198,2,185,1
199,2,1044,1
200,2,943,1
201,2,1101,1
202,2,244,1
203,2,1054,1
204,2,743,1
205,2,944,1
206,2,153,1
207,2,367,1
208,2,13,1
209,2,363,1
210,2,756,1
211,2,871,1
212,2,380,1
213,2,1000,1
214,9,394,1
215,9,680,1
216,9,90,1
217,9,757,1
218,9,434,1
219,9,174,1
220,9,771,1
221,9,442,1
222,9,1000,1
223,9,901,1
224,9,285,1
225,9,969,1
226,9,572,1
227,9,703,1
228,9,420,1
229,9,58,1
230,9,988,1
231,9,499,1
232,9,1111,1
233,9,700,1
234,9,274,1
235,9,805,1
236,9,70,1
237,9,1170,1
238,9,192,1
239,9,556,1
240,9,1169,1
241,9,658,1
242,9,259,1
243,9,695,1
244,9,1103,1
245,9,1134,1
246,9,319,1
247,9,16,1
248,9,164,1
249,9,52,1
250,9,495,1
251,9,1115,1
252,9,602,1
253,9,197,1
254,9,1172,1
255,9,93,1
256,9,294,1
257,9,497,1
258,9,576,1
259,9,1187,1
260,9,897,1
261,9,1029,1
262,9,609,1
263,9,175,1
264,9,945,1
265,9,75,1
266,9,758,1
267,9,936,1
268,9,284,1
269,9,349,1
270,9,916,1
271,9,169,1
272,9,477,1
273,9,754,1
274,9,798,1
275,9,862,1
