,TF,Target,Label
0,0,755,1
1,0,1221,1
2,0,1179,1
3,0,1055,1
4,0,14,1
5,2,481,1
6,2,533,1
7,2,810,1
8,2,1263,1
9,2,233,1
10,2,148,1
11,2,965,1
12,2,579,1
13,2,560,1
14,2,1019,1
15,2,92,1
16,2,605,1
17,2,578,1
18,2,795,1
19,2,62,1
20,2,906,1
21,2,781,1
22,2,1055,1
23,2,604,1
24,2,336,1
25,2,956,1
26,2,1136,1
27,2,1020,1
28,8,1088,1
29,8,1168,1
30,8,531,1
31,8,114,1
32,8,956,1
33,8,62,1
34,8,489,1
35,8,813,1
36,8,1283,1
37,8,736,1
38,8,347,1
39,8,1074,1
40,8,482,1
41,8,1312,1
42,8,81,1
43,8,884,1
44,8,608,1
45,8,1158,1
46,8,124,1
47,8,950,1
48,8,642,1
49,8,328,1
50,11,732,1
51,11,1118,1
52,11,1221,1
53,11,192,1
54,11,589,1
55,14,1019,1
56,14,1290,1
57,14,1179,1
58,14,556,1
59,14,27,1
60,14,1031,1
61,14,986,1
62,14,1298,1
63,14,1159,1
64,14,263,1
65,14,907,1
66,14,380,1
67,14,26,1
68,14,1026,1
69,14,304,1
70,14,1064,1
71,14,529,1
72,14,732,1
73,14,936,1
74,14,940,1
75,14,1098,1
76,14,20,1
77,14,424,1
78,14,413,1
79,14,1261,1
80,14,308,1
81,14,927,1
82,14,455,1
83,14,861,1
84,14,1181,1
85,14,857,1
86,14,842,1
87,14,1089,1
88,14,792,1
89,14,81,1
90,14,238,1
91,14,83,1
92,14,229,1
93,14,619,1
94,14,47,1
95,14,728,1
96,14,952,1
97,14,1138,1
98,15,736,1
99,15,831,1
100,15,447,1
101,15,1237,1
102,15,1040,1
103,15,1041,1
104,15,705,1
105,15,1305,1
106,15,245,1
107,16,148,1
108,16,21,1
109,16,605,1
110,16,533,1
111,16,469,1
112,16,2,1
113,20,1064,1
114,20,736,1
115,20,915,1
116,20,316,1
117,20,1193,1
118,21,2,1
119,21,795,1
120,21,148,1
121,21,469,1
122,21,781,1
123,21,878,1
124,23,1164,1
125,25,716,1
126,25,21,1
127,25,878,1
128,25,919,1
129,25,2,1
130,25,663,1
131,25,339,1
132,25,1311,1
133,25,74,1
134,25,804,1
135,25,848,1
136,25,126,1
137,25,907,1
138,25,1015,1
139,25,927,1
140,25,462,1
141,25,681,1
142,25,996,1
143,25,161,1
144,25,356,1
145,25,89,1
146,25,455,1
147,25,230,1
148,25,578,1
149,25,16,1
150,25,83,1
151,25,1106,1
152,25,568,1
153,25,168,1
154,31,921,1
155,32,935,1
156,32,1288,1
157,32,682,1
158,32,736,1
159,33,139,1
160,33,1230,1
161,33,971,1
162,33,857,1
163,40,1127,1
164,40,996,1
165,40,187,1
166,48,728,1
167,48,689,1
168,48,597,1
169,68,316,1
170,68,83,1
171,68,506,1
172,70,1231,1
173,70,548,1
174,74,159,1
175,74,339,1
176,74,829,1
177,74,25,1
178,74,1284,1
179,74,781,1
180,74,885,1
181,74,663,1
182,74,795,1
183,74,418,1
184,80,453,1
185,82,1014,1
186,82,189,1
187,83,996,1
188,83,1040,1
189,83,126,1
190,83,15,1
191,83,481,1
192,83,1181,1
193,83,68,1
194,83,1019,1
195,83,251,1
196,83,14,1
197,83,20,1
198,83,25,1
199,83,220,1
200,83,506,1
201,83,781,1
202,83,148,1
203,83,325,1
204,83,568,1
205,89,952,1
206,89,462,1
207,89,996,1
208,89,1015,1
209,89,781,1
210,89,650,1
211,89,1055,1
212,89,1301,1
213,89,605,1
214,89,907,1
215,89,1127,1
216,89,263,1
217,89,927,1
218,89,1118,1
219,91,578,1
220,91,437,1
221,91,1135,1
222,91,271,1
223,91,486,1
224,91,897,1
225,91,527,1
226,91,809,1
227,102,976,1
228,102,1093,1
229,104,329,1
230,109,477,1
231,109,809,1
232,139,1016,1
233,139,463,1
234,139,816,1
235,139,1164,1
236,139,857,1
237,139,144,1
238,142,23,1
239,142,878,1
240,142,802,1
241,142,781,1
242,142,442,1
243,142,1275,1
244,142,897,1
245,142,126,1
246,142,533,1
247,142,907,1
