,TF,Target,Label
0,17,1059,1
1,17,960,1
2,17,26,1
3,17,712,1
4,17,961,1
5,17,494,1
6,17,96,1
7,17,707,1
8,17,127,1
9,17,986,1
10,17,919,1
11,17,81,1
12,17,460,1
13,17,184,1
14,17,1103,1
15,17,913,1
16,17,322,1
17,17,341,1
18,17,611,1
19,17,828,1
20,17,1126,1
21,17,574,1
22,17,786,1
23,17,153,1
24,17,843,1
25,17,399,1
26,17,382,1
27,17,722,1
28,17,1077,1
29,17,668,1
30,17,237,1
31,17,713,1
32,17,761,1
33,17,954,1
34,17,1067,1
35,17,77,1
36,17,430,1
37,17,1119,1
38,17,602,1
39,17,175,1
40,17,1058,1
41,17,444,1
42,17,368,1
43,17,617,1
44,17,1123,1
45,17,104,1
46,17,606,1
47,17,903,1
48,17,844,1
49,17,336,1
50,17,203,1
51,17,866,1
52,17,53,1
53,17,659,1
54,17,1033,1
55,17,218,1
56,17,73,1
57,17,578,1
58,17,213,1
59,17,747,1
60,17,839,1
61,17,250,1
62,17,473,1
63,17,438,1
64,17,488,1
65,17,412,1
66,17,491,1
67,17,486,1
68,17,387,1
69,17,223,1
70,17,914,1
71,17,168,1
72,17,818,1
73,17,99,1
74,17,142,1
75,17,791,1
76,17,448,1
77,17,1078,1
78,17,760,1
79,17,231,1
80,17,649,1
81,17,277,1
82,17,409,1
83,17,652,1
84,17,575,1
85,17,890,1
86,17,465,1
87,17,110,1
88,17,383,1
89,17,195,1
90,17,522,1
91,17,48,1
92,17,352,1
93,17,1022,1
94,101,778,1
95,101,1128,1
96,101,476,1
97,101,283,1
98,101,340,1
99,101,812,1
100,101,522,1
101,101,1024,1
102,101,663,1
103,101,1038,1
104,101,494,1
105,101,844,1
106,101,822,1
107,101,913,1
108,101,349,1
109,101,209,1
110,101,774,1
111,101,370,1
112,101,254,1
113,101,586,1
114,101,371,1
115,188,849,1
116,188,98,1
117,188,538,1
118,188,840,1
119,188,90,1
120,188,1074,1
121,188,299,1
122,188,302,1
123,188,683,1
124,188,1003,1
125,188,806,1
126,188,215,1
127,188,306,1
128,188,940,1
129,188,1011,1
130,188,629,1
131,188,723,1
132,188,990,1
133,188,286,1
134,188,1114,1
135,188,809,1
136,188,145,1
137,188,126,1
138,188,16,1
139,188,192,1
140,188,379,1
141,188,406,1
142,188,720,1
143,188,732,1
144,188,459,1
145,188,556,1
146,188,489,1
147,188,176,1
148,188,524,1
149,188,149,1
150,188,401,1
151,188,294,1
152,188,642,1
153,188,630,1
154,188,1039,1
155,188,1057,1
156,188,865,1
157,188,112,1
158,188,1073,1
159,188,35,1
160,188,155,1
161,188,351,1
162,188,763,1
163,188,998,1
164,188,703,1
165,188,304,1
166,188,374,1
167,188,643,1
168,188,615,1
169,188,896,1
170,188,882,1
171,188,842,1
172,188,67,1
173,188,1048,1
174,188,230,1
175,188,784,1
176,188,597,1
177,188,53,1
178,188,857,1
179,188,189,1
180,188,769,1
181,188,845,1
182,188,125,1
183,188,425,1
184,188,357,1
185,188,1107,1
186,188,866,1
187,188,971,1
188,188,701,1
189,188,48,1
190,188,1100,1
191,188,44,1
192,188,826,1
193,188,582,1
194,188,263,1
195,188,930,1
196,188,649,1
197,188,416,1
198,188,586,1
199,188,983,1
200,188,430,1
201,188,423,1
202,188,1023,1
203,188,899,1
204,188,473,1
205,188,87,1
206,188,358,1
207,188,863,1
208,188,919,1
209,188,419,1
210,188,969,1
211,188,564,1
212,188,892,1
213,188,670,1
214,188,568,1
215,188,13,1
216,188,0,1
217,188,583,1
218,188,403,1
219,267,1020,1
220,267,487,1
221,267,10,1
222,267,491,1
223,267,372,1
224,267,671,1
225,267,1009,1
226,267,595,1
227,267,583,1
228,267,954,1
229,267,655,1
230,267,857,1
231,267,928,1
232,267,592,1
233,267,12,1
234,267,816,1
235,267,720,1
236,267,274,1
237,267,569,1
238,267,820,1
239,267,1124,1
240,267,312,1
241,267,1042,1
242,267,551,1
243,267,808,1
