,TF,Target,Label
0,2,669,1
1,2,629,1
2,2,121,1
3,2,360,1
4,5,223,1
5,5,1018,1
6,5,611,1
7,5,883,1
8,5,1108,1
9,5,286,1
10,5,355,1
11,5,306,1
12,5,556,1
13,6,410,1
14,7,483,1
15,7,486,1
16,8,722,1
17,9,77,1
18,10,1050,1
19,12,177,1
20,12,665,1
21,12,240,1
22,12,670,1
23,12,282,1
24,12,1009,1
25,12,316,1
26,12,749,1
27,12,846,1
28,12,131,1
29,12,112,1
30,12,299,1
31,13,417,1
32,13,1050,1
33,13,361,1
34,15,706,1
35,15,21,1
36,15,549,1
37,16,42,1
38,16,817,1
39,19,670,1
40,19,88,1
41,19,872,1
42,19,40,1
43,19,703,1
44,19,695,1
45,19,74,1
46,20,151,1
47,20,88,1
48,20,543,1
49,21,15,1
50,21,99,1
51,25,1009,1
52,25,965,1
53,25,627,1
54,25,445,1
55,28,329,1
56,28,847,1
57,28,546,1
58,28,105,1
59,28,817,1
60,28,978,1
61,31,35,1
62,31,281,1
63,31,543,1
64,35,841,1
65,35,1115,1
66,37,1031,1
67,40,1092,1
68,40,95,1
69,40,436,1
70,40,642,1
71,40,384,1
72,43,1092,1
73,48,703,1
74,48,781,1
75,48,498,1
76,49,409,1
77,49,161,1
78,50,785,1
79,50,313,1
80,50,318,1
81,50,996,1
82,55,151,1
83,58,828,1
84,58,1092,1
85,58,483,1
86,59,1094,1
87,59,663,1
88,59,1082,1
89,59,266,1
90,59,1075,1
91,59,872,1
92,59,439,1
93,59,412,1
94,59,200,1
95,59,650,1
96,59,828,1
97,59,470,1
98,59,932,1
99,59,497,1
100,59,423,1
101,59,297,1
102,59,282,1
103,59,426,1
104,59,91,1
105,59,849,1
106,59,781,1
107,59,80,1
108,59,395,1
109,59,403,1
110,59,817,1
111,59,1033,1
112,59,694,1
113,61,761,1
114,61,204,1
115,61,817,1
116,61,1006,1
117,63,585,1
118,66,753,1
119,70,780,1
120,70,965,1
121,70,279,1
122,70,730,1
123,70,899,1
124,70,811,1
125,70,728,1
126,71,703,1
127,74,374,1
128,74,126,1
129,74,206,1
130,74,471,1
131,74,975,1
132,74,419,1
133,74,1052,1
134,74,19,1
135,74,426,1
136,74,958,1
137,74,68,1
138,74,106,1
139,74,510,1
140,74,912,1
141,74,110,1
142,74,461,1
143,74,505,1
144,74,602,1
145,74,723,1
146,74,42,1
147,74,290,1
148,74,926,1
149,74,931,1
150,74,44,1
151,74,698,1
152,74,727,1
153,74,534,1
154,74,442,1
155,74,490,1
156,74,871,1
157,74,1085,1
158,74,852,1
159,74,65,1
160,74,480,1
161,74,334,1
162,74,659,1
163,75,592,1
164,75,806,1
165,79,522,1
166,80,434,1
167,80,670,1
168,80,835,1
169,80,81,1
170,80,655,1
171,80,910,1
172,80,482,1
173,80,961,1
174,80,663,1
175,80,88,1
176,80,672,1
177,80,535,1
178,80,537,1
179,80,161,1
180,80,1106,1
181,80,158,1
182,80,571,1
183,80,68,1
184,80,975,1
185,80,303,1
186,80,6,1
187,80,450,1
188,80,479,1
189,80,504,1
190,81,1106,1
191,81,753,1
192,81,840,1
193,81,224,1
194,81,1030,1
195,81,607,1
196,82,561,1
197,82,148,1
198,82,506,1
199,82,704,1
200,82,23,1
201,82,939,1
202,82,1099,1
203,82,1006,1
204,82,421,1
205,82,859,1
206,82,586,1
207,82,102,1
208,83,558,1
209,89,497,1
210,89,1092,1
211,89,417,1
212,91,297,1
213,91,513,1
214,91,106,1
215,91,131,1
216,91,318,1
217,91,1052,1
218,91,753,1
219,91,266,1
220,91,59,1
221,91,1069,1
222,91,961,1
223,91,695,1
224,91,665,1
225,91,1082,1
226,91,1056,1
227,91,926,1
228,91,759,1
229,95,872,1
230,95,1092,1
231,95,19,1
232,99,1017,1
233,99,591,1
234,99,222,1
235,99,282,1
236,99,431,1
237,100,630,1
238,100,177,1
239,100,944,1
240,100,432,1
241,100,730,1
242,100,728,1
243,100,1009,1
244,100,574,1
245,100,791,1
246,100,729,1
247,102,1106,1
248,102,543,1
249,102,504,1
250,102,421,1
251,104,81,1
252,104,856,1
253,104,102,1
254,104,875,1
255,104,727,1
256,104,618,1
257,104,409,1
258,104,128,1
259,105,700,1
260,105,251,1
261,105,1024,1
262,105,546,1
263,106,439,1
264,106,71,1
265,106,91,1
266,106,1052,1
267,106,488,1
268,106,582,1
269,106,432,1
270,106,678,1
271,106,897,1
272,106,275,1
273,106,42,1
274,106,602,1
275,106,736,1
276,106,583,1
277,109,785,1
278,109,698,1
279,110,811,1
280,110,498,1
281,110,729,1
282,112,260,1
283,112,483,1
284,112,1071,1
285,112,423,1
286,119,489,1
287,120,1050,1
288,121,909,1
289,121,187,1
290,121,1080,1
291,121,21,1
292,121,222,1
293,124,706,1
294,126,496,1
295,141,753,1
296,141,173,1
297,141,737,1
298,143,506,1
299,144,297,1
300,144,497,1
301,144,847,1
302,144,282,1
303,144,284,1
304,144,897,1
305,144,395,1
306,144,504,1
307,146,496,1
308,146,1015,1
309,146,1098,1
310,147,1092,1
311,148,412,1
312,148,463,1
313,149,560,1
314,150,847,1
315,150,141,1
316,150,1033,1
317,150,412,1
318,150,504,1
319,150,497,1
320,150,610,1
321,150,99,1
322,150,495,1
323,150,932,1
324,151,55,1
325,151,450,1
326,151,678,1
327,151,120,1
328,151,371,1
329,151,1094,1
330,151,1023,1
331,151,858,1
332,151,286,1
333,151,434,1
334,151,600,1
335,151,236,1
336,151,149,1
337,151,799,1
338,151,578,1
339,151,673,1
340,151,754,1
341,151,20,1
