,TF,Target,Label
0,10,644,1
1,10,429,1
2,10,373,1
3,10,687,1
4,10,192,1
5,10,374,1
6,10,652,1
7,10,12,1
8,10,195,1
9,10,48,1
10,10,94,1
11,10,182,1
12,10,369,1
13,10,119,1
14,10,942,1
15,10,594,1
16,10,828,1
17,10,327,1
18,10,367,1
19,10,177,1
20,10,911,1
21,10,433,1
22,10,544,1
23,10,111,1
24,10,848,1
25,10,835,1
26,10,117,1
27,10,229,1
28,10,578,1
29,10,384,1
30,10,677,1
31,10,234,1
32,10,517,1
33,10,760,1
34,10,80,1
35,10,483,1
36,10,880,1
37,10,300,1
38,10,748,1
39,10,818,1
40,10,530,1
41,10,477,1
42,10,224,1
43,10,887,1
44,10,494,1
45,10,899,1
46,10,752,1
47,10,86,1
48,10,272,1
49,10,709,1
50,10,444,1
51,10,829,1
52,10,152,1
53,10,681,1
54,10,854,1
55,10,216,1
56,10,801,1
57,10,186,1
58,10,553,1
59,10,667,1
60,10,621,1
61,10,745,1
62,10,507,1
63,10,846,1
64,10,419,1
65,10,453,1
66,10,448,1
67,12,770,1
68,12,601,1
69,12,471,1
70,12,931,1
71,12,175,1
72,12,18,1
73,12,308,1
74,12,33,1
75,12,144,1
76,12,707,1
77,12,319,1
78,12,200,1
79,12,928,1
80,12,845,1
81,12,169,1
82,12,713,1
83,12,900,1
84,12,811,1
85,12,881,1
86,12,238,1
87,12,47,1
88,12,365,1
89,12,568,1
90,12,73,1
91,12,465,1
92,12,852,1
93,12,83,1
94,12,799,1
95,12,110,1
96,12,109,1
97,12,520,1
98,12,947,1
99,12,702,1
100,12,756,1
101,12,788,1
102,12,804,1
103,12,555,1
104,12,607,1
105,12,774,1
106,12,266,1
107,12,152,1
108,12,352,1
109,12,443,1
110,12,574,1
111,12,457,1
112,12,415,1
113,12,329,1
114,12,861,1
115,12,106,1
116,12,905,1
117,12,750,1
118,12,581,1
119,12,411,1
120,12,212,1
121,12,783,1
122,12,273,1
123,12,935,1
124,12,544,1
125,12,725,1
126,12,828,1
127,12,910,1
128,12,489,1
129,12,78,1
130,12,517,1
131,12,112,1
132,12,140,1
133,39,154,1
134,39,266,1
135,39,845,1
136,39,632,1
137,39,731,1
138,39,59,1
139,39,709,1
140,39,354,1
141,39,629,1
142,39,355,1
143,39,467,1
144,39,257,1
145,39,900,1
146,39,200,1
147,39,273,1
148,39,812,1
149,39,863,1
150,39,827,1
151,39,432,1
152,39,885,1
153,39,452,1
154,39,297,1
155,39,698,1
156,39,402,1
157,39,460,1
158,39,765,1
159,39,859,1
160,39,418,1
161,39,379,1
162,39,225,1
163,39,641,1
164,39,772,1
165,39,484,1
166,39,844,1
167,39,776,1
168,39,275,1
169,39,780,1
170,39,930,1
