,TF,Target,Label
0,4,894,1
1,14,67,1
2,14,100,1
3,14,488,1
4,24,898,1
5,27,498,1
6,31,107,1
7,31,665,1
8,31,474,1
9,31,730,1
10,35,553,1
11,35,301,1
12,35,190,1
13,40,881,1
14,69,76,1
15,69,724,1
16,69,794,1
17,69,908,1
18,69,317,1
19,74,450,1
20,77,596,1
21,77,857,1
22,77,384,1
23,77,801,1
24,77,496,1
25,77,737,1
26,77,340,1
27,77,56,1
28,85,307,1
29,85,594,1
30,85,483,1
31,85,110,1
32,85,714,1
33,85,12,1
34,85,371,1
35,85,794,1
36,85,795,1
37,85,438,1
38,85,704,1
39,85,330,1
40,85,463,1
41,85,583,1
42,85,721,1
43,85,876,1
44,85,52,1
45,85,471,1
46,85,76,1
47,85,377,1
48,85,504,1
49,85,522,1
50,85,273,1
51,85,529,1
52,85,271,1
53,85,120,1
54,85,403,1
55,85,682,1
56,87,27,1
57,87,39,1
58,87,169,1
59,87,384,1
60,87,609,1
61,87,566,1
62,87,408,1
63,87,392,1
64,87,651,1
65,102,795,1
66,110,770,1
67,110,330,1
68,110,612,1
69,121,190,1
70,121,788,1
71,121,514,1
72,121,135,1
73,121,674,1
74,121,553,1
75,121,539,1
76,121,889,1
77,123,270,1
78,123,225,1
79,123,841,1
80,123,89,1
81,123,523,1
82,123,316,1
83,123,346,1
84,123,59,1
85,123,441,1
86,123,185,1
87,123,526,1
88,123,650,1
89,123,528,1
90,123,385,1
91,123,24,1
92,123,817,1
93,123,843,1
94,123,561,1
95,123,111,1
96,123,643,1
97,124,883,1
98,124,616,1
99,125,498,1
100,125,136,1
101,125,494,1
102,125,582,1
103,125,144,1
104,125,384,1
105,125,463,1
106,125,396,1
107,125,69,1
108,199,426,1
109,199,802,1
110,207,193,1
111,207,410,1
112,221,336,1
113,221,662,1
114,221,73,1
115,221,210,1
116,221,271,1
117,227,853,1
118,227,581,1
119,227,841,1
120,227,713,1
121,227,459,1
122,227,901,1
123,227,584,1
124,227,823,1
125,227,500,1
126,227,254,1
127,227,906,1
128,227,579,1
129,227,46,1
130,227,898,1
131,242,772,1
132,261,862,1
133,264,163,1
134,264,744,1
135,264,121,1
136,264,568,1
137,264,22,1
138,264,782,1
139,264,95,1
140,276,795,1
141,282,384,1
142,284,6,1
143,284,777,1
144,284,391,1
145,284,739,1
146,284,678,1
147,284,292,1
148,284,444,1
149,284,306,1
150,284,528,1
151,284,223,1
152,284,690,1
153,305,765,1
154,305,493,1
155,305,391,1
156,305,634,1
157,305,17,1
158,305,341,1
159,305,749,1
160,305,695,1
161,330,207,1
162,330,557,1
163,330,884,1
164,330,290,1
165,330,423,1
166,330,130,1
167,330,901,1
168,330,898,1
169,330,385,1
170,330,4,1
171,330,30,1
172,330,651,1
173,330,134,1
174,330,627,1
175,330,514,1
176,343,53,1
177,343,459,1
178,343,539,1
179,343,393,1
180,343,514,1
181,343,721,1
182,365,544,1
183,365,873,1
184,369,103,1
185,371,223,1
186,374,807,1
187,377,620,1
188,377,890,1
189,377,56,1
190,378,144,1
191,378,533,1
192,378,889,1
193,378,760,1
194,378,273,1
195,378,53,1
196,384,30,1
197,384,788,1
198,384,433,1
199,385,696,1
200,385,80,1
201,385,709,1
202,385,160,1
203,385,176,1
204,385,585,1
205,385,906,1
206,385,396,1
207,385,340,1
208,385,536,1
209,402,801,1
210,402,469,1
211,402,88,1
212,402,495,1
213,408,893,1
214,433,406,1
215,455,242,1
216,485,340,1
217,485,80,1
218,485,582,1
219,485,450,1
220,485,500,1
221,485,75,1
222,485,521,1
223,489,270,1
224,494,342,1
225,494,512,1
226,494,111,1
227,494,528,1
228,494,236,1
229,494,53,1
230,494,739,1
231,494,657,1
232,494,452,1
233,494,385,1
234,494,620,1
235,494,908,1
236,509,582,1
237,520,891,1
238,523,330,1
239,539,621,1
240,539,44,1
241,539,361,1
242,539,772,1
243,539,125,1
244,539,480,1
245,542,517,1
246,544,218,1
247,553,779,1
248,553,343,1
249,553,695,1
250,553,94,1
251,553,541,1
252,553,612,1
253,553,651,1
254,553,817,1
255,553,135,1
256,553,22,1
257,553,281,1
258,553,421,1
259,553,15,1
260,553,91,1
261,553,837,1
262,553,812,1
263,553,169,1
264,553,103,1
265,569,763,1
266,569,795,1
267,569,141,1
268,569,66,1
269,569,95,1
270,578,621,1
271,585,184,1
272,585,708,1
273,609,805,1
274,609,24,1
275,609,683,1
276,609,169,1
277,609,190,1
278,618,235,1
279,624,314,1
280,624,339,1
281,624,155,1
282,624,150,1
283,626,541,1
284,626,284,1
285,626,640,1
286,626,695,1
287,626,433,1
288,651,602,1
289,651,88,1
290,651,337,1
291,651,587,1
292,651,158,1
293,655,331,1
294,663,66,1
295,682,528,1
296,682,577,1
297,682,761,1
298,682,651,1
299,682,801,1
300,682,897,1
301,682,296,1
302,682,90,1
303,682,487,1
304,682,440,1
305,682,139,1
306,682,434,1
307,682,110,1
308,682,328,1
309,682,903,1
310,682,229,1
311,682,337,1
312,682,658,1
313,682,898,1
314,682,687,1
315,682,190,1
316,682,111,1
317,682,85,1
318,682,470,1
319,682,787,1
320,682,517,1
321,685,729,1
322,685,726,1
323,685,415,1
324,685,856,1
325,685,471,1
326,706,842,1
327,741,247,1
328,762,903,1
329,762,528,1
330,762,691,1
331,786,176,1
332,786,634,1
333,786,53,1
334,788,330,1
335,805,609,1
336,805,154,1
337,805,837,1
338,805,644,1
339,805,176,1
340,805,855,1
341,856,107,1
342,862,186,1
343,866,417,1
344,879,455,1
345,889,829,1
346,889,330,1
347,889,795,1
348,896,488,1
349,896,737,1
350,896,305,1
351,896,365,1
352,898,743,1
353,898,462,1
354,898,669,1
355,903,837,1
356,903,507,1
357,903,493,1
358,903,169,1
359,903,15,1
360,903,777,1
361,903,762,1
362,4,105,0
363,14,284,0
364,14,743,0
365,14,498,0
366,24,754,0
367,27,783,0
368,31,714,0
369,31,894,0
370,31,280,0
371,31,258,0
372,35,760,0
373,35,649,0
374,35,189,0
375,40,345,0
376,69,802,0
377,69,672,0
378,69,80,0
379,69,210,0
380,69,308,0
381,74,347,0
382,77,417,0
383,77,738,0
384,77,541,0
385,77,7,0
386,77,301,0
387,77,507,0
388,77,755,0
389,77,204,0
390,85,625,0
391,85,272,0
392,85,671,0
393,85,476,0
394,85,570,0
395,85,612,0
396,85,678,0
397,85,637,0
398,85,87,0
399,85,632,0
400,85,904,0
401,85,757,0
402,85,507,0
403,85,214,0
404,85,366,0
405,85,50,0
406,85,729,0
407,85,381,0
408,85,519,0
409,85,158,0
410,85,884,0
411,85,701,0
412,85,173,0
413,85,576,0
414,85,118,0
415,85,250,0
416,85,768,0
417,85,719,0
418,87,844,0
419,87,552,0
420,87,185,0
421,87,588,0
422,87,298,0
423,87,206,0
424,87,461,0
425,87,862,0
426,87,399,0
427,102,667,0
428,110,78,0
429,110,736,0
430,110,744,0
431,121,847,0
432,121,225,0
433,121,640,0
434,121,23,0
435,121,322,0
436,121,653,0
437,121,789,0
438,121,39,0
439,123,333,0
440,123,821,0
441,123,382,0
442,123,826,0
443,123,122,0
444,123,258,0
445,123,598,0
446,123,182,0
447,123,155,0
448,123,481,0
449,123,735,0
450,123,823,0
451,123,398,0
452,123,525,0
453,123,38,0
454,123,18,0
455,123,342,0
456,123,303,0
457,123,325,0
458,123,703,0
459,124,891,0
460,124,246,0
461,125,646,0
462,125,588,0
463,125,825,0
464,125,209,0
465,125,467,0
466,125,565,0
467,125,175,0
468,125,568,0
469,125,549,0
470,199,177,0
471,199,275,0
472,207,765,0
473,207,654,0
474,221,835,0
475,221,328,0
476,221,264,0
477,221,624,0
478,221,618,0
479,227,745,0
480,227,535,0
481,227,572,0
482,227,702,0
483,227,54,0
484,227,60,0
485,227,744,0
486,227,491,0
487,227,880,0
488,227,366,0
489,227,759,0
490,227,359,0
491,227,859,0
492,227,680,0
493,242,606,0
494,261,598,0
495,264,236,0
496,264,739,0
497,264,574,0
498,264,342,0
499,264,273,0
500,264,629,0
501,264,227,0
502,276,157,0
503,282,802,0
504,284,403,0
505,284,359,0
506,284,609,0
507,284,693,0
508,284,518,0
509,284,31,0
510,284,264,0
511,284,785,0
512,284,875,0
513,284,348,0
514,284,711,0
515,305,323,0
516,305,703,0
517,305,628,0
518,305,179,0
519,305,707,0
520,305,361,0
521,305,607,0
522,305,96,0
523,330,13,0
524,330,790,0
525,330,230,0
526,330,827,0
527,330,646,0
528,330,736,0
529,330,590,0
530,330,801,0
531,330,508,0
532,330,55,0
533,330,135,0
534,330,733,0
535,330,379,0
536,330,451,0
537,330,531,0
538,343,251,0
539,343,194,0
540,343,183,0
541,343,495,0
542,343,193,0
543,343,752,0
544,365,240,0
545,365,204,0
546,369,322,0
547,371,774,0
548,374,53,0
549,377,416,0
550,377,808,0
551,377,789,0
552,378,338,0
553,378,345,0
554,378,752,0
555,378,374,0
556,378,479,0
557,378,43,0
558,384,890,0
559,384,486,0
560,384,792,0
561,385,624,0
562,385,837,0
563,385,738,0
564,385,50,0
565,385,275,0
566,385,602,0
567,385,456,0
568,385,702,0
569,385,178,0
570,385,612,0
571,402,547,0
572,402,401,0
573,402,855,0
574,402,84,0
575,408,462,0
576,433,145,0
577,455,146,0
578,485,593,0
579,485,749,0
580,485,730,0
581,485,383,0
582,485,862,0
583,485,278,0
584,485,458,0
585,489,55,0
586,494,382,0
587,494,909,0
588,494,637,0
589,494,901,0
590,494,331,0
591,494,308,0
592,494,809,0
593,494,113,0
594,494,418,0
595,494,511,0
596,494,376,0
597,494,867,0
598,509,153,0
599,520,372,0
600,523,204,0
601,539,191,0
602,539,401,0
603,539,559,0
604,539,893,0
605,539,843,0
606,539,360,0
607,542,518,0
608,544,436,0
609,553,39,0
610,553,286,0
611,553,304,0
612,553,596,0
613,553,714,0
614,553,523,0
615,553,45,0
616,553,315,0
617,553,208,0
618,553,707,0
619,553,132,0
620,553,289,0
621,553,681,0
622,553,706,0
623,553,606,0
624,553,444,0
625,553,530,0
626,553,334,0
627,569,88,0
628,569,886,0
629,569,343,0
630,569,782,0
631,569,190,0
632,578,692,0
633,585,454,0
634,585,812,0
635,609,203,0
636,609,806,0
637,609,686,0
638,609,536,0
639,609,354,0
640,618,724,0
641,624,882,0
642,624,647,0
643,624,677,0
644,624,695,0
645,626,591,0
646,626,325,0
647,626,584,0
648,626,22,0
649,626,542,0
650,651,68,0
651,651,878,0
652,651,360,0
653,651,341,0
654,651,636,0
655,655,264,0
656,663,248,0
657,682,743,0
658,682,617,0
659,682,196,0
660,682,189,0
661,682,498,0
662,682,203,0
663,682,62,0
664,682,259,0
665,682,511,0
666,682,540,0
667,682,710,0
668,682,109,0
669,682,700,0
670,682,695,0
671,682,96,0
672,682,501,0
673,682,702,0
674,682,562,0
675,682,101,0
676,682,247,0
677,682,789,0
678,682,246,0
679,682,481,0
680,682,204,0
681,682,387,0
682,682,253,0
683,685,459,0
684,685,822,0
685,685,109,0
686,685,800,0
687,685,319,0
688,706,671,0
689,741,106,0
690,762,139,0
691,762,278,0
692,762,253,0
693,786,574,0
694,786,831,0
695,786,92,0
696,788,147,0
697,805,731,0
698,805,717,0
699,805,262,0
