,TF,Target,Label
0,2,262,1
1,2,177,1
2,2,279,1
3,2,976,1
4,2,40,1
5,2,817,1
6,2,416,1
7,2,79,1
8,2,576,1
9,2,928,1
10,2,163,1
11,4,917,1
12,4,185,1
13,4,501,1
14,4,171,1
15,4,642,1
16,4,21,1
17,4,288,1
18,4,1032,1
19,4,754,1
20,4,103,1
21,4,495,1
22,4,961,1
23,4,165,1
24,4,409,1
25,4,989,1
26,4,89,1
27,4,700,1
28,4,258,1
29,4,79,1
30,4,435,1
31,4,948,1
32,4,843,1
33,4,269,1
34,6,887,1
35,6,562,1
36,7,575,1
37,7,961,1
38,7,589,1
39,7,31,1
40,7,185,1
41,7,745,1
42,7,407,1
43,7,528,1
44,8,527,1
45,8,1055,1
46,8,386,1
47,8,919,1
48,10,1099,1
49,10,426,1
50,10,733,1
51,10,500,1
52,10,509,1
53,10,125,1
54,10,83,1
55,10,961,1
56,10,987,1
57,11,300,1
58,11,742,1
59,14,1113,1
60,15,48,1
61,21,54,1
62,21,1072,1
63,21,288,1
64,21,1119,1
65,21,1061,1
66,21,559,1
67,21,74,1
68,21,654,1
69,21,329,1
70,21,364,1
71,21,196,1
72,21,242,1
73,21,443,1
74,21,648,1
75,21,221,1
76,21,998,1
77,21,951,1
78,21,921,1
79,21,759,1
80,21,555,1
81,21,628,1
82,21,1008,1
83,21,4,1
84,21,402,1
85,21,1081,1
86,21,1032,1
87,21,775,1
88,21,269,1
89,21,843,1
90,21,944,1
91,24,1032,1
92,24,196,1
93,24,189,1
94,24,976,1
95,24,4,1
96,24,1022,1
97,24,1058,1
98,24,660,1
99,24,1026,1
100,24,260,1
101,24,1072,1
102,24,97,1
103,24,242,1
104,24,944,1
105,24,648,1
106,24,247,1
107,31,575,1
108,31,7,1
109,31,79,1
110,31,980,1
111,31,589,1
112,31,460,1
113,31,407,1
114,31,1042,1
115,34,764,1
116,34,944,1
117,34,411,1
118,34,196,1
119,34,867,1
120,34,1111,1
121,34,495,1
122,34,242,1
123,34,645,1
124,34,989,1
125,34,1064,1
126,34,948,1
127,34,628,1
128,34,247,1
129,34,435,1
130,34,1072,1
131,34,484,1
132,34,567,1
133,34,996,1
134,34,772,1
135,34,460,1
136,34,409,1
137,34,501,1
138,34,292,1
139,34,54,1
140,34,536,1
141,34,1081,1
142,34,288,1
143,40,928,1
144,40,2,1
145,42,435,1
146,43,987,1
147,43,185,1
148,44,446,1
149,48,1002,1
150,48,846,1
151,48,648,1
152,48,475,1
153,48,1033,1
154,50,676,1
155,50,825,1
156,54,867,1
157,54,245,1
158,54,998,1
159,54,21,1
160,54,598,1
161,55,107,1
162,55,536,1
163,55,79,1
164,55,426,1
165,55,393,1
166,55,869,1
167,55,846,1
168,55,314,1
169,56,1065,1
170,63,1067,1
171,63,1057,1
172,63,881,1
173,63,238,1
174,65,218,1
175,65,574,1
176,65,812,1
177,68,136,1
178,68,453,1
179,68,4,1
180,70,230,1
181,71,389,1
182,71,428,1
183,71,1107,1
184,71,928,1
185,72,296,1
186,75,816,1
187,76,559,1
188,77,609,1
189,77,717,1
190,77,673,1
191,77,487,1
192,77,867,1
193,77,844,1
194,77,902,1
195,79,141,1
196,79,89,1
197,79,866,1
198,79,571,1
199,79,159,1
200,79,740,1
201,79,603,1
202,79,575,1
203,79,406,1
204,79,407,1
205,79,55,1
206,79,548,1
207,79,111,1
208,79,7,1
209,79,640,1
210,79,1043,1
211,79,1077,1
212,79,823,1
213,79,773,1
214,79,491,1
215,79,1059,1
216,79,987,1
217,79,161,1
218,79,917,1
219,79,902,1
220,79,1095,1
221,79,655,1
222,79,772,1
223,79,961,1
224,79,715,1
225,81,582,1
226,81,935,1
227,81,63,1
228,81,1102,1
229,81,999,1
230,81,1057,1
231,83,85,1
232,83,1099,1
233,83,125,1
234,83,867,1
235,83,987,1
236,83,961,1
237,83,509,1
238,83,532,1
239,83,589,1
240,83,460,1
241,83,418,1
242,83,495,1
243,85,1099,1
244,85,425,1
245,85,79,1
246,85,589,1
247,85,10,1
248,85,346,1
249,85,912,1
250,85,961,1
251,85,83,1
252,85,528,1
253,86,907,1
254,86,857,1
255,86,533,1
256,86,428,1
257,89,79,1
258,89,141,1
259,89,755,1
260,89,996,1
261,89,174,1
262,91,787,1
263,91,743,1
264,94,334,1
265,94,869,1
266,94,55,1
267,94,846,1
268,95,867,1
269,95,865,1
270,95,1097,1
271,95,1111,1
272,95,582,1
273,95,898,1
274,95,782,1
275,95,490,1
276,95,676,1
277,97,466,1
278,97,241,1
279,97,867,1
280,97,944,1
281,99,882,1
282,99,971,1
283,99,999,1
284,99,966,1
285,99,269,1
286,99,754,1
287,99,648,1
288,99,540,1
289,99,465,1
290,100,1094,1
291,100,502,1
292,100,661,1
293,103,589,1
294,103,460,1
295,103,987,1
296,103,495,1
297,103,185,1
298,103,1043,1
299,104,21,1
300,104,628,1
301,105,185,1
302,105,495,1
303,105,445,1
304,105,1055,1
305,105,589,1
306,105,961,1
307,107,1040,1
308,107,393,1
309,107,655,1
310,107,983,1
311,111,174,1
312,111,566,1
313,111,443,1
314,116,1072,1
315,116,445,1
316,116,908,1
317,116,362,1
318,116,324,1
319,116,648,1
320,116,919,1
321,117,812,1
322,117,402,1
323,118,901,1
324,118,648,1
325,118,765,1
326,118,288,1
327,118,446,1
328,118,976,1
329,118,369,1
330,118,459,1
331,118,917,1
332,118,989,1
333,118,996,1
334,118,948,1
335,118,589,1
336,118,364,1
337,118,292,1
338,118,34,1
339,119,456,1
340,119,536,1
341,123,475,1
342,123,402,1
343,125,680,1
344,125,95,1
345,125,980,1
346,125,777,1
347,125,676,1
348,125,362,1
349,125,589,1
350,125,1061,1
351,125,426,1
352,125,1055,1
353,125,460,1
354,136,679,1
355,136,659,1
356,136,1026,1
357,141,755,1
358,141,4,1
359,141,89,1
360,141,174,1
361,141,443,1
362,144,722,1
363,145,1031,1
364,145,148,1
365,147,450,1
366,148,328,1
367,148,1079,1
368,148,533,1
369,148,867,1
370,149,499,1
371,149,676,1
372,149,236,1
373,149,379,1
374,160,480,1
375,160,1055,1
376,160,105,1
377,160,611,1
378,160,987,1
379,160,350,1
380,163,369,1
381,163,2,1
382,163,292,1
383,163,654,1
384,167,901,1
385,167,163,1
386,167,177,1
387,167,369,1
388,167,1004,1
389,167,595,1
390,167,34,1
391,167,765,1
392,167,459,1
393,168,963,1
394,170,136,1
395,170,68,1
396,170,423,1
397,171,764,1
398,171,185,1
399,171,611,1
400,171,1032,1
401,171,816,1
402,171,292,1
403,171,42,1
404,171,286,1
405,171,288,1
406,171,4,1
407,172,402,1
408,172,588,1
409,172,713,1
410,174,682,1
411,174,917,1
412,174,21,1
413,174,443,1
414,174,111,1
415,174,727,1
416,175,857,1
417,175,428,1
418,175,775,1
419,176,597,1
420,177,369,1
421,177,917,1
422,177,459,1
423,177,640,1
424,177,1032,1
425,177,989,1
426,177,976,1
427,178,279,1
428,178,867,1
429,179,1043,1
430,179,648,1
431,179,4,1
432,181,460,1
433,181,185,1
434,181,1117,1
435,182,653,1
436,182,515,1
437,182,582,1
438,182,426,1
439,182,616,1
440,185,286,1
441,185,350,1
442,185,528,1
443,185,212,1
444,185,425,1
445,185,837,1
446,185,407,1
447,185,10,1
448,185,989,1
449,185,160,1
450,185,948,1
