,TF,Target,Label
0,2,355,1
1,2,1057,1
2,9,631,1
3,9,71,1
4,9,1178,1
5,9,777,1
6,9,1371,1
7,9,463,1
8,9,828,1
9,9,50,1
10,9,962,1
11,9,1108,1
12,9,216,1
13,9,1499,1
14,9,1422,1
15,9,461,1
16,9,10,1
17,9,1436,1
18,9,704,1
19,9,48,1
20,9,412,1
21,9,959,1
22,9,847,1
23,9,774,1
24,9,225,1
25,9,202,1
26,9,413,1
27,9,1524,1
28,9,1089,1
29,9,1287,1
30,9,1600,1
31,9,1130,1
32,9,392,1
33,9,1379,1
34,9,801,1
35,9,507,1
36,17,688,1
37,17,832,1
38,18,723,1
39,21,1067,1
40,21,698,1
41,21,1592,1
42,21,585,1
43,21,1063,1
44,21,857,1
45,21,1079,1
46,21,274,1
47,21,1017,1
48,21,1314,1
49,21,537,1
50,21,490,1
51,21,1479,1
52,35,1455,1
53,43,765,1
54,44,1141,1
55,44,1046,1
56,47,987,1
57,47,983,1
58,48,1585,1
59,48,417,1
60,48,1495,1
61,48,1500,1
62,48,919,1
63,48,197,1
64,48,406,1
65,48,1241,1
66,48,890,1
67,48,951,1
68,48,1332,1
69,48,831,1
70,48,606,1
71,48,1600,1
72,48,1592,1
73,48,260,1
74,48,336,1
75,48,511,1
76,48,499,1
77,58,263,1
78,58,1053,1
79,64,1439,1
80,64,1445,1
81,64,1215,1
82,64,1173,1
83,69,1092,1
84,69,898,1
85,69,80,1
86,69,1053,1
87,70,404,1
88,77,1174,1
89,80,898,1
90,80,1054,1
91,91,649,1
92,91,317,1
93,94,1578,1
94,94,688,1
95,94,206,1
96,98,421,1
97,98,1314,1
98,119,1291,1
99,119,1043,1
100,121,453,1
101,136,575,1
102,136,1168,1
103,136,553,1
104,145,447,1
105,145,1590,1
106,145,1585,1
107,145,1355,1
108,145,317,1
109,145,290,1
110,151,123,1
111,151,317,1
112,155,896,1
113,155,1467,1
114,155,560,1
115,155,1273,1
116,164,368,1
117,189,1054,1
118,190,1331,1
119,192,1589,1
120,192,945,1
121,192,658,1
122,192,223,1
123,192,1315,1
124,192,1214,1
125,192,1387,1
126,192,1566,1
127,192,438,1
128,192,0,1
129,192,591,1
130,192,567,1
131,192,1127,1
132,192,1101,1
133,192,825,1
134,192,467,1
135,192,439,1
