,TF,Target,Label
0,0,276,1
1,12,266,1
2,12,20,1
3,12,58,1
4,12,498,1
5,12,164,1
6,12,554,1
7,12,123,1
8,12,283,1
9,12,407,1
10,12,614,1
11,12,64,1
12,12,235,1
13,12,611,1
14,12,118,1
15,12,297,1
16,12,491,1
17,12,337,1
18,12,22,1
19,12,364,1
20,12,181,1
21,12,158,1
22,12,269,1
23,12,91,1
24,12,273,1
25,12,234,1
26,12,56,1
27,12,124,1
28,12,475,1
29,12,573,1
30,12,207,1
31,12,345,1
32,12,125,1
33,12,275,1
34,12,49,1
35,12,76,1
36,12,187,1
37,12,513,1
38,12,442,1
39,12,402,1
40,12,284,1
41,12,4,1
42,12,54,1
43,12,75,1
44,12,452,1
45,12,231,1
46,12,29,1
47,12,251,1
48,12,101,1
49,12,501,1
50,12,347,1
51,12,300,1
52,12,132,1
53,12,195,1
54,80,323,1
55,80,490,1
56,83,376,1
57,83,101,1
58,83,186,1
59,83,193,1
60,83,427,1
61,83,126,1
62,83,211,1
63,83,200,1
64,83,97,1
65,83,611,1
66,83,222,1
67,83,185,1
68,83,153,1
69,83,627,1
70,83,166,1
71,83,278,1
72,83,502,1
73,83,623,1
74,83,307,1
75,83,231,1
76,83,112,1
77,83,402,1
78,83,367,1
79,83,313,1
80,83,560,1
81,83,526,1
82,83,138,1
83,83,249,1
84,83,564,1
85,83,400,1
86,83,508,1
87,83,267,1
88,83,583,1
89,83,349,1
90,83,356,1
91,83,610,1
92,83,563,1
93,83,224,1
94,83,157,1
95,83,206,1
96,96,427,1
97,96,5,1
98,96,364,1
99,96,255,1
100,96,198,1
101,96,318,1
102,96,249,1
103,96,207,1
104,96,123,1
105,96,610,1
106,96,211,1
107,96,474,1
108,96,475,1
109,96,68,1
110,96,381,1
111,96,465,1
112,96,494,1
113,96,326,1
114,96,402,1
115,96,9,1
116,96,108,1
117,96,339,1
118,96,242,1
119,96,104,1
120,96,467,1
121,96,232,1
122,96,463,1
123,96,275,1
124,96,533,1
125,96,4,1
126,96,454,1
127,96,334,1
128,96,555,1
129,96,266,1
130,96,583,1
131,96,345,1
132,96,573,1
133,96,93,1
134,96,174,1
135,96,164,1
136,96,442,1
137,96,14,1
138,96,457,1
139,96,563,1
140,96,301,1
141,96,615,1
142,96,277,1
143,96,56,1
144,96,535,1
145,96,285,1
146,96,181,1
147,96,456,1
148,96,504,1
149,96,297,1
150,96,426,1
151,96,169,1
152,96,167,1
153,96,626,1
154,96,106,1
155,96,296,1
156,96,554,1
157,96,125,1
158,96,168,1
159,96,538,1
160,96,516,1
161,96,228,1
162,96,177,1
163,96,444,1
164,96,539,1
165,96,605,1
166,96,383,1
167,96,575,1
168,96,55,1
169,96,2,1
170,96,560,1
171,96,446,1
172,96,580,1
173,96,620,1
174,96,452,1
175,96,526,1
176,96,508,1
177,96,403,1
178,96,200,1
179,96,543,1
180,96,304,1
181,96,299,1
182,96,604,1
183,96,481,1
184,96,51,1
185,96,346,1
186,96,342,1
187,96,215,1
188,96,598,1
189,96,431,1
190,96,269,1
191,96,376,1
192,96,28,1
193,96,224,1
194,96,394,1
195,96,378,1
196,96,582,1
197,96,171,1
198,96,525,1
199,96,631,1
200,96,92,1
201,96,590,1
202,96,258,1
203,96,514,1
204,96,22,1
205,96,410,1
206,96,400,1
207,96,423,1
208,96,134,1
209,96,343,1
210,96,443,1
211,96,496,1
212,96,270,1
213,96,482,1
214,96,537,1
215,96,287,1
216,96,58,1
217,96,100,1
218,96,434,1
219,96,264,1
220,96,34,1
221,96,254,1
222,125,112,1
223,125,576,1
224,125,309,1
225,125,546,1
226,125,79,1
227,125,262,1
228,125,37,1
229,125,217,1
230,125,196,1
231,125,34,1
232,125,235,1
233,125,506,1
234,125,83,1
235,125,105,1
236,125,355,1
237,125,117,1
238,125,27,1
239,125,357,1
240,125,189,1
241,125,473,1
242,125,472,1
243,125,97,1
244,125,277,1
245,125,42,1
246,125,368,1
247,125,584,1
248,125,487,1
249,125,108,1
250,125,465,1
251,125,21,1
252,125,601,1
253,125,500,1
254,125,408,1
255,125,163,1
256,125,223,1
257,125,275,1
258,125,2,1
259,125,430,1
260,125,30,1
261,125,129,1
262,125,169,1
263,125,495,1
264,125,0,1
265,125,392,1
266,125,527,1
267,125,285,1
268,125,225,1
269,125,176,1
270,125,449,1
271,125,369,1
272,125,338,1
273,125,476,1
274,125,502,1
275,125,391,1
276,125,627,1
277,125,147,1
278,125,602,1
279,125,250,1
280,125,571,1
281,125,421,1
282,125,133,1
283,125,234,1
284,125,162,1
285,125,121,1
286,125,331,1
287,125,326,1
288,125,4,1
289,125,464,1
290,125,556,1
291,125,134,1
292,125,191,1
293,125,411,1
294,125,378,1
295,125,539,1
296,125,88,1
297,125,406,1
298,125,242,1
299,125,519,1
300,125,171,1
301,125,139,1
302,125,573,1
303,125,273,1
304,125,554,1
305,125,494,1
306,125,398,1
307,125,170,1
308,125,288,1
309,125,480,1
310,125,551,1
311,125,127,1
312,125,32,1
313,125,425,1
314,125,529,1
315,125,180,1
316,125,65,1
317,125,70,1
318,125,301,1
319,125,626,1
320,125,428,1
321,125,552,1
322,125,194,1
323,125,284,1
324,125,516,1
325,125,615,1
326,145,564,1
327,145,117,1
328,145,444,1
329,145,414,1
330,145,205,1
331,145,331,1
332,145,469,1
333,145,287,1
334,145,273,1
335,145,560,1
336,145,198,1
337,145,176,1
338,145,314,1
339,145,450,1
340,145,181,1
341,145,286,1
342,145,451,1
343,145,247,1
344,145,323,1
345,145,123,1
346,145,10,1
347,145,24,1
348,145,618,1
349,145,508,1
350,145,244,1
351,145,17,1
352,145,437,1
353,145,162,1
354,145,274,1
355,145,174,1
356,145,350,1
357,145,66,1
358,145,93,1
359,145,226,1
360,145,342,1
361,145,103,1
362,145,306,1
