,TF,Target,Label
0,3,1072,1
1,3,405,1
2,9,727,1
3,9,976,1
4,9,275,1
5,9,254,1
6,12,131,1
7,26,547,1
8,26,1329,1
9,26,18,1
10,26,641,1
11,26,1382,1
12,26,1116,1
13,26,1380,1
14,27,389,1
15,27,990,1
16,27,762,1
17,27,995,1
18,27,1336,1
19,27,26,1
20,27,581,1
21,33,775,1
22,33,1156,1
23,45,976,1
24,45,665,1
25,45,727,1
26,45,9,1
27,56,74,1
28,61,357,1
29,61,859,1
30,61,1088,1
31,73,794,1
32,73,1111,1
33,73,1513,1
34,73,741,1
35,73,687,1
36,73,834,1
37,73,730,1
38,73,576,1
39,73,1517,1
40,73,278,1
41,73,836,1
42,75,233,1
43,75,278,1
44,76,528,1
45,76,493,1
46,76,815,1
47,76,729,1
48,76,702,1
49,76,412,1
50,79,1445,1
51,82,1157,1
52,82,355,1
53,82,652,1
54,82,164,1
55,89,294,1
56,89,116,1
57,89,817,1
58,89,775,1
59,89,73,1
60,93,1515,1
61,104,1395,1
62,107,1091,1
63,108,817,1
64,108,1280,1
65,108,1034,1
66,108,116,1
67,108,1458,1
68,108,1310,1
69,122,910,1
70,122,1261,1
71,122,379,1
72,123,196,1
73,131,1255,1
74,131,631,1
75,131,172,1
76,131,300,1
77,131,817,1
78,136,379,1
79,140,729,1
80,140,817,1
81,140,1125,1
82,141,963,1
83,157,942,1
84,161,1093,1
85,161,26,1
86,161,581,1
87,162,397,1
88,162,882,1
89,162,571,1
90,162,1261,1
91,164,1065,1
92,164,1125,1
93,164,1513,1
94,164,804,1
95,168,193,1
96,169,658,1
97,169,27,1
98,169,603,1
99,171,145,1
100,171,1491,1
101,172,1034,1
102,173,955,1
103,173,417,1
104,173,581,1
105,173,687,1
106,173,576,1
107,174,470,1
108,174,74,1
109,174,658,1
110,179,475,1
111,179,1345,1
112,180,882,1
113,180,1016,1
114,180,371,1
115,180,845,1
116,182,1527,1
117,191,648,1
118,193,825,1
119,193,360,1
120,193,209,1
121,193,983,1
122,193,1220,1
123,205,1301,1
124,209,342,1
125,209,227,1
126,209,963,1
127,209,423,1
128,210,407,1
129,210,52,1
130,217,254,1
131,217,421,1
132,217,1093,1
133,227,481,1
134,233,729,1
135,233,131,1
136,233,665,1
137,233,294,1
138,233,1517,1
139,250,815,1
140,250,489,1
141,254,1305,1
142,254,1373,1
143,254,754,1
144,267,1140,1
145,267,1170,1
146,267,623,1
147,269,1128,1
148,269,1445,1
149,273,951,1
150,275,581,1
151,275,1140,1
152,275,1305,1
153,275,9,1
154,278,794,1
155,278,294,1
156,281,1389,1
157,281,1111,1
158,291,493,1
159,294,834,1
160,294,579,1
161,294,1389,1
162,294,278,1
163,294,1513,1
164,294,581,1
165,294,517,1
166,294,329,1
167,294,76,1
168,294,554,1
169,300,1181,1
170,300,294,1
171,300,456,1
172,300,116,1
173,300,1449,1
174,300,164,1
175,300,631,1
176,300,550,1
177,300,502,1
178,300,1481,1
179,300,1232,1
180,302,1515,1
181,312,715,1
182,313,1085,1
183,315,721,1
184,326,669,1
185,329,887,1
186,329,1389,1
187,329,1165,1
188,332,910,1
189,347,810,1
190,347,260,1
191,347,236,1
192,348,493,1
193,350,1477,1
194,351,370,1
195,355,741,1
196,355,140,1
197,355,342,1
198,355,1165,1
199,355,389,1
200,355,233,1
201,355,76,1
202,355,804,1
203,355,729,1
204,360,68,1
205,360,1351,1
206,360,483,1
207,360,691,1
208,360,815,1
209,360,639,1
210,360,193,1
211,360,89,1
212,360,432,1
213,360,1199,1
214,360,1227,1
215,368,342,1
216,371,1273,1
217,371,1211,1
218,371,485,1
219,372,641,1
220,373,350,1
221,373,611,1
222,377,1371,1
223,379,61,1
224,379,89,1
225,379,489,1
226,379,1591,1
227,379,1142,1
228,381,1436,1
229,381,26,1
230,381,1284,1
231,381,216,1
232,381,131,1
233,381,56,1
234,382,1395,1
235,383,33,1
236,383,786,1
237,389,27,1
238,389,611,1
239,390,205,1
240,390,1329,1
241,390,1261,1
242,390,967,1
243,392,995,1
244,392,990,1
245,407,573,1
246,407,1261,1
247,409,1158,1
248,409,581,1
249,413,754,1
250,415,294,1
251,417,381,1
252,417,669,1
253,417,904,1
254,417,649,1
255,417,45,1
256,417,1113,1
257,417,1305,1
258,417,1204,1
259,417,108,1
260,417,9,1
261,427,1324,1
262,429,347,1
263,445,89,1
264,450,392,1
265,450,967,1
266,463,1480,1
267,463,646,1
268,470,493,1
269,474,1473,1
270,474,1533,1
271,474,817,1
272,475,665,1
273,475,1589,1
274,475,1340,1
275,475,89,1
276,475,1188,1
277,475,579,1
278,478,1513,1
279,480,990,1
280,480,481,1
281,489,1591,1
282,489,250,1
283,489,628,1
284,489,384,1
285,491,687,1
286,493,1288,1
287,493,169,1
288,493,1612,1
