,TF,Target,Label
0,2,676,1
1,7,525,1
2,7,457,1
3,7,108,1
4,7,125,1
5,7,798,1
6,7,288,1
7,7,1142,1
8,7,607,1
9,7,9,1
10,7,405,1
11,7,670,1
12,7,373,1
13,7,1190,1
14,7,366,1
15,7,383,1
16,7,354,1
17,7,256,1
18,7,884,1
19,7,561,1
20,7,725,1
21,14,130,1
22,18,986,1
23,18,292,1
24,20,977,1
25,20,198,1
26,20,483,1
27,20,873,1
28,22,171,1
29,22,108,1
30,22,561,1
31,22,288,1
32,22,726,1
33,22,871,1
34,22,665,1
35,22,383,1
36,22,670,1
37,22,525,1
38,22,1106,1
39,22,367,1
40,22,793,1
41,22,484,1
42,22,1131,1
43,22,884,1
44,22,1190,1
45,22,625,1
46,22,744,1
47,40,1156,1
48,40,220,1
49,40,933,1
50,40,57,1
51,52,386,1
52,62,152,1
53,62,967,1
54,62,1156,1
55,68,839,1
56,68,480,1
57,68,504,1
58,68,106,1
59,68,1145,1
60,68,381,1
61,68,1115,1
62,68,442,1
63,68,283,1
64,68,1071,1
65,68,290,1
66,68,86,1
67,68,45,1
68,68,1140,1
69,68,858,1
70,68,1152,1
71,68,1156,1
72,68,853,1
73,68,170,1
74,68,228,1
75,76,314,1
76,76,811,1
77,76,1162,1
78,76,638,1
79,76,980,1
80,76,743,1
81,76,546,1
82,76,781,1
83,76,1165,1
84,78,1077,1
85,78,575,1
86,78,847,1
87,78,176,1
88,78,1039,1
89,78,779,1
90,78,853,1
91,78,312,1
92,78,875,1
93,99,800,1
94,100,857,1
95,100,1196,1
96,104,460,1
97,112,1192,1
98,130,14,1
99,130,581,1
100,150,291,1
101,150,258,1
102,150,66,1
103,150,53,1
104,151,355,1
105,152,743,1
106,152,967,1
107,166,921,1
108,166,1127,1
109,166,743,1
110,168,678,1
111,168,460,1
112,178,9,1
113,178,484,1
114,178,726,1
115,178,311,1
116,178,293,1
117,178,884,1
118,178,725,1
119,178,605,1
120,178,798,1
121,178,770,1
122,178,48,1
123,179,454,1
124,180,339,1
125,196,228,1
126,196,812,1
127,198,1021,1
128,198,879,1
129,198,469,1
130,198,1176,1
131,198,1147,1
132,198,352,1
133,198,1059,1
134,198,615,1
135,198,381,1
136,198,438,1
137,198,891,1
138,198,95,1
139,198,885,1
140,198,364,1
141,198,156,1
142,198,1135,1
143,198,378,1
144,198,1142,1
145,198,159,1
146,198,900,1
147,198,34,1
148,198,389,1
149,198,291,1
150,198,66,1
151,198,1184,1
152,198,53,1
153,198,404,1
154,198,399,1
155,198,423,1
156,198,659,1
157,198,52,1
158,198,567,1
159,198,1046,1
160,198,100,1
161,198,951,1
162,198,237,1
163,198,726,1
164,198,810,1
165,198,357,1
166,198,366,1
167,198,376,1
168,198,1193,1
169,198,966,1
170,198,555,1
171,198,732,1
172,198,28,1
173,198,325,1
174,198,1023,1
175,198,304,1
176,198,311,1
177,198,215,1
178,198,190,1
179,198,1179,1
180,198,630,1
181,198,396,1
182,205,474,1
183,205,683,1
184,228,1025,1
185,228,1146,1
186,228,483,1
187,228,1177,1
188,228,196,1
189,228,811,1
190,240,1041,1
191,240,53,1
192,240,410,1
193,246,1107,1
194,246,654,1
195,246,846,1
196,246,871,1
197,246,57,1
198,246,681,1
199,246,734,1
200,246,641,1
201,246,429,1
202,246,801,1
203,246,1196,1
204,246,703,1
205,246,1122,1
206,246,842,1
207,246,348,1
208,246,60,1
209,246,630,1
210,246,869,1
211,246,79,1
212,246,166,1
213,246,576,1
214,246,1005,1
215,255,415,1
216,255,1146,1
217,274,9,1
218,274,625,1
219,274,605,1
220,277,18,1
221,277,581,1
222,277,706,1
223,277,549,1
224,277,977,1
225,277,1183,1
226,277,215,1
227,277,1179,1
228,277,797,1
229,277,161,1
230,294,213,1
231,300,1035,1
232,306,339,1
233,312,78,1
234,339,1132,1
235,339,1142,1
236,339,931,1
237,339,885,1
238,343,827,1
239,354,561,1
240,354,474,1
241,354,1131,1
242,354,683,1
243,354,605,1
244,354,303,1
245,354,108,1
246,354,134,1
247,354,498,1
248,354,628,1
249,354,364,1
250,354,366,1
251,354,834,1
252,354,648,1
253,354,330,1
254,354,665,1
255,354,288,1
256,354,678,1
257,354,1165,1
258,354,350,1
259,384,440,1
260,384,581,1
261,384,65,1
262,384,534,1
263,384,1187,1
264,384,736,1
265,384,544,1
266,384,538,1
267,384,118,1
268,384,491,1
269,384,846,1
270,384,822,1
271,384,735,1
272,384,484,1
273,384,714,1
274,384,608,1
275,384,700,1
276,384,1102,1
277,384,500,1
278,384,78,1
279,384,57,1
280,384,335,1
281,384,463,1
282,384,277,1
283,384,930,1
284,384,897,1
285,386,889,1
286,390,89,1
287,415,575,1
288,415,831,1
289,415,18,1
290,419,1102,1
291,419,864,1
292,425,901,1
293,454,1038,1
294,454,179,1
295,460,972,1
296,460,1128,1
297,460,672,1
298,460,65,1
299,479,1192,1
300,480,1156,1
301,483,384,1
302,483,858,1
303,483,575,1
304,483,330,1
305,483,1096,1
306,483,7,1
307,483,473,1
308,483,675,1
309,483,4,1
310,505,767,1
311,525,330,1
312,525,725,1
313,525,552,1
314,525,648,1
315,525,484,1
316,525,367,1
317,525,884,1
318,525,1165,1
319,525,1106,1
320,525,7,1
321,525,350,1
322,525,474,1
323,525,405,1
324,525,48,1
325,525,793,1
326,525,1142,1
327,525,373,1
328,525,744,1
329,527,339,1
330,527,1102,1
331,529,171,1
332,543,1192,1
333,575,235,1
334,575,989,1
335,579,641,1
336,581,575,1
337,581,888,1
338,587,733,1
339,587,225,1
340,587,1136,1
341,587,1082,1
342,589,711,1
343,596,858,1
344,621,711,1
345,621,228,1
346,641,579,1
347,648,726,1
348,648,670,1
349,648,525,1
350,648,625,1
351,648,325,1
352,648,798,1
353,648,367,1
354,648,474,1
355,648,398,1
356,648,48,1
357,648,552,1
358,648,9,1
359,648,383,1
360,648,1190,1
361,648,605,1
362,648,134,1
363,648,22,1
364,648,1142,1
365,648,366,1
366,648,795,1
367,662,940,1
368,662,831,1
369,664,973,1
370,664,259,1
371,666,112,1
372,666,1192,1
373,684,827,1
374,685,125,1
375,714,425,1
376,714,1132,1
377,714,185,1
378,714,435,1
379,714,647,1
380,714,483,1
381,714,100,1
382,736,384,1
383,736,811,1
384,741,164,1
385,743,166,1
386,743,853,1
387,743,62,1
388,790,538,1
389,800,483,1
390,800,1132,1
391,800,1101,1
392,800,858,1
