,TF,Target,Label
0,9,1420,1
1,43,969,1
2,48,325,1
3,48,876,1
4,48,1196,1
5,48,981,1
6,48,1215,1
7,48,761,1
8,57,596,1
9,57,491,1
10,60,610,1
11,61,233,1
12,61,642,1
13,61,68,1
14,61,306,1
15,61,1249,1
16,61,1045,1
17,61,1177,1
18,80,1196,1
19,80,1230,1
20,80,1088,1
21,97,61,1
22,110,1286,1
23,110,1007,1
24,110,693,1
25,110,1440,1
26,110,31,1
27,110,1106,1
28,113,1369,1
29,125,1425,1
30,140,1221,1
31,140,948,1
32,140,827,1
33,140,846,1
34,140,501,1
35,140,496,1
36,140,1112,1
37,140,1418,1
38,140,786,1
39,140,1349,1
40,140,1019,1
41,158,695,1
42,205,910,1
43,205,615,1
44,205,609,1
45,205,1059,1
46,205,150,1
47,205,36,1
48,205,409,1
49,205,378,1
50,205,1042,1
51,205,129,1
52,205,558,1
53,205,310,1
54,205,878,1
55,205,412,1
56,205,63,1
57,205,322,1
58,205,486,1
59,205,969,1
60,205,1327,1
61,205,981,1
62,239,747,1
63,242,491,1
64,242,764,1
65,242,1215,1
66,242,1316,1
67,242,1142,1
68,242,725,1
69,242,424,1
70,242,552,1
71,257,210,1
72,257,378,1
73,257,344,1
74,257,112,1
75,257,1078,1
76,257,162,1
77,257,1016,1
78,257,954,1
79,257,1340,1
80,257,539,1
81,257,351,1
82,257,661,1
83,257,1240,1
84,257,1107,1
85,257,179,1
86,257,791,1
87,285,992,1
88,313,810,1
89,318,1194,1
90,341,364,1
91,341,1228,1
92,341,487,1
93,341,129,1
94,341,1042,1
95,341,887,1
96,341,1188,1
97,341,113,1
98,341,1019,1
99,341,938,1
100,341,1142,1
101,341,863,1
102,341,160,1
103,341,754,1
104,341,381,1
105,341,1160,1
106,341,267,1
107,341,283,1
108,341,1190,1
109,341,463,1
110,341,988,1
111,341,645,1
112,341,140,1
113,341,649,1
114,341,575,1
115,341,558,1
116,341,877,1
117,344,310,1
118,344,696,1
119,344,640,1
120,344,14,1
121,375,27,1
122,375,1426,1
123,375,270,1
124,375,420,1
125,375,992,1
126,375,1157,1
127,375,167,1
128,375,537,1
129,375,1228,1
130,375,703,1
131,375,817,1
132,375,1178,1
133,382,625,1
134,387,193,1
135,387,498,1
136,387,194,1
137,398,724,1
138,398,1066,1
139,415,123,1
140,415,1262,1
141,420,132,1
142,420,911,1
143,420,936,1
144,420,856,1
145,420,585,1
146,424,304,1
147,424,257,1
148,424,1228,1
149,427,703,1
150,427,25,1
151,427,739,1
152,427,351,1
153,427,1173,1
154,427,498,1
155,427,685,1
156,427,148,1
157,427,595,1
158,427,318,1
159,427,255,1
160,427,976,1
161,427,578,1
162,427,583,1
163,427,376,1
164,427,624,1
165,427,361,1
166,427,1292,1
167,427,1347,1
168,427,13,1
169,427,1104,1
170,427,1247,1
171,444,844,1
