,TF,Target,Label
0,9,1306,1
1,9,472,1
2,9,932,1
3,15,922,1
4,15,620,1
5,20,610,1
6,31,610,1
7,36,1026,1
8,36,644,1
9,43,495,1
10,43,838,1
11,43,625,1
12,43,659,1
13,44,495,1
14,47,610,1
15,48,1257,1
16,48,886,1
17,48,1202,1
18,48,661,1
19,48,1127,1
20,48,1235,1
21,48,992,1
22,48,487,1
23,48,1150,1
24,48,1228,1
25,48,1445,1
26,48,587,1
27,48,80,1
28,48,704,1
29,48,730,1
30,48,1086,1
31,52,86,1
32,52,285,1
33,53,1099,1
34,57,495,1
35,57,1390,1
36,57,427,1
37,57,592,1
38,57,844,1
39,57,1038,1
40,57,88,1
41,60,1235,1
42,60,473,1
43,60,819,1
44,61,1243,1
45,61,838,1
46,61,992,1
47,61,1280,1
48,61,587,1
49,61,661,1
50,61,1016,1
51,61,336,1
52,61,1196,1
53,61,153,1
54,61,516,1
55,61,1326,1
56,61,599,1
57,61,1287,1
58,61,902,1
59,61,899,1
60,61,669,1
61,61,1418,1
62,65,1363,1
63,65,907,1
64,75,1092,1
65,75,664,1
66,75,904,1
67,80,580,1
68,80,571,1
69,80,255,1
70,80,882,1
71,80,649,1
72,80,604,1
73,80,965,1
74,80,1313,1
75,80,504,1
76,80,1062,1
77,81,427,1
78,81,1383,1
79,81,806,1
80,86,501,1
81,86,52,1
82,88,1014,1
83,88,763,1
84,89,826,1
85,93,1344,1
86,97,997,1
87,97,336,1
88,97,351,1
89,97,346,1
90,98,333,1
91,110,764,1
92,110,222,1
93,110,1127,1
94,110,158,1
95,110,975,1
96,110,417,1
97,110,1236,1
98,110,442,1
99,110,80,1
100,110,976,1
101,110,655,1
102,110,810,1
103,110,1062,1
104,110,1242,1
105,110,1228,1
106,110,788,1
107,110,1159,1
108,112,900,1
109,112,1016,1
110,113,89,1
111,113,796,1
112,113,177,1
113,121,1288,1
114,125,415,1
115,125,1194,1
116,125,318,1
117,125,253,1
118,129,1196,1
119,129,375,1
120,132,1090,1
121,139,1301,1
122,140,548,1
123,140,731,1
124,140,481,1
125,140,1266,1
126,140,318,1
127,140,126,1
128,140,99,1
129,140,1010,1
130,140,1100,1
131,140,150,1
132,140,440,1
133,140,679,1
134,140,767,1
135,140,154,1
136,140,411,1
137,140,1306,1
138,140,5,1
139,140,915,1
140,140,817,1
141,140,296,1
142,140,1237,1
143,140,295,1
144,140,1238,1
145,140,901,1
146,140,1127,1
147,140,415,1
148,140,1362,1
149,140,1045,1
150,140,334,1
151,147,1036,1
152,158,1215,1
153,158,205,1
154,158,1133,1
155,174,13,1
156,176,181,1
157,180,675,1
158,194,610,1
159,194,1256,1
160,194,603,1
161,200,1014,1
162,202,1383,1
163,202,796,1
164,204,1138,1
165,204,107,1
166,204,610,1
167,205,1014,1
168,205,803,1
169,205,405,1
170,205,1053,1
171,205,896,1
172,205,7,1
173,205,1138,1
174,205,931,1
175,205,587,1
176,205,1183,1
177,205,614,1
178,205,1191,1
179,205,1031,1
180,205,351,1
181,205,1316,1
182,205,1399,1
183,205,311,1
184,205,784,1
185,205,689,1
186,205,1426,1
187,205,719,1
188,205,963,1
189,205,1086,1
190,205,992,1
191,205,1163,1
192,205,643,1
193,205,819,1
194,205,1262,1
195,205,181,1
196,205,745,1
197,205,346,1
198,205,829,1
199,205,1040,1
200,205,462,1
201,205,693,1
202,205,1145,1
203,205,1230,1
204,205,809,1
205,205,1371,1
206,205,204,1
207,205,1168,1
208,205,381,1
209,205,230,1
210,205,959,1
211,205,1107,1
212,205,984,1
213,205,347,1
214,205,1396,1
215,205,232,1
216,205,424,1
217,205,99,1
218,205,826,1
219,209,1016,1
220,212,226,1
221,212,800,1
222,226,212,1
223,234,604,1
224,235,1215,1
225,239,472,1
226,239,351,1
227,239,1235,1
228,239,948,1
229,242,198,1
230,242,86,1
231,242,837,1
232,242,235,1
233,242,310,1
234,242,427,1
235,242,1058,1
236,242,610,1
237,242,975,1
238,242,417,1
239,242,1070,1
240,242,763,1
241,242,48,1
242,242,342,1
243,242,581,1
244,242,515,1
245,242,930,1
246,242,31,1
247,242,216,1
248,242,40,1
249,242,639,1
250,255,1138,1
251,257,840,1
252,257,159,1
253,257,826,1
254,257,442,1
255,257,501,1
256,257,134,1
257,257,1399,1
258,257,1243,1
259,257,1058,1
260,257,665,1
261,257,669,1
262,257,194,1
263,257,358,1
264,257,92,1
265,257,1175,1
266,257,617,1
267,257,1402,1
268,257,1103,1
269,257,308,1
270,257,887,1
271,257,1369,1
272,257,757,1
273,257,424,1
274,257,154,1
275,257,491,1
276,257,63,1
277,257,68,1
278,257,1185,1
279,257,1418,1
280,257,544,1
281,257,902,1
282,257,1372,1
283,257,571,1
284,257,444,1
285,257,487,1
286,257,269,1
287,257,201,1
288,257,370,1
289,257,1297,1
290,257,1045,1
291,257,171,1
292,257,1148,1
293,259,1438,1
294,268,427,1
295,268,80,1
296,271,320,1
297,274,930,1
298,283,756,1
299,285,454,1
300,285,341,1
301,285,1329,1
302,285,826,1
303,285,562,1
304,294,110,1
305,294,351,1
306,296,1122,1
307,313,1223,1
308,313,587,1
309,313,99,1
310,318,963,1
311,318,731,1
312,318,724,1
313,318,253,1
314,320,1138,1
315,320,271,1
316,339,888,1
317,341,784,1
318,341,373,1
319,341,358,1
320,341,80,1
321,341,1107,1
322,341,1359,1
323,341,215,1
324,341,886,1
325,341,205,1
326,341,26,1
327,341,1245,1
328,341,128,1
329,341,1316,1
330,341,1183,1
331,341,661,1
332,341,102,1
333,341,313,1
334,341,958,1
335,341,265,1
336,341,405,1
337,341,1351,1
338,341,966,1
339,341,606,1
340,341,1076,1
341,341,996,1
342,341,32,1
343,341,344,1
344,341,1084,1
345,341,359,1
346,341,843,1
347,341,1031,1
348,341,109,1
349,341,350,1
350,341,237,1
351,341,681,1
352,341,500,1
353,341,1445,1
354,341,298,1
355,341,525,1
356,341,1186,1
357,341,1053,1
358,341,497,1
359,341,826,1
360,341,71,1
361,341,1293,1
362,341,150,1
363,341,596,1
364,341,1221,1
365,341,1322,1
366,341,1364,1
367,341,1260,1
368,341,553,1
369,341,909,1
370,341,159,1
371,341,577,1
372,341,946,1
373,341,206,1
374,341,656,1
375,341,890,1
376,341,904,1
377,341,896,1
378,341,1114,1
379,341,592,1
380,341,1347,1
381,341,1171,1
382,341,1187,1
383,341,355,1
384,341,43,1
385,344,399,1
386,344,12,1
387,344,1160,1
388,344,341,1
389,344,1087,1
390,344,772,1
391,344,1101,1
392,344,1358,1
393,344,1058,1
394,344,800,1
395,344,614,1
396,356,1286,1
397,370,515,1
398,375,725,1
399,375,930,1
400,375,238,1
401,375,1169,1
402,375,701,1
403,375,512,1
404,375,484,1
405,375,310,1
406,375,211,1
407,375,651,1
408,375,1096,1
409,375,348,1
410,375,129,1
411,375,132,1
412,375,833,1
413,375,940,1
414,375,911,1
415,375,268,1
416,375,1215,1
417,375,487,1
418,375,1416,1
419,375,226,1
420,375,54,1
421,375,1076,1
422,375,602,1
423,375,1083,1
424,375,968,1
425,375,265,1
426,375,424,1
427,375,174,1
428,375,874,1
429,375,264,1
430,382,1207,1
431,382,610,1
432,382,845,1
433,387,229,1
434,387,766,1
435,387,1378,1
436,387,613,1
437,387,585,1
438,387,1060,1
439,387,911,1
440,387,788,1
441,387,685,1
442,387,1133,1
443,390,1078,1
444,396,930,1
445,396,387,1
446,398,731,1
447,398,318,1
448,398,334,1
449,398,125,1
450,398,253,1
451,415,963,1
452,415,318,1
453,415,751,1
454,415,731,1
455,415,125,1
456,417,826,1
457,420,387,1
458,420,1060,1
459,420,1209,1
460,420,613,1
461,420,491,1
462,420,660,1
463,420,703,1
464,420,498,1
465,420,1378,1
466,420,129,1
467,420,725,1
468,420,13,1
469,420,685,1
470,420,229,1
471,424,1076,1
472,424,1286,1
473,424,1191,1
474,424,200,1
475,424,886,1
476,424,505,1
477,424,981,1
478,424,99,1
479,427,214,1
480,427,1148,1
481,427,800,1
482,427,254,1
483,427,1439,1
484,427,596,1
485,427,1136,1
486,427,1162,1
487,427,57,1
488,427,1068,1
489,427,1222,1
490,427,1364,1
491,427,592,1
492,427,678,1
493,427,992,1
494,427,753,1
495,427,973,1
496,427,1060,1
497,427,1228,1
498,427,689,1
499,427,1318,1
500,427,801,1
501,427,1178,1
502,427,303,1
503,427,129,1
504,427,826,1
505,427,1087,1
