,TF,Target,Label
0,0,780,1
1,0,88,1
2,2,1112,1
3,4,588,1
4,4,688,1
5,4,1038,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,423,1
10,31,367,1
11,31,484,1
12,31,629,1
13,31,1246,1
14,31,819,1
15,31,1159,1
16,31,497,1
17,31,1120,1
18,31,1293,1
19,31,616,1
20,31,1204,1
21,31,702,1
22,31,176,1
23,34,173,1
24,34,186,1
25,34,108,1
26,44,966,1
27,44,744,1
28,47,210,1
29,57,187,1
30,57,925,1
31,68,108,1
32,81,434,1
33,81,119,1
34,81,965,1
35,81,354,1
36,81,343,1
37,81,804,1
38,81,138,1
39,81,1061,1
40,81,1023,1
41,81,1208,1
42,81,1015,1
43,81,597,1
44,81,591,1
45,81,358,1
46,81,989,1
47,81,1032,1
48,81,42,1
49,81,131,1
50,81,86,1
51,81,334,1
52,82,941,1
53,82,881,1
54,82,849,1
55,82,1320,1
56,82,879,1
57,82,590,1
58,88,1123,1
59,88,1219,1
60,98,1112,1
61,98,688,1
62,98,687,1
63,98,840,1
64,98,138,1
65,98,440,1
66,98,990,1
67,98,161,1
68,98,929,1
69,98,226,1
70,98,952,1
71,105,1053,1
72,105,879,1
73,105,271,1
74,105,322,1
75,105,505,1
76,105,907,1
77,105,1066,1
78,106,1038,1
79,106,1227,1
80,106,390,1
81,106,497,1
82,106,146,1
83,106,9,1
84,108,70,1
85,116,629,1
86,116,818,1
87,118,426,1
88,137,1110,1
89,144,98,1
90,144,229,1
91,144,226,1
92,144,1293,1
93,144,362,1
94,146,986,1
95,146,662,1
96,150,1019,1
97,150,82,1
98,150,879,1
99,150,1320,1
100,150,477,1
101,150,467,1
102,150,322,1
103,150,944,1
104,150,538,1
105,150,1053,1
106,156,434,1
107,161,218,1
108,161,159,1
109,161,1123,1
110,161,459,1
111,161,291,1
112,161,44,1
113,161,513,1
114,161,1299,1
115,161,433,1
116,161,107,1
117,161,170,1
118,161,554,1
119,161,1041,1
120,161,835,1
121,161,1185,1
122,170,1242,1
123,170,802,1
124,170,447,1
125,170,1144,1
126,173,1143,1
127,173,1170,1
128,173,629,1
129,179,497,1
130,182,106,1
131,182,777,1
132,182,628,1
133,182,1227,1
134,182,1290,1
135,182,588,1
136,186,1256,1
137,186,637,1
138,187,434,1
139,198,367,1
140,206,629,1
141,210,802,1
142,210,726,1
143,210,1256,1
144,210,828,1
145,210,905,1
146,210,80,1
147,210,262,1
148,210,367,1
149,210,1047,1
150,210,1236,1
151,210,813,1
152,210,747,1
153,210,430,1
154,210,929,1
155,210,1063,1
156,210,496,1
157,210,619,1
158,210,93,1
159,210,1032,1
160,210,350,1
161,210,31,1
162,210,219,1
163,210,184,1
164,210,1253,1
165,210,956,1
166,210,1037,1
167,216,502,1
168,219,390,1
169,219,508,1
170,226,719,1
171,226,749,1
172,226,161,1
173,226,1050,1
174,226,929,1
175,226,18,1
176,226,922,1
177,226,250,1
178,226,423,1
179,226,500,1
180,226,641,1
181,226,906,1
182,226,797,1
183,226,229,1
184,237,469,1
185,239,254,1
186,239,957,1
187,239,794,1
188,239,1293,1
189,239,633,1
190,247,322,1
191,250,1219,1
192,254,633,1
193,254,239,1
194,254,1114,1
195,258,359,1
196,258,1277,1
197,258,757,1
198,258,1121,1
199,258,37,1
200,258,562,1
201,258,706,1
202,258,867,1
203,258,682,1
204,258,691,1
205,258,746,1
206,258,1169,1
207,258,1269,1
208,258,853,1
209,258,936,1
210,258,591,1
211,261,288,1
212,265,793,1
213,265,642,1
214,265,47,1
215,275,1227,1
216,275,434,1
217,275,9,1
218,275,85,1
219,275,377,1
220,280,662,1
221,288,137,1
222,288,881,1
223,288,1149,1
224,288,538,1
225,288,902,1
226,288,443,1
227,292,879,1
228,292,150,1
229,292,881,1
230,292,813,1
231,292,590,1
232,292,477,1
233,301,497,1
234,301,926,1
235,301,1178,1
236,308,887,1
237,308,929,1
238,308,1168,1
239,310,794,1
240,310,1168,1
241,310,254,1
242,310,591,1
243,310,239,1
244,312,610,1
245,312,1320,1
246,312,182,1
247,317,431,1
248,317,726,1
249,322,538,1
250,322,271,1
251,322,902,1
252,322,548,1
253,322,1068,1
254,322,1053,1
255,322,477,1
256,322,944,1
257,323,951,1
258,324,82,1
259,324,9,1
260,324,1085,1
261,324,505,1
262,324,881,1
263,324,1238,1
264,324,271,1
265,324,1019,1
266,324,849,1
267,324,365,1
268,324,288,1
269,324,467,1
270,336,573,1
271,341,1055,1
272,341,320,1
273,341,470,1
274,341,1318,1
275,341,706,1
276,341,462,1
277,341,1207,1
278,341,1024,1
279,347,794,1
280,353,210,1
281,357,1290,1
282,357,588,1
283,365,324,1
284,365,150,1
285,365,849,1
286,365,590,1
287,365,959,1
288,365,1182,1
289,367,6,1
290,367,1174,1
291,367,317,1
292,367,884,1
293,367,1290,1
294,367,422,1
295,367,353,1
296,367,1015,1
297,367,641,1
298,367,857,1
299,367,573,1
300,367,951,1
301,367,192,1
302,367,592,1
303,367,440,1
304,367,1256,1
305,367,804,1
306,367,1288,1
307,367,1226,1
308,367,308,1
309,367,890,1
310,367,676,1
311,367,747,1
312,367,915,1
313,367,742,1
314,367,797,1
315,367,1291,1
316,367,258,1
317,377,85,1
318,377,9,1
319,377,921,1
320,381,1219,1
321,385,726,1
322,390,104,1
323,390,182,1
324,390,187,1
325,423,303,1
326,423,31,1
327,423,1170,1
328,423,1174,1
329,423,915,1
330,430,210,1
331,434,1143,1
332,434,118,1
333,434,1191,1
334,434,1281,1
335,434,1069,1
336,434,81,1
337,434,18,1
338,434,1237,1
339,434,588,1
340,434,97,1
341,434,397,1
342,434,290,1
343,434,1194,1
344,434,459,1
345,434,106,1
346,434,836,1
347,434,1213,1
348,434,405,1
349,434,1291,1
350,434,946,1
351,434,670,1
352,434,96,1
353,434,31,1
354,434,423,1
355,434,355,1
356,434,508,1
357,434,348,1
358,434,1312,1
359,434,1045,1
360,434,196,1
361,434,641,1
362,434,1038,1
363,434,1050,1
364,440,376,1
365,440,661,1
366,440,650,1
367,440,144,1
368,440,1312,1
369,440,1047,1
370,440,1108,1
371,440,403,1
372,440,282,1
373,440,1291,1
374,440,1123,1
375,440,952,1
376,440,80,1
377,440,16,1
378,440,184,1
379,440,1035,1
380,440,6,1
381,440,1112,1
382,440,1236,1
383,440,1293,1
384,440,1225,1
385,440,308,1
386,440,74,1
387,440,450,1
388,440,98,1
389,440,1052,1
390,440,563,1
391,440,914,1
392,443,1140,1
393,443,590,1
394,443,288,1
395,444,108,1
396,452,780,1
397,464,333,1
398,464,1209,1
399,464,563,1
400,464,1124,1
401,464,1179,1
402,464,346,1
403,464,877,1
404,464,430,1
405,464,274,1
406,464,1267,1
407,464,7,1
408,464,127,1
409,464,724,1
410,464,992,1
411,464,696,1
412,464,953,1
413,464,911,1
414,464,770,1
415,464,933,1
416,464,234,1
417,464,750,1
418,464,811,1
419,464,3,1
420,464,606,1
421,464,232,1
422,464,497,1
423,464,306,1
424,464,658,1
425,464,551,1
426,464,748,1
427,464,262,1
428,464,756,1
429,464,798,1
430,464,1073,1
431,464,441,1
432,464,1239,1
433,464,251,1
434,464,512,1
435,464,60,1
436,464,263,1
437,464,679,1
438,464,40,1
439,464,66,1
440,464,254,1
441,464,1040,1
442,464,637,1
