,TF,Target,Label
0,4,34,1
1,31,957,1
2,31,53,1
3,31,1116,1
4,31,905,1
5,31,857,1
6,34,688,1
7,81,951,1
8,81,301,1
9,81,869,1
10,81,1038,1
11,81,1293,1
12,81,437,1
13,81,170,1
14,82,1238,1
15,82,1297,1
16,98,369,1
17,98,18,1
18,98,16,1
19,98,250,1
20,105,150,1
21,105,590,1
22,106,508,1
23,106,841,1
24,144,1242,1
25,144,1112,1
26,150,1238,1
27,150,105,1
28,150,1066,1
29,150,365,1
30,161,1030,1
31,161,693,1
32,161,270,1
33,161,1010,1
34,161,865,1
35,170,1291,1
36,182,434,1
37,182,357,1
38,210,422,1
39,210,1291,1
40,210,543,1
41,210,857,1
42,210,676,1
43,210,358,1
44,210,1293,1
45,210,801,1
46,210,764,1
47,210,456,1
48,226,420,1
49,226,186,1
50,226,306,1
51,226,916,1
52,226,647,1
53,239,41,1
54,258,473,1
55,258,434,1
56,258,776,1
57,258,543,1
58,258,794,1
59,258,378,1
60,265,1267,1
61,275,905,1
62,288,324,1
63,288,515,1
64,292,1320,1
65,292,82,1
66,301,81,1
67,308,440,1
68,310,687,1
69,312,226,1
70,322,247,1
71,322,105,1
72,322,150,1
73,324,902,1
74,324,1066,1
75,324,1320,1
76,324,292,1
77,341,143,1
78,341,530,1
79,341,773,1
80,365,881,1
81,365,534,1
82,367,73,1
83,367,792,1
84,367,198,1
85,367,682,1
86,367,434,1
87,367,1198,1
88,367,1000,1
89,367,96,1
90,367,358,1
91,367,716,1
92,367,563,1
93,377,1227,1
94,423,1246,1
95,434,875,1
96,434,992,1
97,434,432,1
98,434,156,1
99,434,440,1
100,434,1242,1
101,434,426,1
102,434,1043,1
103,434,591,1
104,434,747,1
105,434,1035,1
106,434,367,1
107,434,711,1
108,440,857,1
109,440,1296,1
110,440,856,1
111,440,1159,1
112,440,953,1
113,440,802,1
114,440,129,1
115,440,854,1
116,440,1235,1
117,440,641,1
118,440,845,1
119,443,1110,1
120,464,734,1
121,464,919,1
122,464,1245,1
123,464,957,1
124,464,777,1
125,464,1131,1
126,464,1046,1
127,464,831,1
128,464,998,1
129,464,703,1
130,464,605,1
131,464,1212,1
132,464,203,1
133,464,853,1
134,464,1299,1
135,464,677,1
136,464,1095,1
137,464,110,1
138,464,1001,1
139,464,1308,1
140,464,124,1
141,464,987,1
142,464,685,1
143,464,615,1
144,464,993,1
145,464,11,1
146,464,1201,1
147,464,908,1
148,464,502,1
149,464,1156,1
150,464,243,1
151,464,1120,1
152,464,529,1
153,464,1063,1
154,464,990,1
155,464,709,1
156,464,1301,1
157,464,145,1
158,464,723,1
159,464,1069,1
160,464,272,1
161,464,364,1
162,477,959,1
163,477,1140,1
164,477,271,1
165,477,1053,1
166,477,443,1
167,497,359,1
168,497,131,1
169,497,422,1
170,497,1178,1
171,497,888,1
172,497,804,1
173,497,358,1
174,497,627,1
175,497,1242,1
176,502,216,1
177,502,998,1
178,505,1085,1
179,505,1140,1
180,505,322,1
181,505,902,1
182,521,1038,1
183,521,124,1
184,521,1061,1
185,521,1198,1
186,521,742,1
187,538,1110,1
188,538,1320,1
189,538,849,1
190,538,755,1
191,573,656,1
192,588,1038,1
193,588,434,1
194,590,1237,1
195,590,197,1
196,590,1238,1
197,590,477,1
198,590,143,1
199,590,849,1
200,591,1219,1
201,591,220,1
202,591,1247,1
203,591,1005,1
204,591,77,1
205,591,625,1
206,591,165,1
207,627,798,1
208,627,1169,1
209,627,7,1
210,627,1293,1
211,627,497,1
212,627,173,1
213,627,839,1
214,627,81,1
215,627,262,1
216,627,405,1
217,627,1150,1
218,627,867,1
219,627,446,1
220,627,711,1
221,627,877,1
222,628,386,1
223,629,31,1
224,662,726,1
225,676,533,1
226,676,1284,1
227,676,559,1
228,676,77,1
229,685,434,1
230,702,509,1
231,726,925,1
232,726,1062,1
233,726,662,1
234,755,907,1
235,755,150,1
236,766,292,1
237,766,82,1
238,777,182,1
239,780,1219,1
240,791,696,1
241,791,597,1
242,791,1056,1
243,791,646,1
244,791,1159,1
245,794,649,1
246,794,545,1
247,794,543,1
248,794,266,1
249,794,1008,1
250,794,1120,1
251,794,1035,1
252,794,454,1
253,794,239,1
254,794,730,1
255,794,1287,1
256,794,376,1
257,794,102,1
258,794,254,1
259,794,945,1
260,794,1147,1
261,794,915,1
262,794,856,1
263,794,227,1
264,794,601,1
265,813,766,1
266,813,434,1
267,813,210,1
268,818,726,1
269,819,1023,1
270,829,1165,1
271,829,1112,1
272,836,366,1
273,836,461,1
274,836,367,1
275,836,1178,1
276,836,106,1
277,836,131,1
278,836,1130,1
279,836,807,1
280,836,1007,1
281,841,628,1
282,849,150,1
283,849,137,1
284,849,548,1
285,849,467,1
286,879,477,1
287,879,538,1
288,879,941,1
289,879,324,1
290,881,150,1
291,881,1019,1
292,881,365,1
293,881,322,1
294,902,538,1
295,902,941,1
296,902,467,1
297,902,548,1
298,909,354,1
299,910,422,1
300,915,60,1
301,915,1281,1
302,915,1035,1
303,915,173,1
304,921,792,1
305,921,31,1
306,921,1180,1
307,921,1206,1
308,936,354,1
309,941,82,1
310,941,1238,1
311,951,323,1
312,951,797,1
313,951,1015,1
314,951,124,1
315,951,1045,1
316,957,310,1
317,957,1252,1
318,957,1273,1
319,959,849,1
320,1001,76,1
321,1001,238,1
322,1019,879,1
323,1019,534,1
324,1023,968,1
325,1023,1284,1
326,1023,53,1
327,1023,776,1
328,1023,170,1
329,1023,1242,1
330,1023,702,1
331,1023,718,1
332,1023,34,1
333,1023,18,1
334,1023,1168,1
335,1023,1,1
336,1035,440,1
337,1038,4,1
338,1038,685,1
339,1038,182,1
340,1038,1143,1
341,1038,106,1
342,1050,665,1
343,1050,966,1
344,1053,944,1
345,1053,590,1
346,1053,1066,1
347,1085,347,1
348,1085,509,1
349,1112,791,1
350,1114,794,1
351,1135,538,1
352,1140,443,1
353,1143,1029,1
354,1159,1293,1
355,1159,1112,1
356,1159,802,1
357,1159,442,1
358,1168,836,1
359,1168,794,1
360,1170,423,1
361,1174,915,1
362,1182,538,1
363,1204,857,1
364,1204,1246,1
365,1227,925,1
366,1238,1320,1
367,1238,150,1
368,1246,497,1
369,1256,204,1
370,1256,682,1
371,1256,790,1
372,1256,431,1
373,1256,469,1
374,1256,80,1
375,1256,293,1
376,1256,543,1
377,1256,592,1
378,1256,742,1
379,1256,258,1
380,1256,973,1
381,1256,81,1
382,1256,1163,1
383,1256,271,1
384,1256,769,1
385,1256,1269,1
386,1266,837,1
387,1266,797,1
388,1266,240,1
389,1266,589,1
390,1266,98,1
391,1266,106,1
392,1266,858,1
393,1266,197,1
394,1266,328,1
395,1266,677,1
396,1266,1046,1
397,1266,914,1
398,1266,1015,1
399,1266,417,1
400,1266,1038,1
401,1266,416,1
402,1266,1286,1
403,1266,1294,1
404,1266,1023,1
405,1266,880,1
406,1266,729,1
407,1266,999,1
408,1266,901,1
409,1266,247,1
410,1266,330,1
411,1266,692,1
412,1266,660,1
413,1266,1242,1
414,1290,372,1
415,1291,521,1
416,1291,1115,1
417,1291,1255,1
418,1291,1290,1
419,1291,1256,1
420,1291,580,1
421,1291,5,1
422,1291,973,1
423,1291,353,1
424,1291,565,1
