,TF,Target,Label
0,43,829,1
1,43,46,1
2,43,734,1
3,43,122,1
4,43,726,1
5,43,111,1
6,43,228,1
7,43,730,1
8,43,853,1
9,43,60,1
10,43,691,1
11,43,401,1
12,43,338,1
13,43,538,1
14,43,125,1
15,43,154,1
16,43,128,1
17,43,238,1
18,43,265,1
19,43,761,1
20,43,620,1
21,43,610,1
22,43,284,1
23,43,702,1
24,43,721,1
25,43,357,1
26,43,514,1
27,43,712,1
28,43,469,1
29,43,738,1
30,43,757,1
31,43,787,1
32,43,236,1
33,43,231,1
34,43,71,1
35,43,502,1
36,43,420,1
37,43,175,1
38,43,504,1
39,43,61,1
40,43,510,1
41,43,389,1
42,43,556,1
43,43,255,1
44,43,480,1
45,43,605,1
46,43,47,1
47,43,664,1
48,43,601,1
49,43,639,1
50,43,225,1
51,43,483,1
52,43,793,1
53,43,446,1
54,43,555,1
55,43,24,1
56,43,222,1
57,43,363,1
58,43,275,1
59,43,593,1
60,43,613,1
61,43,315,1
62,43,305,1
63,43,804,1
64,43,335,1
65,43,873,1
66,43,93,1
67,43,217,1
68,43,665,1
69,43,323,1
70,43,532,1
71,43,382,1
72,49,32,1
73,49,502,1
74,49,664,1
75,56,666,1
76,56,397,1
77,56,900,1
78,56,814,1
79,56,92,1
80,56,608,1
81,56,532,1
82,56,443,1
83,56,86,1
84,56,471,1
85,56,604,1
86,56,127,1
87,56,294,1
88,56,172,1
89,56,126,1
90,56,184,1
91,56,576,1
92,56,879,1
93,56,498,1
94,56,506,1
95,56,790,1
96,56,843,1
97,56,28,1
98,56,156,1
99,56,694,1
100,62,707,1
101,62,673,1
102,62,119,1
103,62,82,1
104,62,883,1
105,62,465,1
106,62,701,1
107,62,236,1
108,62,221,1
109,62,731,1
110,62,474,1
111,62,446,1
112,62,891,1
113,62,114,1
114,62,589,1
115,62,69,1
116,62,621,1
117,62,55,1
118,62,33,1
119,62,758,1
120,62,168,1
121,62,564,1
122,62,723,1
123,62,647,1
124,62,7,1
125,62,320,1
126,62,374,1
127,62,258,1
128,62,231,1
129,62,872,1
130,62,610,1
131,62,104,1
132,62,35,1
133,62,494,1
134,62,796,1
135,110,141,1
136,110,537,1
137,110,325,1
138,110,202,1
139,110,658,1
140,110,391,1
141,110,652,1
142,110,874,1
143,110,672,1
144,110,120,1
145,110,738,1
146,110,579,1
147,110,442,1
148,110,517,1
149,110,406,1
150,110,146,1
151,110,263,1
152,110,766,1
153,110,539,1
154,110,224,1
155,110,205,1
156,110,638,1
157,110,192,1
158,110,664,1
159,110,906,1
160,110,578,1
161,110,668,1
162,110,329,1
163,110,163,1
164,110,634,1
165,110,448,1
166,110,504,1
167,110,330,1
168,110,278,1
169,175,93,1
170,175,11,1
171,175,86,1
172,175,280,1
173,175,12,1
174,175,856,1
175,175,84,1
176,175,422,1
177,175,495,1
178,175,330,1
179,175,760,1
180,175,724,1
181,175,581,1
182,175,799,1
183,175,696,1
184,175,789,1
185,175,105,1
186,175,145,1
187,175,276,1
188,175,886,1
189,175,7,1
190,175,226,1
191,175,347,1
192,175,33,1
193,175,343,1
194,175,532,1
195,175,586,1
196,175,257,1
197,175,534,1
198,175,289,1
199,175,64,1
200,175,549,1
201,175,874,1
202,175,672,1
203,175,191,1
204,175,858,1
205,175,237,1
206,175,232,1
207,175,665,1
208,175,375,1
209,175,877,1
210,187,160,1
211,259,231,1
212,259,770,1
213,259,241,1
214,259,190,1
215,297,83,1
216,305,86,1
217,305,47,1
218,355,131,1
219,355,110,1
220,355,465,1
221,355,622,1
222,355,105,1
223,355,576,1
224,355,433,1
225,355,97,1
226,399,110,1
227,399,707,1
228,399,515,1
229,399,529,1
230,399,462,1
231,399,672,1
232,399,608,1
233,399,65,1
234,399,763,1
235,399,137,1
236,399,841,1
237,399,498,1
238,399,214,1
239,399,903,1
240,399,206,1
241,399,671,1
242,399,390,1
243,399,388,1
244,399,320,1
245,399,407,1
