,TF,Target,Label
0,15,490,1
1,15,389,1
2,15,687,1
3,15,232,1
4,15,110,1
5,21,640,1
6,21,586,1
7,21,454,1
8,21,614,1
9,21,209,1
10,21,477,1
11,21,351,1
12,33,330,1
13,33,115,1
14,39,92,1
15,48,155,1
16,48,640,1
17,48,609,1
18,59,91,1
19,59,286,1
20,59,20,1
21,59,682,1
22,59,68,1
23,59,664,1
24,79,99,1
25,79,652,1
26,82,389,1
27,82,482,1
28,82,253,1
29,82,590,1
30,82,153,1
31,92,502,1
32,92,21,1
33,92,93,1
34,92,18,1
35,100,99,1
36,100,174,1
37,100,691,1
38,100,48,1
39,100,21,1
40,100,123,1
41,100,242,1
42,118,10,1
43,119,632,1
44,139,640,1
45,173,648,1
46,173,671,1
47,173,284,1
48,173,162,1
49,173,453,1
50,177,632,1
51,199,404,1
52,201,334,1
53,201,7,1
54,201,203,1
55,201,50,1
56,201,444,1
57,201,84,1
58,224,34,1
59,224,692,1
60,230,389,1
61,230,232,1
62,230,253,1
63,230,590,1
64,230,326,1
65,245,483,1
66,293,253,1
67,293,565,1
68,293,185,1
69,293,343,1
70,293,640,1
71,352,24,1
72,352,529,1
73,352,2,1
74,352,26,1
75,352,455,1
76,352,197,1
77,352,700,1
78,352,502,1
79,352,41,1
80,352,120,1
81,353,341,1
82,353,609,1
83,395,609,1
84,406,211,1
85,406,133,1
86,406,602,1
87,406,213,1
88,406,131,1
89,406,313,1
90,406,160,1
91,406,67,1
92,406,529,1
93,406,332,1
94,406,32,1
95,406,197,1
96,406,698,1
97,409,481,1
98,409,245,1
99,425,685,1
100,435,685,1
101,435,233,1
102,439,79,1
103,439,551,1
104,456,284,1
105,458,286,1
106,458,589,1
107,458,33,1
108,458,280,1
109,477,668,1
110,477,37,1
111,482,15,1
112,482,389,1
113,482,667,1
114,482,442,1
115,482,699,1
116,516,560,1
117,516,92,1
118,523,39,1
119,523,201,1
120,524,82,1
121,524,512,1
122,556,60,1
123,589,92,1
124,589,358,1
125,589,223,1
126,589,444,1
127,589,181,1
128,620,395,1
129,620,675,1
130,620,220,1
131,636,199,1
132,664,363,1
133,680,118,1
134,15,440,0
135,15,659,0
136,15,281,0
137,15,291,0
138,15,278,0
139,21,606,0
140,21,553,0
141,21,590,0
142,21,338,0
143,21,286,0
144,21,628,0
145,21,270,0
146,33,10,0
147,33,16,0
148,39,436,0
149,48,487,0
150,48,252,0
151,48,384,0
152,59,144,0
153,59,98,0
154,59,254,0
155,59,626,0
156,59,280,0
157,59,80,0
158,79,509,0
159,79,98,0
160,82,41,0
161,82,674,0
162,82,144,0
163,82,267,0
164,82,477,0
165,92,216,0
166,92,104,0
167,92,155,0
168,92,188,0
169,100,231,0
170,100,161,0
171,100,597,0
172,100,243,0
173,100,480,0
174,100,501,0
175,100,438,0
176,118,238,0
177,119,56,0
178,139,280,0
179,173,641,0
180,173,580,0
181,173,178,0
182,173,697,0
183,173,168,0
184,177,254,0
185,199,114,0
186,201,340,0
187,201,425,0
188,201,663,0
189,201,579,0
190,201,301,0
191,201,502,0
192,224,363,0
193,224,332,0
194,230,552,0
195,230,211,0
196,230,555,0
197,230,224,0
198,230,180,0
199,245,379,0
200,293,459,0
201,293,642,0
202,293,656,0
203,293,385,0
204,293,363,0
205,352,61,0
206,352,317,0
207,352,300,0
208,352,465,0
209,352,670,0
210,352,203,0
211,352,596,0
212,352,661,0
213,352,663,0
214,352,19,0
215,353,322,0
216,353,111,0
217,395,566,0
218,406,597,0
219,406,123,0
220,406,247,0
221,406,449,0
222,406,88,0
223,406,637,0
224,406,361,0
225,406,345,0
226,406,655,0
227,406,364,0
228,406,296,0
229,406,648,0
230,406,607,0
231,409,334,0
232,409,507,0
233,425,536,0
234,435,214,0
235,435,34,0
236,439,236,0
237,439,312,0
238,456,605,0
239,458,571,0
240,458,51,0
241,458,437,0
242,458,434,0
243,477,561,0
244,477,199,0
245,482,583,0
246,482,341,0
247,482,5,0
248,482,535,0
249,482,81,0
250,516,691,0
251,516,679,0
252,523,433,0
253,523,293,0
254,524,486,0
255,524,530,0
256,556,337,0
257,589,461,0
258,589,661,0
259,589,660,0
260,589,498,0
261,589,134,0
262,620,367,0
263,620,80,0
264,620,99,0
265,636,564,0
266,664,472,0
267,680,378,0
