,TF,Target,Label
0,59,731,1
1,59,570,1
2,59,892,1
3,59,1115,1
4,59,475,1
5,59,581,1
6,66,259,1
7,66,728,1
8,66,968,1
9,117,672,1
10,117,638,1
11,117,297,1
12,117,388,1
13,117,105,1
14,117,222,1
15,117,577,1
16,117,750,1
17,117,980,1
18,117,927,1
19,117,616,1
20,117,102,1
21,117,654,1
22,117,144,1
23,117,504,1
24,117,204,1
25,117,587,1
26,117,796,1
27,117,834,1
28,117,1008,1
29,117,103,1
30,117,983,1
31,117,333,1
32,117,502,1
33,117,145,1
34,117,613,1
35,117,586,1
36,117,952,1
37,117,1103,1
38,117,1069,1
39,117,328,1
40,117,1079,1
41,117,982,1
42,117,548,1
43,117,537,1
44,117,556,1
45,117,760,1
46,117,785,1
47,117,251,1
48,117,691,1
49,117,870,1
50,117,890,1
51,117,359,1
52,117,438,1
53,117,484,1
54,117,579,1
55,117,522,1
56,117,733,1
57,117,1051,1
58,117,737,1
59,117,832,1
60,122,678,1
61,122,699,1
62,122,15,1
63,122,790,1
64,134,524,1
65,134,1065,1
66,134,606,1
67,134,571,1
68,134,613,1
69,134,570,1
70,134,555,1
71,134,1001,1
72,134,388,1
73,134,251,1
74,134,203,1
75,134,142,1
76,134,514,1
77,134,378,1
78,134,276,1
79,134,898,1
80,134,360,1
81,134,563,1
82,134,476,1
83,215,1068,1
84,215,63,1
85,215,0,1
86,215,586,1
87,215,751,1
88,215,860,1
89,215,444,1
90,215,864,1
91,215,776,1
92,215,741,1
93,215,549,1
94,215,703,1
95,250,1081,1
96,250,204,1
97,250,977,1
98,250,830,1
99,250,357,1
100,250,228,1
101,250,1101,1
102,250,833,1
103,250,1084,1
104,250,213,1
105,250,864,1
106,332,281,1
107,332,1050,1
108,332,752,1
109,332,83,1
110,332,41,1
111,332,835,1
112,332,1007,1
113,332,458,1
114,332,30,1
115,332,942,1
116,332,823,1
117,332,453,1
118,332,270,1
119,338,221,1
120,403,563,1
121,403,787,1
122,403,800,1
123,403,35,1
124,403,247,1
125,403,733,1
126,403,495,1
127,403,205,1
128,403,720,1
129,403,754,1
130,403,402,1
131,403,300,1
132,403,4,1
133,403,190,1
134,403,588,1
135,403,537,1
136,403,555,1
137,403,712,1
138,403,6,1
139,403,486,1
140,403,512,1
141,403,742,1
142,403,477,1
143,403,482,1
144,403,673,1
145,403,417,1
146,403,273,1
147,403,713,1
148,403,225,1
149,403,332,1
150,437,429,1
151,437,616,1
152,437,703,1
153,437,198,1
154,437,99,1
155,437,34,1
156,437,1111,1
157,437,881,1
158,437,719,1
159,437,290,1
160,437,12,1
161,437,271,1
162,437,268,1
163,437,564,1
164,441,1111,1
