,TF,Target,Label
0,46,283,1
1,58,281,1
2,66,420,1
3,76,366,1
4,76,536,1
5,76,233,1
6,76,468,1
7,76,78,1
8,76,207,1
9,85,192,1
10,85,348,1
11,85,305,1
12,85,559,1
13,85,458,1
14,85,293,1
15,85,74,1
16,85,483,1
17,111,407,1
18,118,367,1
19,118,376,1
20,118,135,1
21,118,47,1
22,118,525,1
23,118,396,1
24,118,468,1
25,118,542,1
26,135,293,1
27,145,213,1
28,145,60,1
29,145,257,1
30,155,160,1
31,155,472,1
32,155,126,1
33,155,80,1
34,155,60,1
35,155,307,1
36,155,481,1
37,155,63,1
38,155,271,1
39,155,509,1
40,155,551,1
41,155,557,1
42,155,276,1
43,180,550,1
44,213,216,1
45,213,68,1
46,213,190,1
47,213,116,1
48,216,96,1
49,216,60,1
50,216,506,1
51,216,131,1
52,233,416,1
53,237,406,1
54,251,112,1
55,252,531,1
56,252,361,1
57,252,392,1
58,252,180,1
59,277,6,1
60,283,46,1
61,284,320,1
62,302,53,1
63,302,180,1
64,302,357,1
65,302,497,1
66,302,392,1
67,320,63,1
68,320,379,1
69,320,284,1
70,320,497,1
71,320,28,1
72,320,348,1
73,320,29,1
74,320,103,1
75,320,6,1
76,320,411,1
77,320,131,1
78,320,522,1
79,320,41,1
80,324,536,1
81,324,320,1
82,324,227,1
83,335,233,1
84,392,252,1
85,416,550,1
86,416,58,1
87,416,466,1
88,416,523,1
89,422,66,1
90,426,320,1
91,426,69,1
92,459,550,1
93,459,518,1
94,530,367,1
95,530,233,1
96,530,320,1
97,530,326,1
98,550,277,1
99,550,515,1
100,550,185,1
101,197,496,0
102,550,275,0
103,541,454,0
104,95,554,0
105,135,86,0
106,385,81,0
107,43,513,0
108,76,238,0
109,492,391,0
110,422,320,0
111,335,158,0
112,378,425,0
113,512,51,0
114,66,285,0
115,541,173,0
116,392,31,0
117,145,207,0
118,112,115,0
119,46,84,0
120,303,308,0
121,42,233,0
122,197,23,0
123,486,265,0
124,393,284,0
125,192,215,0
126,66,388,0
127,252,458,0
128,320,217,0
129,422,302,0
130,223,473,0
131,46,455,0
132,284,497,0
133,312,167,0
134,135,174,0
135,422,234,0
136,160,495,0
137,283,362,0
138,85,443,0
139,335,493,0
140,302,303,0
141,95,134,0
142,352,321,0
143,512,158,0
144,302,83,0
145,66,198,0
146,112,5,0
147,277,471,0
148,252,82,0
149,111,464,0
150,43,551,0
151,233,314,0
152,399,360,0
153,422,411,0
154,277,468,0
155,399,374,0
156,302,318,0
157,101,100,0
158,252,37,0
159,112,360,0
160,160,377,0
161,46,513,0
162,541,479,0
163,237,160,0
164,279,474,0
165,452,236,0
166,197,132,0
167,43,26,0
168,85,344,0
169,54,62,0
170,284,529,0
171,135,47,0
172,284,413,0
173,112,110,0
174,85,451,0
175,430,11,0
176,58,466,0
177,312,183,0
178,155,383,0
179,416,504,0
180,101,491,0
181,223,33,0
182,223,288,0
183,512,76,0
184,429,197,0
185,283,304,0
186,95,270,0
187,160,304,0
188,155,491,0
189,237,524,0
190,541,24,0
191,112,295,0
192,155,230,0
193,442,366,0
194,112,130,0
195,101,432,0
196,486,479,0
197,216,541,0
198,112,260,0
199,216,340,0
200,145,394,0
201,352,461,0
202,426,465,0
203,312,217,0
