,TF,Target,Label
0,76,398,1
1,76,320,1
2,85,399,1
3,85,422,1
4,85,82,1
5,118,466,1
6,118,192,1
7,145,116,1
8,155,279,1
9,155,522,1
10,155,236,1
11,155,184,1
12,213,554,1
13,216,554,1
14,252,445,1
15,302,445,1
16,320,554,1
17,320,223,1
18,320,30,1
19,320,451,1
20,320,39,1
21,324,27,1
22,416,0,1
23,530,397,1
24,550,459,1
25,76,413,0
26,76,334,0
27,85,116,0
28,85,472,0
29,85,552,0
30,118,117,0
31,118,113,0
32,145,138,0
33,155,135,0
34,155,469,0
35,155,148,0
36,155,77,0
37,213,233,0
38,216,381,0
39,252,538,0
40,302,178,0
41,320,433,0
42,320,444,0
43,320,181,0
44,320,329,0
45,320,3,0
46,324,159,0
47,416,72,0
48,530,10,0
49,550,438,0
