,TF,Target,Label
0,14,632,1
1,35,661,1
2,35,596,1
3,38,1115,1
4,38,309,1
5,75,85,1
6,85,467,1
7,175,1096,1
8,175,583,1
9,175,103,1
10,175,192,1
11,175,39,1
12,297,846,1
13,311,361,1
14,311,113,1
15,311,994,1
16,311,895,1
17,311,991,1
18,311,356,1
19,311,163,1
20,356,51,1
21,360,1019,1
22,360,616,1
23,387,512,1
24,387,889,1
25,387,431,1
26,387,1009,1
27,387,617,1
28,392,863,1
29,406,92,1
30,412,299,1
31,412,484,1
32,422,1017,1
33,422,226,1
34,422,991,1
35,422,727,1
36,422,819,1
37,422,704,1
38,422,26,1
39,422,181,1
40,422,145,1
41,422,825,1
42,422,1082,1
43,465,957,1
44,502,860,1
45,524,786,1
46,572,1111,1
47,577,541,1
48,577,14,1
49,585,1096,1
50,585,815,1
51,585,516,1
52,585,145,1
53,585,583,1
54,585,924,1
55,585,828,1
56,585,904,1
57,585,992,1
58,616,542,1
59,616,658,1
60,658,184,1
61,670,46,1
62,676,1092,1
63,676,758,1
64,676,751,1
65,676,473,1
66,676,10,1
67,691,1125,1
68,716,863,1
69,716,473,1
70,716,226,1
71,716,145,1
72,716,687,1
73,716,311,1
74,716,994,1
75,716,422,1
76,716,254,1
77,719,1081,1
78,784,952,1
79,786,198,1
80,786,977,1
81,796,275,1
82,817,727,1
83,817,994,1
84,817,270,1
85,817,828,1
86,846,360,1
87,862,660,1
88,862,284,1
89,935,978,1
90,957,1125,1
91,957,77,1
92,957,862,1
93,957,6,1
94,991,842,1
95,991,444,1
96,991,583,1
97,991,469,1
98,991,311,1
99,991,815,1
100,991,1108,1
101,991,542,1
102,991,213,1
103,994,1108,1
104,994,213,1
105,994,1115,1
106,994,469,1
107,994,924,1
108,994,817,1
109,994,226,1
110,994,977,1
111,1005,1130,1
112,1005,1080,1
113,1018,1108,1
114,1018,179,1
115,1018,977,1
116,1018,895,1
117,1018,546,1
118,1018,1110,1
119,1018,585,1
120,1018,90,1
121,1018,10,1
122,1018,733,1
123,1044,897,1
124,1044,526,1
125,1044,1028,1
126,1044,75,1
127,1048,870,1
128,1048,616,1
129,1048,234,1
130,1048,889,1
131,1095,275,1
132,1125,862,1
133,1125,952,1
134,1130,170,1
135,14,128,0
136,35,1118,0
137,35,876,0
138,38,918,0
139,38,651,0
140,75,152,0
141,85,406,0
142,175,722,0
143,175,489,0
144,175,401,0
145,175,43,0
146,175,237,0
147,297,418,0
148,311,329,0
149,311,938,0
150,311,881,0
151,311,864,0
152,311,878,0
153,311,1060,0
154,311,588,0
155,356,1049,0
156,360,910,0
157,360,1061,0
158,387,414,0
159,387,936,0
160,387,18,0
161,387,198,0
162,387,370,0
163,392,1067,0
164,406,745,0
165,412,98,0
166,412,949,0
167,422,928,0
168,422,502,0
169,422,1111,0
170,422,533,0
171,422,1084,0
172,422,161,0
173,422,772,0
174,422,1102,0
175,422,883,0
176,422,556,0
177,422,507,0
178,465,1046,0
179,502,667,0
180,524,361,0
181,572,433,0
182,577,426,0
183,577,214,0
184,585,294,0
185,585,546,0
186,585,51,0
187,585,211,0
188,585,216,0
189,585,756,0
190,585,170,0
191,585,820,0
192,585,41,0
193,616,350,0
194,616,1112,0
195,658,414,0
196,670,701,0
197,676,637,0
198,676,495,0
199,676,78,0
200,676,441,0
201,676,275,0
202,691,100,0
203,716,1089,0
204,716,392,0
205,716,504,0
206,716,1118,0
207,716,428,0
208,716,108,0
209,716,175,0
210,716,81,0
211,716,162,0
212,719,648,0
213,784,172,0
214,786,1050,0
215,786,780,0
216,796,863,0
217,817,1082,0
218,817,58,0
219,817,167,0
220,817,745,0
221,846,267,0
222,862,834,0
223,862,400,0
224,935,293,0
225,957,132,0
226,957,544,0
227,957,729,0
228,957,23,0
229,991,536,0
230,991,581,0
231,991,63,0
232,991,296,0
233,991,442,0
234,991,892,0
235,991,82,0
236,991,400,0
237,991,586,0
238,994,795,0
239,994,238,0
240,994,1032,0
241,994,577,0
242,994,327,0
243,994,228,0
244,994,688,0
245,994,545,0
246,1005,1061,0
247,1005,686,0
248,1018,47,0
249,1018,202,0
250,1018,1065,0
251,1018,693,0
252,1018,152,0
253,1018,878,0
254,1018,595,0
255,1018,767,0
256,1018,846,0
257,1018,576,0
258,1044,560,0
259,1044,20,0
260,1044,198,0
261,1044,547,0
262,1048,97,0
263,1048,335,0
264,1048,731,0
265,1048,899,0
266,1095,502,0
267,1125,663,0
268,1125,168,0
269,1130,991,0
