,TF,Target,Label
0,3,274,1
1,27,109,1
2,27,251,1
3,27,590,1
4,28,165,1
5,28,299,1
6,28,226,1
7,29,587,1
8,29,410,1
9,29,318,1
10,29,363,1
11,34,363,1
12,42,500,1
13,42,361,1
14,42,478,1
15,42,350,1
16,42,204,1
17,50,224,1
18,64,251,1
19,64,79,1
20,64,293,1
21,67,29,1
22,67,82,1
23,67,78,1
24,73,270,1
25,78,39,1
26,78,331,1
27,78,327,1
28,78,557,1
29,78,84,1
30,78,177,1
31,78,607,1
32,78,427,1
33,78,161,1
34,79,293,1
35,79,64,1
36,81,292,1
37,82,299,1
38,82,561,1
39,82,471,1
40,82,323,1
41,82,500,1
42,82,53,1
43,99,396,1
44,134,210,1
45,137,521,1
46,137,336,1
47,137,261,1
48,137,402,1
49,137,217,1
50,137,164,1
51,137,67,1
52,137,62,1
53,137,258,1
54,137,369,1
55,137,298,1
56,137,486,1
57,137,13,1
58,137,3,1
59,137,463,1
60,137,222,1
61,137,596,1
62,137,168,1
63,137,98,1
64,137,338,1
65,137,154,1
66,137,24,1
67,137,116,1
68,137,310,1
69,137,512,1
70,137,554,1
71,137,232,1
72,139,357,1
73,161,534,1
74,177,363,1
75,177,486,1
76,189,299,1
77,189,407,1
78,198,363,1
79,198,450,1
80,199,74,1
81,199,553,1
82,199,82,1
83,204,182,1
84,204,323,1
85,204,478,1
86,204,407,1
87,204,240,1
88,204,74,1
89,204,497,1
90,204,42,1
91,204,554,1
92,204,297,1
93,209,523,1
94,209,453,1
95,226,426,1
96,226,375,1
97,251,232,1
98,251,64,1
99,263,224,1
100,263,219,1
101,263,104,1
102,263,175,1
103,263,20,1
104,263,453,1
105,263,251,1
106,263,47,1
107,263,177,1
108,263,564,1
109,263,437,1
110,263,622,1
111,270,73,1
112,276,161,1
113,276,50,1
114,276,613,1
115,276,278,1
116,276,253,1
117,276,360,1
118,283,538,1
119,283,141,1
120,283,246,1
121,283,224,1
122,283,367,1
123,283,232,1
124,283,357,1
125,283,133,1
126,283,508,1
127,292,34,1
128,293,251,1
129,293,277,1
130,293,504,1
131,293,64,1
132,293,109,1
133,299,118,1
134,299,407,1
135,299,554,1
136,299,182,1
137,299,604,1
138,299,204,1
139,323,407,1
140,323,345,1
141,323,350,1
142,323,297,1
143,323,240,1
144,323,82,1
145,323,21,1
146,323,399,1
147,323,53,1
148,323,299,1
149,333,466,1
150,347,358,1
151,350,204,1
152,350,102,1
153,350,74,1
154,350,500,1
155,350,42,1
156,350,478,1
157,350,361,1
158,350,554,1
159,350,620,1
160,350,290,1
161,351,290,1
162,351,226,1
163,357,186,1
164,357,422,1
165,357,226,1
166,357,82,1
167,357,410,1
168,358,347,1
169,360,29,1
170,360,422,1
171,360,187,1
172,360,559,1
173,360,184,1
174,363,345,1
175,363,216,1
176,363,134,1
177,363,375,1
178,363,489,1
179,363,34,1
180,363,486,1
181,363,121,1
182,363,440,1
183,363,364,1
184,363,86,1
185,363,256,1
186,363,186,1
187,363,484,1
188,363,164,1
189,363,570,1
190,363,300,1
191,363,402,1
192,363,589,1
193,363,166,1
194,363,562,1
195,363,347,1
196,367,198,1
197,371,230,1
198,375,426,1
199,375,575,1
200,394,590,1
201,410,518,1
202,410,67,1
203,414,102,1
204,414,30,1
205,414,86,1
206,429,67,1
207,433,351,1
208,433,240,1
