,TF,Target,Label
0,5,98,1
1,7,88,1
2,7,10,1
3,10,7,1
4,57,440,1
5,63,292,1
6,63,363,1
7,63,274,1
8,63,439,1
9,63,230,1
10,65,98,1
11,77,493,1
12,77,0,1
13,82,77,1
14,98,431,1
15,98,65,1
16,98,5,1
17,98,365,1
18,98,117,1
19,138,540,1
20,140,316,1
21,140,329,1
22,182,508,1
23,182,86,1
24,182,223,1
25,240,7,1
26,242,65,1
27,275,44,1
28,292,219,1
29,292,439,1
30,292,518,1
31,292,274,1
32,313,52,1
33,316,27,1
34,316,182,1
35,349,556,1
36,349,480,1
37,376,538,1
38,383,420,1
39,399,316,1
40,422,7,1
41,480,556,1
42,480,186,1
43,488,523,1
44,508,182,1
45,508,523,1
46,518,556,1
47,518,172,1
48,518,292,1
49,518,558,1
50,523,341,1
51,523,488,1
52,532,275,1
53,540,138,1
54,547,7,1
55,138,421,0
56,83,165,0
57,320,388,0
58,488,434,0
59,102,443,0
60,399,450,0
61,375,211,0
62,488,344,0
63,240,531,0
64,123,181,0
65,20,459,0
66,375,196,0
67,552,349,0
68,420,543,0
69,540,19,0
70,24,19,0
71,292,414,0
72,102,243,0
73,57,90,0
74,349,281,0
75,392,515,0
76,540,68,0
77,505,393,0
78,292,119,0
79,20,410,0
80,540,319,0
81,488,129,0
82,329,463,0
83,349,218,0
84,419,382,0
85,460,39,0
86,136,29,0
87,419,314,0
88,5,97,0
89,235,317,0
90,552,58,0
91,292,125,0
92,522,314,0
93,5,410,0
94,446,219,0
95,488,24,0
96,139,126,0
97,140,120,0
98,182,379,0
99,320,282,0
100,181,268,0
101,24,518,0
102,316,542,0
103,376,374,0
104,392,222,0
105,292,497,0
106,83,112,0
107,532,439,0
108,422,311,0
109,522,473,0
110,83,48,0
111,65,211,0
112,540,61,0
113,446,40,0
114,532,350,0
115,522,119,0
116,313,196,0
117,422,263,0
118,77,183,0
119,329,32,0
120,383,107,0
121,427,136,0
122,5,317,0
123,375,129,0
124,522,4,0
125,376,288,0
126,505,36,0
127,446,525,0
128,508,148,0
129,505,238,0
130,522,371,0
131,123,406,0
132,552,331,0
133,546,472,0
134,547,18,0
135,488,421,0
136,383,231,0
137,427,543,0
138,123,545,0
139,547,473,0
140,105,226,0
141,546,115,0
142,399,533,0
143,20,84,0
144,320,254,0
145,313,325,0
146,546,147,0
147,488,162,0
148,139,370,0
149,313,405,0
150,83,425,0
151,65,4,0
152,546,277,0
153,320,71,0
154,349,247,0
155,495,440,0
156,123,468,0
157,77,90,0
158,316,53,0
159,320,141,0
160,24,178,0
161,460,196,0
162,140,50,0
163,518,152,0
164,182,386,0
165,313,30,0
166,419,381,0
167,383,117,0
168,518,250,0
169,505,183,0
170,521,149,0
171,329,542,0
172,275,86,0
173,546,219,0
174,546,366,0
175,57,115,0
176,446,462,0
177,77,104,0
178,480,96,0
179,65,275,0
180,235,464,0
181,521,82,0
182,5,321,0
183,313,71,0
184,419,88,0
185,521,409,0
186,523,47,0
187,131,332,0
188,349,106,0
189,446,141,0
190,139,16,0
191,546,492,0
192,329,266,0
193,547,500,0
194,98,435,0
195,460,310,0
196,20,114,0
197,313,376,0
198,235,505,0
199,399,309,0
200,138,248,0
201,119,234,0
202,546,45,0
203,505,57,0
204,65,109,0
205,392,156,0
206,235,234,0
207,65,55,0
208,480,340,0
209,392,497,0
210,532,296,0
211,522,310,0
212,349,284,0
213,552,436,0
214,521,504,0
215,316,546,0
216,427,559,0
217,508,233,0
218,24,105,0
219,505,10,0
220,182,481,0
221,65,202,0
222,235,436,0
223,77,486,0
224,138,345,0
225,488,84,0
226,123,215,0
227,235,59,0
228,329,516,0
229,105,281,0
230,138,220,0
231,98,302,0
232,235,289,0
233,488,558,0
234,240,404,0
235,508,347,0
236,123,280,0
237,427,285,0
238,136,125,0
239,383,539,0
240,77,198,0
241,495,129,0
242,292,225,0
243,235,278,0
244,518,289,0
245,140,368,0
246,98,342,0
247,181,197,0
248,547,430,0
249,140,310,0
250,506,388,0
251,65,232,0
252,329,315,0
253,292,260,0
254,102,130,0
255,522,498,0
256,523,301,0
257,547,495,0
258,313,260,0
259,460,132,0
260,532,554,0
261,7,196,0
262,488,204,0
263,182,101,0
264,139,305,0
265,98,238,0
266,235,473,0
267,419,444,0
268,182,279,0
269,65,381,0
270,427,164,0
271,136,502,0
272,383,412,0
273,505,487,0
274,523,281,0
275,399,526,0
276,522,532,0
277,105,495,0
278,242,278,0
279,119,70,0
280,123,196,0
281,552,555,0
282,480,376,0
283,82,340,0
284,420,192,0
285,7,393,0
286,63,389,0
287,20,70,0
288,83,179,0
289,523,209,0
290,375,150,0
291,77,284,0
292,240,308,0
293,420,125,0
294,105,339,0
295,547,96,0
296,376,164,0
297,420,56,0
298,540,82,0
299,56,260,0
300,7,433,0
301,329,533,0
302,422,513,0
303,375,142,0
304,488,447,0
305,349,493,0
306,65,83,0
307,552,395,0
308,460,499,0
309,235,94,0
310,105,184,0
311,140,425,0
312,532,138,0
313,275,47,0
314,136,3,0
315,7,90,0
316,552,289,0
317,349,444,0
318,98,237,0
319,20,266,0
320,56,195,0
321,320,97,0
322,10,310,0
323,139,519,0
324,77,240,0
325,375,51,0
326,518,66,0
327,399,14,0
328,383,148,0
329,505,71,0
330,505,129,0
331,98,333,0
332,140,13,0
333,399,48,0
334,419,499,0
335,546,144,0
336,419,424,0
337,480,537,0
338,375,77,0
339,242,96,0
340,5,385,0
341,140,514,0
342,98,256,0
343,240,460,0
344,242,178,0
345,136,298,0
346,422,231,0
347,399,470,0
348,10,490,0
349,480,436,0
350,240,396,0
351,119,384,0
352,98,90,0
353,63,139,0
354,522,195,0
355,56,30,0
356,320,296,0
357,102,397,0
358,56,164,0
359,123,435,0
360,235,511,0
361,521,502,0
362,105,267,0
363,552,89,0
364,552,235,0
365,240,226,0
366,480,416,0
367,10,182,0
368,140,73,0
369,56,520,0
370,140,374,0
371,5,450,0
372,20,320,0
373,240,267,0
374,242,152,0
375,495,556,0
376,320,170,0
377,546,409,0
378,383,363,0
379,240,142,0
380,292,162,0
381,349,305,0
