,TF,Target,Label
0,1,539,1
1,1,168,1
2,1,570,1
3,1,101,1
4,1,432,1
5,1,23,1
6,1,309,1
7,1,630,1
8,1,291,1
9,1,549,1
10,1,140,1
11,1,621,1
12,1,365,1
13,1,579,1
14,1,283,1
15,1,607,1
16,1,508,1
17,1,400,1
18,1,533,1
19,1,639,1
20,1,363,1
21,1,437,1
22,1,83,1
23,1,658,1
24,1,164,1
25,1,497,1
26,1,348,1
27,1,207,1
28,1,398,1
29,1,409,1
30,1,315,1
31,1,71,1
32,1,523,1
33,1,459,1
34,1,615,1
35,1,339,1
36,1,612,1
37,1,48,1
38,1,267,1
39,12,575,1
40,12,402,1
41,12,221,1
42,12,574,1
43,12,201,1
44,12,298,1
45,12,577,1
46,12,556,1
47,12,464,1
48,12,239,1
49,12,152,1
50,12,143,1
51,12,299,1
52,12,367,1
53,12,108,1
54,12,680,1
55,12,481,1
56,12,549,1
57,12,255,1
58,12,258,1
59,12,126,1
60,12,158,1
61,12,409,1
62,12,502,1
63,12,281,1
64,12,155,1
65,12,377,1
66,12,109,1
67,12,242,1
68,12,335,1
69,12,292,1
70,12,650,1
71,12,308,1
72,12,485,1
73,12,622,1
74,12,300,1
75,12,39,1
76,12,642,1
77,12,352,1
78,12,627,1
79,12,435,1
80,12,504,1
81,12,614,1
82,12,234,1
83,12,356,1
84,12,54,1
85,12,653,1
86,12,43,1
87,12,524,1
88,12,186,1
89,12,597,1
90,12,454,1
91,12,522,1
92,12,217,1
93,12,175,1
94,12,296,1
95,12,529,1
96,12,90,1
97,12,102,1
98,12,128,1
99,12,211,1
100,12,332,1
101,12,586,1
102,12,318,1
103,12,417,1
104,12,606,1
105,44,442,1
106,44,437,1
107,44,483,1
108,44,697,1
109,44,603,1
110,44,688,1
111,44,183,1
112,44,534,1
113,44,255,1
114,44,517,1
115,44,662,1
116,44,154,1
117,44,549,1
118,44,439,1
119,44,563,1
120,44,355,1
121,44,485,1
122,44,97,1
123,44,274,1
124,44,628,1
125,44,639,1
126,44,377,1
127,44,190,1
128,44,672,1
129,44,1,1
130,44,540,1
131,44,447,1
132,44,679,1
133,44,369,1
134,44,245,1
135,44,272,1
136,44,660,1
137,44,328,1
138,44,570,1
139,44,352,1
140,44,132,1
141,44,545,1
142,44,410,1
143,44,330,1
144,44,398,1
145,44,67,1
146,44,569,1
147,44,3,1
148,44,694,1
149,44,488,1
150,44,416,1
151,44,630,1
152,44,294,1
153,44,528,1
154,44,27,1
