,TF,Target,Label
0,130,77,1
1,130,118,1
2,130,46,1
3,130,762,1
4,168,909,1
5,168,681,1
6,168,130,1
7,168,103,1
8,168,277,1
9,168,361,1
10,171,389,1
11,176,41,1
12,176,894,1
13,176,676,1
14,176,1060,1
15,176,1074,1
16,176,184,1
17,176,578,1
18,176,289,1
19,184,1075,1
20,184,562,1
21,184,351,1
22,184,998,1
23,184,745,1
24,184,507,1
25,184,666,1
26,184,170,1
27,184,288,1
28,192,691,1
29,192,197,1
30,192,1080,1
31,192,116,1
32,192,45,1
33,192,1086,1
34,192,37,1
35,192,952,1
36,192,460,1
37,192,231,1
38,192,203,1
39,192,662,1
40,192,834,1
41,192,824,1
42,192,682,1
43,192,876,1
44,192,392,1
45,192,111,1
46,209,480,1
47,272,848,1
48,272,288,1
49,272,746,1
50,272,205,1
51,272,894,1
52,272,351,1
53,272,289,1
54,272,542,1
55,287,344,1
56,287,243,1
57,311,183,1
58,311,202,1
59,311,375,1
60,311,444,1
61,311,274,1
62,311,541,1
63,311,542,1
64,311,642,1
65,327,383,1
66,327,240,1
67,327,925,1
68,327,394,1
69,327,691,1
70,327,290,1
71,327,847,1
72,327,170,1
73,327,67,1
74,327,1022,1
75,327,434,1
76,327,776,1
77,327,233,1
78,327,576,1
79,327,102,1
80,327,570,1
81,327,502,1
82,327,846,1
83,327,273,1
84,327,231,1
85,327,641,1
86,327,165,1
87,357,14,1
88,384,885,1
89,444,183,1
90,444,176,1
91,444,936,1
92,528,484,1
93,668,1011,1
94,671,637,1
95,671,513,1
96,671,271,1
97,672,804,1
98,672,876,1
99,672,857,1
100,675,236,1
101,682,562,1
102,682,30,1
103,682,541,1
104,682,41,1
105,766,455,1
106,768,357,1
107,768,967,1
108,838,979,1
109,857,822,1
110,857,138,1
111,857,766,1
112,896,187,1
113,896,167,1
114,896,1075,1
115,896,639,1
116,896,170,1
117,896,625,1
118,896,684,1
119,896,212,1
120,913,105,1
121,913,724,1
122,913,458,1
123,963,66,1
124,963,571,1
125,963,997,1
126,963,74,1
127,963,651,1
128,963,915,1
129,963,461,1
130,963,679,1
131,1018,685,1
132,1018,886,1
133,1018,556,1
134,1018,891,1
135,1018,1121,1
136,1018,196,1
137,1018,358,1
138,1018,172,1
139,1018,908,1
140,1020,980,1
141,1038,357,1
142,1065,768,1
143,1073,1051,1
144,1073,187,1
145,1073,507,1
146,1111,632,1
147,130,128,0
148,130,623,0
149,130,137,0
150,130,705,0
151,168,956,0
152,168,440,0
153,168,162,0
154,168,818,0
155,168,395,0
156,168,743,0
157,171,21,0
158,176,655,0
159,176,563,0
160,176,926,0
161,176,718,0
162,176,466,0
163,176,1047,0
164,176,579,0
165,176,127,0
166,184,264,0
167,184,116,0
168,184,798,0
169,184,656,0
170,184,673,0
171,184,346,0
172,184,412,0
173,184,45,0
174,184,340,0
175,192,491,0
176,192,516,0
177,192,139,0
178,192,51,0
179,192,101,0
180,192,216,0
181,192,363,0
182,192,761,0
183,192,987,0
184,192,185,0
185,192,19,0
186,192,939,0
187,192,227,0
188,192,577,0
189,192,882,0
190,192,972,0
191,192,1067,0
192,192,356,0
193,209,194,0
194,272,38,0
195,272,220,0
196,272,410,0
197,272,108,0
198,272,319,0
199,272,728,0
200,272,416,0
201,272,257,0
202,287,267,0
203,287,568,0
204,311,1018,0
205,311,277,0
206,311,553,0
207,311,706,0
208,311,998,0
209,311,594,0
210,311,493,0
211,311,865,0
212,327,903,0
213,327,610,0
214,327,857,0
215,327,288,0
216,327,10,0
217,327,204,0
218,327,253,0
219,327,169,0
220,327,1029,0
221,327,1070,0
222,327,778,0
223,327,422,0
224,327,88,0
225,327,598,0
226,327,671,0
227,327,966,0
228,327,70,0
229,327,577,0
230,327,991,0
231,327,651,0
232,327,195,0
233,327,1019,0
234,357,289,0
235,384,258,0
236,444,1052,0
237,444,23,0
238,444,543,0
239,528,191,0
240,668,321,0
241,671,718,0
242,671,724,0
243,671,235,0
244,672,119,0
245,672,736,0
246,672,25,0
247,675,566,0
248,682,110,0
249,682,1123,0
250,682,70,0
251,682,615,0
252,766,737,0
253,768,612,0
254,768,18,0
255,838,476,0
256,857,697,0
257,857,310,0
258,857,806,0
259,896,333,0
260,896,88,0
261,896,1040,0
262,896,91,0
263,896,1081,0
264,896,915,0
265,896,961,0
266,896,152,0
267,913,505,0
268,913,460,0
269,913,980,0
270,963,773,0
271,963,985,0
272,963,795,0
273,963,713,0
274,963,382,0
275,963,61,0
276,963,715,0
277,963,126,0
278,1018,526,0
279,1018,474,0
280,1018,98,0
281,1018,1024,0
282,1018,576,0
283,1018,387,0
284,1018,1051,0
285,1018,1003,0
286,1018,277,0
287,1020,1003,0
288,1038,262,0
289,1065,1097,0
290,1073,228,0
291,1073,845,0
292,1073,950,0
293,1111,343,0
