,TF,Target,Label
0,4,169,1
1,4,635,1
2,10,462,1
3,12,202,1
4,12,696,1
5,12,399,1
6,12,56,1
7,14,661,1
8,14,613,1
9,14,669,1
10,14,694,1
11,14,327,1
12,14,70,1
13,14,356,1
14,15,654,1
15,15,202,1
16,25,79,1
17,25,685,1
18,27,289,1
19,27,114,1
20,30,56,1
21,34,570,1
22,34,730,1
23,34,79,1
24,34,248,1
25,34,775,1
26,34,729,1
27,42,248,1
28,43,730,1
29,43,111,1
30,43,85,1
31,43,468,1
32,43,120,1
33,43,555,1
34,48,231,1
35,48,446,1
36,48,158,1
37,48,12,1
38,48,358,1
39,48,570,1
40,48,306,1
41,48,247,1
42,48,483,1
43,56,597,1
44,56,141,1
45,56,524,1
46,56,776,1
47,56,340,1
48,56,703,1
49,56,756,1
50,56,27,1
51,56,247,1
52,67,306,1
53,67,587,1
54,67,576,1
55,67,756,1
56,78,770,1
57,78,661,1
58,78,772,1
59,78,306,1
60,79,578,1
61,79,402,1
62,89,379,1
63,96,661,1
64,96,373,1
65,96,628,1
66,111,776,1
67,111,358,1
68,111,247,1
69,112,642,1
70,112,646,1
71,112,56,1
72,114,56,1
73,114,373,1
74,114,546,1
75,116,399,1
76,116,762,1
77,116,358,1
78,120,350,1
79,120,635,1
80,120,412,1
81,120,770,1
82,120,654,1
83,120,600,1
84,120,399,1
85,120,642,1
86,139,686,1
87,139,163,1
88,139,505,1
89,139,153,1
90,141,756,1
91,141,67,1
92,141,739,1
93,141,264,1
94,141,704,1
95,144,267,1
96,149,468,1
97,153,762,1
98,153,628,1
99,153,139,1
100,153,642,1
101,153,615,1
102,153,196,1
103,153,600,1
104,153,231,1
105,153,661,1
106,154,685,1
107,154,695,1
108,158,398,1
109,158,105,1
110,158,576,1
111,158,412,1
112,158,315,1
113,163,153,1
114,163,290,1
115,165,632,1
116,168,760,1
117,168,636,1
118,169,140,1
119,174,358,1
120,174,642,1
121,175,760,1
122,175,307,1
123,178,43,1
124,185,524,1
125,188,812,1
126,196,337,1
127,196,43,1
128,196,290,1
129,201,382,1
130,201,641,1
131,201,666,1
132,202,34,1
133,202,806,1
134,202,656,1
135,202,450,1
136,209,779,1
137,218,542,1
138,225,273,1
139,225,633,1
140,231,78,1
141,231,48,1
142,231,772,1
143,240,756,1
144,240,67,1
145,240,358,1
146,240,703,1
147,247,144,1
148,247,767,1
149,247,325,1
150,247,656,1
151,247,4,1
152,247,565,1
153,247,806,1
154,248,507,1
155,248,84,1
156,248,99,1
157,248,722,1
158,248,379,1
159,264,661,1
160,264,306,1
161,264,703,1
162,264,56,1
163,275,154,1
164,276,448,1
165,276,455,1
166,289,332,1
167,290,776,1
168,290,599,1
169,290,779,1
170,290,600,1
171,290,111,1
172,290,570,1
173,290,514,1
174,290,247,1
175,290,426,1
176,290,508,1
177,290,307,1
178,290,460,1
179,297,632,1
180,300,576,1
181,306,78,1
182,306,796,1
183,306,67,1
184,306,264,1
185,306,132,1
186,306,395,1
187,307,615,1
188,307,290,1
189,307,502,1
190,307,570,1
191,310,120,1
192,316,342,1
193,316,25,1
194,325,450,1
195,332,240,1
196,332,306,1
197,332,587,1
198,332,174,1
199,332,114,1
200,332,78,1
201,332,460,1
202,332,446,1
203,332,57,1
204,332,163,1
205,332,793,1
206,336,43,1
207,336,307,1
208,340,146,1
209,340,594,1
210,340,112,1
211,340,800,1
212,340,685,1
213,340,379,1
214,342,292,1
215,342,139,1
216,342,476,1
217,350,120,1
218,354,174,1
219,354,340,1
220,358,587,1
221,358,124,1
222,358,776,1
223,358,739,1
224,358,105,1
225,358,762,1
226,358,12,1
227,358,775,1
228,358,43,1
229,362,586,1
230,362,557,1
231,362,622,1
232,364,540,1
233,373,628,1
234,373,174,1
235,373,686,1
236,373,597,1
237,373,56,1
238,373,141,1
239,377,806,1
240,377,24,1
241,378,429,1
242,378,740,1
243,378,575,1
244,383,226,1
245,383,363,1
246,383,99,1
247,399,373,1
248,399,116,1
249,399,290,1
250,402,816,1
251,402,698,1
252,402,578,1
253,412,632,1
254,412,120,1
255,413,762,1
256,426,636,1
257,426,632,1
258,429,657,1
259,429,49,1
260,429,740,1
261,435,364,1
262,435,770,1
263,439,307,1
264,446,289,1
265,446,332,1
266,448,488,1
267,448,791,1
268,450,570,1
269,450,560,1
270,456,342,1
271,456,316,1
272,468,357,1
273,468,383,1
274,468,740,1
275,468,480,1
276,468,633,1
277,468,729,1
278,468,4,1
279,468,143,1
280,468,34,1
281,468,667,1
282,468,224,1
283,468,158,1
284,468,507,1
285,470,105,1
286,473,395,1
287,473,633,1
288,473,357,1
289,476,570,1
290,482,4,1
291,483,48,1
292,483,770,1
293,493,557,1
294,496,167,1
295,499,772,1
296,502,468,1
297,502,453,1
298,502,120,1
299,502,717,1
300,508,511,1
301,508,724,1
302,508,661,1
303,508,617,1
304,508,762,1
305,511,67,1
306,511,703,1
307,511,141,1
308,514,642,1
309,514,686,1
310,514,111,1
311,523,567,1
312,523,312,1
313,523,739,1
314,523,505,1
315,523,161,1
316,524,654,1
317,524,290,1
318,524,15,1
319,540,373,1
320,540,546,1
321,540,96,1
322,540,116,1
323,544,633,1
324,544,796,1
325,546,779,1
326,546,78,1
327,546,139,1
328,546,114,1
329,546,686,1
330,546,354,1
331,546,704,1
332,546,120,1
333,546,576,1
334,546,174,1
335,557,85,1
336,557,451,1
337,560,450,1
338,560,600,1
339,560,549,1
340,560,429,1
341,565,323,1
342,565,274,1
343,565,549,1
344,565,91,1
345,566,632,1
346,576,756,1
347,576,332,1
348,576,498,1
349,576,375,1
350,576,300,1
351,576,615,1
352,576,772,1
353,576,111,1
354,576,449,1
355,576,456,1
356,576,158,1
357,576,816,1
358,578,570,1
359,586,43,1
360,587,511,1
361,587,240,1
362,587,56,1
363,587,772,1
364,597,290,1
365,597,114,1
366,615,468,1
367,615,175,1
368,615,578,1
369,615,105,1
370,615,307,1
371,622,600,1
372,623,120,1
373,625,357,1
374,625,249,1
375,625,34,1
376,625,134,1
377,628,686,1
378,628,704,1
379,635,298,1
380,635,4,1
381,635,429,1
382,635,717,1
383,636,412,1
384,636,468,1
385,638,468,1
386,640,86,1
387,642,764,1
388,642,511,1
389,642,153,1
390,642,770,1
391,642,340,1
392,642,546,1
393,642,739,1
394,642,576,1
395,642,426,1
396,642,332,1
397,646,566,1
398,654,696,1
399,656,202,1
400,661,240,1
401,661,264,1
402,661,96,1
403,661,770,1
404,667,692,1
405,672,154,1
406,672,576,1
