,TF,Target,Label
0,7,521,1
1,7,45,1
2,7,357,1
3,7,39,1
4,7,635,1
5,7,494,1
6,7,444,1
7,7,633,1
8,7,62,1
9,7,682,1
10,7,151,1
11,7,570,1
12,7,448,1
13,7,219,1
14,7,145,1
15,7,413,1
16,7,398,1
17,7,387,1
18,7,43,1
19,7,412,1
20,7,341,1
21,7,313,1
22,7,226,1
23,7,429,1
24,7,19,1
25,7,507,1
26,7,648,1
27,7,6,1
28,7,395,1
29,7,239,1
30,7,154,1
31,7,565,1
32,7,472,1
33,7,653,1
34,7,508,1
35,7,275,1
36,7,671,1
37,7,384,1
38,7,355,1
39,7,185,1
40,7,585,1
41,7,523,1
42,7,383,1
43,7,168,1
44,7,473,1
45,7,477,1
46,7,490,1
47,12,366,1
48,12,470,1
49,12,315,1
50,12,331,1
51,12,118,1
52,12,682,1
53,12,463,1
54,12,257,1
55,12,239,1
56,12,351,1
57,12,224,1
58,12,11,1
59,12,301,1
60,12,25,1
61,12,302,1
62,12,78,1
63,12,175,1
64,12,10,1
65,12,373,1
66,12,190,1
67,12,448,1
68,12,499,1
69,12,689,1
70,12,585,1
71,12,513,1
72,12,454,1
73,12,246,1
74,12,433,1
75,12,130,1
76,12,487,1
77,12,216,1
78,12,273,1
79,12,304,1
80,12,28,1
81,12,71,1
82,12,171,1
83,12,100,1
84,12,105,1
85,12,325,1
86,12,465,1
87,12,236,1
88,12,189,1
89,12,634,1
90,12,691,1
91,12,258,1
92,12,428,1
93,47,175,1
94,47,216,1
95,47,569,1
96,47,186,1
97,47,543,1
98,47,600,1
99,47,351,1
100,47,410,1
101,47,6,1
102,47,572,1
103,47,376,1
104,47,689,1
105,47,297,1
106,47,279,1
107,47,454,1
108,47,412,1
109,47,531,1
110,121,564,1
111,121,281,1
112,121,323,1
113,121,79,1
114,121,90,1
115,121,146,1
116,121,351,1
117,121,534,1
118,121,356,1
119,121,505,1
120,121,520,1
121,121,335,1
122,121,286,1
123,121,103,1
124,121,671,1
125,121,172,1
126,121,139,1
127,121,467,1
128,121,260,1
129,121,363,1
130,121,400,1
131,121,484,1
132,121,241,1
133,121,315,1
134,121,477,1
135,121,403,1
136,121,599,1
137,121,310,1
138,121,29,1
139,121,147,1
140,121,522,1
141,121,576,1
142,121,551,1
143,121,501,1
144,121,687,1
145,121,40,1
146,121,368,1
147,121,585,1
148,121,14,1
149,121,25,1
150,121,431,1
151,121,361,1
152,121,465,1
153,121,661,1
154,121,367,1
155,121,588,1
156,121,137,1
157,121,106,1
158,121,428,1
159,121,81,1
160,121,80,1
161,121,517,1
162,121,457,1
163,121,592,1
164,121,472,1
165,121,190,1
166,165,535,1
167,165,230,1
168,165,509,1
169,165,367,1
170,165,67,1
171,165,107,1
172,165,445,1
173,165,532,1
174,165,434,1
175,165,388,1
176,165,665,1
177,165,323,1
178,165,520,1
179,165,546,1
180,165,208,1
181,165,453,1
182,165,438,1
183,165,168,1
184,165,47,1
185,165,645,1
186,165,330,1
187,165,526,1
188,165,169,1
189,165,407,1
190,165,114,1
191,189,106,1
192,189,329,1
193,189,409,1
194,189,450,1
195,189,103,1
196,189,258,1
197,189,36,1
198,189,297,1
199,189,212,1
200,189,373,1
201,189,48,1
202,189,354,1
203,189,265,1
204,189,616,1
205,189,150,1
206,189,570,1
207,189,437,1
208,189,455,1
209,189,40,1
210,189,569,1
211,189,139,1
212,189,176,1
213,189,511,1
214,270,236,1
215,270,439,1
216,270,578,1
217,270,523,1
218,270,261,1
219,270,114,1
220,270,298,1
221,270,427,1
222,270,87,1
223,270,689,1
224,270,36,1
225,270,232,1
226,270,117,1
227,270,638,1
228,270,665,1
229,270,93,1
230,270,442,1
231,270,123,1
232,270,170,1
233,270,494,1
234,270,496,1
235,270,582,1
236,270,651,1
237,270,180,1
238,270,575,1
239,270,431,1
