,TF,Target,Label
0,7,172,1
1,7,658,1
2,7,452,1
3,7,106,1
4,7,100,1
5,7,597,1
6,7,163,1
7,7,562,1
8,7,83,1
9,7,649,1
10,7,544,1
11,7,117,1
12,7,147,1
13,7,522,1
14,7,420,1
15,7,683,1
16,7,142,1
17,7,680,1
18,7,184,1
19,7,48,1
20,7,282,1
21,7,101,1
22,7,69,1
23,7,107,1
24,7,616,1
25,7,417,1
26,7,232,1
27,7,651,1
28,7,374,1
29,7,27,1
30,7,467,1
31,7,52,1
32,7,331,1
33,7,526,1
34,7,63,1
35,7,180,1
36,7,587,1
37,7,380,1
38,7,377,1
39,7,91,1
40,7,335,1
41,7,195,1
42,7,238,1
43,7,20,1
44,7,321,1
45,7,176,1
46,7,28,1
47,7,25,1
48,7,95,1
49,7,260,1
50,7,55,1
51,7,453,1
52,7,214,1
53,7,556,1
54,7,446,1
55,7,124,1
56,7,546,1
57,7,153,1
58,7,650,1
59,7,506,1
60,7,667,1
61,7,61,1
62,7,137,1
63,7,454,1
64,7,4,1
65,7,670,1
66,7,66,1
67,7,458,1
68,7,246,1
69,7,400,1
70,7,501,1
71,7,496,1
72,7,619,1
73,7,428,1
74,7,492,1
75,7,351,1
76,7,72,1
77,7,269,1
78,7,360,1
79,7,314,1
80,7,131,1
81,7,53,1
82,7,309,1
83,7,206,1
84,7,353,1
85,7,470,1
86,7,598,1
87,7,302,1
88,7,634,1
89,7,441,1
90,7,500,1
91,7,451,1
92,7,534,1
93,7,102,1
94,7,661,1
95,7,425,1
96,7,223,1
97,7,551,1
98,7,157,1
99,7,487,1
100,7,210,1
101,7,201,1
102,7,181,1
103,7,70,1
104,7,64,1
105,7,578,1
106,7,539,1
107,7,0,1
108,7,105,1
109,7,681,1
110,12,357,1
111,12,455,1
112,12,650,1
113,12,185,1
114,12,561,1
115,12,483,1
116,12,156,1
117,12,235,1
118,12,431,1
119,12,613,1
120,12,218,1
121,12,389,1
122,12,476,1
123,12,287,1
124,12,139,1
125,12,386,1
126,12,516,1
127,12,659,1
128,12,359,1
129,12,197,1
130,12,506,1
131,12,413,1
132,12,35,1
133,12,163,1
134,12,341,1
135,12,603,1
136,12,466,1
137,12,409,1
138,12,207,1
139,12,48,1
140,12,111,1
141,12,575,1
142,12,641,1
143,12,604,1
144,12,346,1
145,12,548,1
146,12,283,1
147,12,101,1
148,12,388,1
149,12,195,1
150,12,552,1
151,12,32,1
152,12,16,1
153,12,321,1
154,12,627,1
155,12,375,1
156,12,517,1
157,12,91,1
158,12,274,1
159,12,326,1
160,12,397,1
161,12,31,1
162,12,126,1
163,12,586,1
164,12,285,1
165,12,421,1
166,12,355,1
167,12,484,1
168,12,132,1
169,12,376,1
170,12,182,1
171,12,267,1
172,12,103,1
173,12,2,1
174,12,530,1
175,12,215,1
176,12,444,1
177,12,125,1
178,12,165,1
179,12,186,1
180,12,172,1
181,12,205,1
182,12,580,1
183,12,391,1
184,12,44,1
185,12,106,1
186,12,597,1
187,12,467,1
188,12,142,1
189,12,568,1
190,12,98,1
191,12,14,1
192,12,169,1
193,12,210,1
194,12,626,1
195,12,323,1
196,12,570,1
197,12,254,1
198,12,473,1
199,12,198,1
200,12,61,1
201,12,81,1
202,12,362,1
203,12,492,1
204,12,18,1
205,12,368,1
206,12,278,1
207,12,447,1
208,12,112,1
209,12,75,1
210,12,536,1
211,12,241,1
212,12,180,1
213,12,269,1
214,12,560,1
215,12,345,1
216,47,142,1
217,47,610,1
218,47,221,1
219,47,83,1
220,47,176,1
221,47,233,1
222,47,118,1
223,47,436,1
224,47,331,1
225,47,27,1
226,47,474,1
227,47,67,1
228,47,236,1
229,47,577,1
230,47,455,1
231,47,246,1
232,47,634,1
233,47,79,1
234,47,451,1
235,47,214,1
236,47,510,1
237,47,646,1
238,47,578,1
239,47,145,1
240,47,486,1
241,47,137,1
242,47,655,1
243,47,359,1
244,47,386,1
245,47,413,1
246,47,446,1
247,47,241,1
248,47,375,1
249,47,98,1
250,47,457,1
251,47,524,1
252,47,463,1
253,47,438,1
254,47,36,1
255,47,153,1
256,47,423,1
257,121,86,1
258,121,84,1
259,121,334,1
260,121,398,1
261,121,670,1
262,121,636,1
263,121,186,1
264,121,462,1
265,121,16,1
266,121,246,1
267,121,538,1
268,121,17,1
269,121,598,1
270,121,327,1
271,121,408,1
272,121,332,1
273,121,248,1
274,121,542,1
275,121,171,1
276,121,645,1
277,121,242,1
278,121,366,1
279,121,312,1
280,121,634,1
281,121,205,1
282,121,150,1
283,121,167,1
284,121,660,1
285,121,506,1
286,121,274,1
287,121,451,1
288,121,61,1
289,121,88,1
290,121,294,1
291,121,129,1
292,121,195,1
293,121,126,1
294,121,691,1
295,121,290,1
296,121,96,1
297,121,412,1
298,121,268,1
299,121,204,1
300,121,161,1
301,121,604,1
302,121,524,1
303,121,474,1
304,121,420,1
305,121,635,1
306,121,169,1
307,121,52,1
308,121,626,1
309,121,2,1
310,121,345,1
311,121,280,1
312,121,357,1
313,121,6,1
314,121,631,1
315,121,417,1
316,121,450,1
317,121,459,1
318,121,446,1
319,121,587,1
320,121,97,1
321,121,625,1
322,121,62,1
323,121,657,1
324,121,143,1
325,121,665,1
326,121,442,1
327,121,273,1
328,121,122,1
329,121,387,1
330,121,39,1
331,121,541,1
332,121,372,1
333,121,288,1
334,121,130,1
335,121,532,1
336,121,411,1
337,121,495,1
338,121,73,1
339,121,423,1
340,121,176,1
341,121,482,1
342,121,553,1
343,121,112,1
344,121,247,1
345,121,612,1
346,121,466,1
347,121,168,1
348,121,271,1
349,121,642,1
350,121,206,1
351,121,577,1
352,121,240,1
353,121,386,1
354,121,596,1
355,121,250,1
356,121,407,1
357,121,0,1
358,121,393,1
359,121,624,1
360,121,421,1
361,121,154,1
362,121,637,1
363,121,662,1
364,121,297,1
365,121,318,1
366,121,339,1
367,121,210,1
368,121,507,1
369,121,521,1
370,121,132,1
371,121,230,1
372,121,267,1
373,121,452,1
374,121,659,1
375,121,56,1
376,121,468,1
377,121,197,1
378,121,321,1
379,121,682,1
380,121,200,1
381,121,83,1
382,121,350,1
383,121,91,1
384,121,415,1
385,165,2,1
386,165,201,1
387,165,64,1
388,165,174,1
389,165,360,1
390,165,559,1
391,165,216,1
392,165,677,1
393,165,501,1
394,165,160,1
395,165,226,1
396,165,292,1
397,165,13,1
398,165,152,1
399,165,478,1
400,165,225,1
401,165,598,1
402,165,486,1
403,165,565,1
404,165,298,1
405,165,411,1
406,165,600,1
407,165,281,1
408,165,326,1
409,165,196,1
410,165,409,1
411,165,359,1
412,165,622,1
413,165,577,1
414,165,136,1
415,165,563,1
416,165,18,1
417,165,439,1
418,165,333,1
419,165,258,1
420,165,688,1
421,165,637,1
422,165,241,1
423,165,0,1
424,165,521,1
425,165,468,1
426,165,248,1
427,165,312,1
428,165,506,1
429,165,304,1
430,165,1,1
431,165,161,1
432,165,123,1
433,165,233,1
434,165,250,1
435,165,581,1
436,165,242,1
437,165,150,1
438,165,369,1
439,165,269,1
440,165,51,1
441,165,572,1
442,189,421,1
443,189,445,1
444,189,435,1
445,189,188,1
446,189,137,1
447,189,12,1
448,189,516,1
449,189,325,1
450,189,129,1
451,189,598,1
452,189,689,1
453,189,80,1
454,189,497,1
455,189,210,1
456,189,472,1
457,189,165,1
458,189,382,1
459,189,68,1
460,189,126,1
461,189,520,1
462,189,442,1
463,189,204,1
464,189,536,1
465,189,149,1
466,189,517,1
467,189,245,1
468,189,4,1
469,189,618,1
470,189,410,1
471,189,519,1
472,189,293,1
473,189,649,1
474,189,184,1
475,189,112,1
476,189,172,1
477,189,588,1
478,189,283,1
479,189,446,1
480,189,368,1
481,189,8,1
482,189,105,1
483,189,353,1
484,189,438,1
485,189,387,1
486,189,470,1
487,189,191,1
488,189,217,1
489,189,132,1
490,189,25,1
491,189,540,1
492,189,248,1
493,189,344,1
494,189,87,1
495,270,373,1
496,270,540,1
497,270,474,1
498,270,450,1
499,270,389,1
500,270,683,1
501,270,44,1
502,270,622,1
503,270,227,1
504,270,126,1
505,270,135,1
506,270,290,1
507,270,656,1
508,270,356,1
509,270,76,1
510,270,534,1
511,270,667,1
512,270,181,1
513,270,327,1
514,270,465,1
515,270,97,1
516,270,403,1
517,270,53,1
518,270,422,1
519,270,78,1
520,270,497,1
521,270,42,1
522,270,351,1
523,270,177,1
524,270,447,1
525,270,149,1
526,270,245,1
527,270,360,1
528,270,646,1
529,270,172,1
530,270,430,1
531,270,120,1
532,270,543,1
533,270,164,1
534,270,162,1
535,270,310,1
536,270,131,1
537,270,182,1
538,270,592,1
539,270,500,1
540,270,462,1
541,270,503,1
542,270,24,1
543,270,635,1
544,270,200,1
545,270,7,1
546,270,565,1
547,270,342,1
548,270,506,1
549,270,546,1
550,270,569,1
551,270,334,1
552,270,173,1
